8031	BCCA-Fraser Valley Cancer Centre
8060	Hopital Maisonneuve-Rosemont
8089	Central Alberta Cancer Centre
8118	CHUM - Pavillon Saint-Luc
8147	Santa Cabrini Hospital
8176	Centre Hospitalier Universitaire de Sherbrooke-Fleurimont
8234	Centre Hospital Pierre Boucher
8263	CSSS Champlain-Charles Le Moyne
8292	North York General Hospital
8321	Victoria General Hospital
8350	Doctor H. Bliss Murphy Cancer Centre
8379	CHUQ - Pavilion Hotel-Dieu de Quebec
8408	Centre Hospitalier Universitaire de Quebec
8437	Allan Blair Cancer Centre
8466	Trail Regional Hospital
8495	The Ottawa Hospital Cancer Centre (Ottawa Health Research Institute) Civic Campus
8524	Womens Clinic
8553	Royal Columbia Hospital
8582	BCCA-Vancouver Cancer Centre
8611	Saint Joseph's Healthcare Charlton Campus
8640	Janeway Child Health Centre
8669	University of Ottawa Heart Institute
8698	Oshawa Clinic
8727	Women's College Hospital
8756	The Male Health Centre-Climax Research Network
8786	University of Laval
8815	Ottawa Regional Cancer Foundation
8844	Victoria Hospital
8873	Henderson General Hospital
8902	Hospital for Sick Children
8931	Saint Joseph Hospital
8960	CHUM-Hotel Dieu du Montreal
8989	Children's Hospital
9018	Queen Elizabeth Hospital
9048	Canadian Forces Health Services Centre-Ottawa
9077	University of Alberta Hospital
9106	Clinical Research Unit at Vancouver Coastal Health Authority
9135	Prince County Hospital
9164	PEI Cancer Treatment Centre-Queen Elizabeth Hospital
9193	Foothills Hospital
9222	Le Centre hospitalier affilie universitaire de Quebec-Saint Sacrement
9251	The Vitalite Health Network - Dr Leon Richard Oncology Centre
9309	Leger et Associes Radiologists
9339	Jewish General Hospital
9368	Chedoke-McMaster Hospitals
9397	Odette Cancer Centre- Sunnybrook Health Sciences Centre
9427	Saskatoon Cancer Centre
9456	University Institute of Cardiology and Pneumology of Quebec (Laval Hospital)
9485	Royal Jubilee Hospital
9514	Centre Hospitalier Universitaire de Sherbrooke (CHUS)
9543	Hotel-Dieu De Levis
9572	CHUM - Hopital Notre-Dame
9601	Saint Mary's Hospital
9630	Cross Cancer Institute
9659	Tom Baker Cancer Centre
9688	London Regional Cancer Program
9717	CancerCare Manitoba
9746	Thunder Bay Regional Health Science Centre
9775	General Hospital of Port Arthur
9804	Pasqua Hospital
9833	University of Calgary
9862	Hospital Sainte-Justine
9891	Calderdale Royal Hospital
9920	Scarborough-Grace Hospital
9949	Victoria General Hospital
9978	McGill University Department of Oncology
10007	Regional Cancer Program of The Hopital Regional de Sudbury Regional Hopital
10036	Alberta Children's Hospital
10065	Joseph Brant Memorial Hospital
10094	Humber River Regional Hospital
10123	Victoria General Hospital
10153	Centre Hospitalier De Verdun
10185	Peter Lougheed Centre of The Calgary General Hospital
10214	William Osler Health System-Brampton Civic Hospital
10243	Everett Chalmers Hospital
10273	Baie Comeau Hospital Centre
10302	Centre Hospitalier Régional de Lanaudière
10332	Credit Valley Hospital
10361	Royal University Hospital
10390	Richmond General Hospital
10419	Centre Hospitalier Regional de Rimouski
10448	Childrens Hospital of Winnipeg
10477	Misericordia General Hospital
10506	Hopital Haut-Richelieu
10535	Saint Joseph's Health Centre
10564	Ste-Marie Hopital
10593	Medicine Hat Regional Hospital
10622	The Seymour Medical Clinic
10651	Juravinski Cancer Centre at Hamilton Health Sciences
10680	Centre Hospitalier De Gatineau
10710	Plummer Memorial Public Hosp
10739	Burnaby Hospital-Regional Cancer Center
10768	Stronach Regional Health Centre at Southlake
10826	The Scarborough Hospital -General Campus and Grace Campus
10855	Lethbridge Cancer Centre
10884	Western Memorial Regional Hospital
10913	Kelowna General Hospital
10942	BCCA-Cancer Centre for the Southern Interior
10971	Lakeridge Health Oshawa
11000	Toronto East General Hospital
11029	Hamilton and District Urology Association McMaster Institute
11058	Capitol Health Region(Endeavour Clinical Research)
11087	Ville Marie Disciplinary Breast Centre
11117	London Health Sciences Centre-Corporate
11146	Peterborough Regional Health Centre
11175	Toronto Urology Study Group
11205	Centre De Sante Et De Services Sociaux De Chicoutimi
11234	Quinte Healthcare Corporation
11264	Dr Georges L Dumont Hospital
11294	McGill University Health Centre at Royal Victoria Hospital
11323	Cape Breton Cancer Centre
11351	Lions Gate Hospital
11380	Regina General Hospital
11409	Internal Medicine and Hematology
11467	Capital Region Prostate Centre
11496	Grace General Hospital
11525	Royal Alexandria Hospital
11554	London Health Sciences Centre-South Street
11584	Cancer Care Ontario
11613	Centre de Recherche, Clinique en Urologie
11643	Ottawa General Hospital
11672	Prostate Cancer Institute
11702	Alberta Cancer Board
11732	DMJ Research and Development
11762	Sudbury Regional Hospital Memorial Site
11791	Kells Medical Research Group Inc.
11821	Memorial Univ. at NFLD-Health Sciences Centre
11850	Queen Elizabeth II Health and Sciences Centre
11879	Burlington Urology
11908	Hamilton Osteoporosis Diagnostic Centre
11938	Hamilton Health Sciences Corporation-McMaster Site
11968	Cambridge Memorial Hospital
11997	Centre Hospitalier des Valles de L'Outaouais
12055	Grand River Regional Cancer Centre at Grand River Hospital
12084	Manitoba Clinic
12113	Saskatoon Osteoporosis Centre
12143	Saint Vincent's Hospital
12172	Saint Joseph's Health Centre
12201	Health Sciences Centre-University of Calgary
12230	The Breast Centre
12259	Familial Oncology Program
12288	British Columbia Research Institute for Children's & Women's Health Centre
12320	Medical Oncology and Internal Medicine
12350	The Urology Clinic
12380	Urology Resource Centre
12409	Medical Advisory Secretariat
12439	Vancouver General Hospital-Heather Pavilion
12469	Kriger Research Centre
12499	QEII Health Sciences Centre - Centre for Clinical Research
12528	Toronto Western Hospital
12557	Grey Bruce Health Services
12587	University of Western Ontario
12645	Assiniboine Clinic
12674	University of Ottawa
12703	Stollery Children's Hospital
12732	Niagara Health System - Saint Catharines
12761	Thunder Bay Medical Centre
12791	York University
12820	BC Cancer Research Centre
12850	Hotel Dieu Hospital Kingston
12879	Thoracic Surgery
12909	Centre de Recherche Clinique et Evaluative en Oncologie
12938	University of British Columbia Hospital
12967	Vancouver Island Health Authority
12996	Bastian Brydon and Thial PC
13025	Saint Jerome Medical Research Inc
13055	Down Nancy King MD (Office)
13085	Medicine Hat Cancer Centre
13114	Gordon and Leslie Diamond Health Care Centre
13143	CancerCare Manitoba - Saint Boniface Unit
13172	Montreal Neurological Institute and Hospital
13201	Meadowlands Family Health Centre
13231	Centre For Applied Urological Research
13260	Urology Consultants
13290	BCCA-Abbotsford Cancer Centre
13319	Trillium Health Centre-West Toronto
13348	Instituto Oncologico Nacional
13377	Maharagana Cancer Institute
13405	Universidad Catholica De Chile
13433	Luis Calvo Mackenna Hospital
13461	Clinica Alemana
13489	Fundacion Arturo Lopez Perez
13517	Hospital Meissen
13545	Instituto Nacional De Cancerologia
13573	Central Military Hospital
13602	Universidad De Antioquia
13631	Ministerio De Salud Publica
13659	Hospital Universitario Fundacion Santa Fe de Bogota
13687	Hospital Mexico
13715	Hospital Nacional De Ninos
13743	Ofc Sanitaria Pan Americana
13771	Oficina Sanitaria Pamamericana
13800	Motol Hospital
13828	Charles University Hospital
13856	Comenius University
13884	National Cancer Institute - Slovakia Republic 
13912	Herlev Hospital
13940	Finsen Institute
13968	Aarhus University Hospital
13996	Odense Hospital
14024	Rigshospitalet University Hospital
14052	Bispebjerg Hospital
14080	Aalborg University Hospital
14109	Vejle Hospital
14137	Black Lion Hospital
14165	Univ Federale Du Cameroon
14194	Solidarite Chimiotherapie
14222	Hospital Regional Iess
14250	Hospital La Policlinica
14342	Ignatius Hospital
14379	Univ. Hosp. Utrecht
14407	University Hospital Roterdam - Daniel Den Hoed Cancer Center
14435	Drechtsteden Ziekenhuis
14463	Leiden University Hospital
14492	Academisch Ziekenhuis Maastricht
14551	Albert Schweitzer Ziekenhuis
14579	Antonius Ziekenhuis
14607	Beatrix Ziekenhuis
14635	Bosch Medicentrum
14663	Cauolus-Liduina Ziekenhuis
14691	Catharina Ziekenhuis
14719	Delfzicht Ziekenhuis
14747	Diaconessenhuis
14775	Diakonessenhuis-Utrecht
14803	Dijkzigt Ziekenhuis (AZR)
14831	Holy Ziekenhuis
14859	Ijsselland Ziekenhuis
14887	Ikazia Zienkenhuis
14915	Isala Klinieken
14943	Martini Ziekenhuis
14971	Medisch Centrum Leeuwarden
14999	Onze Lieve Vrouwe Gasthuis
15027	Schieland Ziekenhuis
15055	Saint Clara Ziekenhuis
15083	Slingeland Ziekenhuis
15111	Saint Elisabeth Ziekenhuis
15139	Saint Joseph Ziekenhuis
15167	Saint Lucas Ziekenhuis
15195	Tweesteden Ziekenhuis
15223	Ziekenhuis Amstelveen
15251	Ziekenhuis de Baronie
15279	Ziekenhuis Gelderse Vallei
15307	Ziekenhuis Gooi-Noord
15335	Ziekenhuis Saint Franciscus
15363	Ziekenhuis Saint Jansdal
15391	Ziekenhuis Walcheren
15419	Ziekenhuis Zeeuws Vlaanderen
15447	Ziekenhuis Centrum Apeldoorn
15475	Zuiderziekenhuis
15503	Academisch Ziekenhuis Nijmegen
15531	Spaarne Ziekenhuis (locatie Haarlem)
15559	Streekziekenhuis Coervorden-Hardenberg
15587	Eemland Ziekenhuis (locatie de Lichtenberg)
15615	Leids Universitair Medisch Centrum (LUMC)
15643	Medisch Spectrum Twente (locatie Ariensplein)
15671	Rijnland Ziekenhuis
15699	Stichting Het van Weel-Bethesda Ziekenhuis
15727	Rijnstate Ziekenhuis
15755	Diaconessenhuis-Utrecht
15783	Sofia Childrens's Hospital Rottedam
15811	Radboud University Nijmegen Medical Centre
15840	Dutch Childhood Oncology Group
15869	Erasmus University Medical Center
15898	Dr Bernard Verbeeten Instituut
15926	Medisch Centrum Haaglanden-Westeinde
15955	Auckland Hospital
15984	Princess Margaret Hospital
16013	University of Auckland School of Medicine
16041	Hutt Hospital
16070	Wellington Hospital
16098	Christchurch Hospital
16127	Waikato Hospital
16156	Starship Children's Hospital
16186	Dunedin Hospital
16215	Palmerston North Hospital
16243	Waitemata District Health Board
16271	Wellington Children's Hospital
16300	Rikshospitalet
16328	Radiumhospitalet-Norwegian Radium Hospital
16356	University of Oslo
16384	Aust-Agder Central Hosp.
16412	Nordic Society for Gynecology Oncology
16440	Aker University Hospital
16468	University Hospital
16496	Huekeland Hospital-University of Berlin
16524	Arne Hospital
16552	Norwegian Radium Hospital
16581	Hospital Central de la Fuerza Aerea
16609	Hospital Nacional Hipólito Unanue
16637	Clinica Stella Maris
16665	Instituto Nacional de Enfermedades Neoplasicas
16693	Oncosalud S.A.C.
16721	Hospital Nacional Guillermo Almenara Irigoyen
16750	Hospital Nacional Edgardo Rebagliati Martins
16779	Chong Hua Hospital
16807	Veterans Administration Hospital Manilla
16835	Cebu Doctors Hospital
16863	Saint Luke's Medical Center
16891	Warsaw University School of Medicine
16919	Postgraduate Medical School
16947	Copernicus University School of Medicine
16975	Copernicus Hospital
17003	Oncology Centre Institute
17031	The Maria Sklodowska C.M.C.C.I.O Krakow
17059	Peoples Hospital-Peking Medical College
17087	Shanghai Cancer Hospital-Shanghai Medical University
17115	Chinese Academy of Medical Sciences
17144	Zhongshan Hospital Fudan University
17173	Pamela Youde Nethersole Eastern Hospital
17201	National Institute for Pathology and Biomedical Sciences
17229	Groote Schuur Hospital
17258	Johannesburg General Hospital
17286	University  of Witwatersrand
17314	University of Cape Town Leukemia Center
17371	University of Stellenbosch
17399	Karl Bremer Hospital
17427	Tygerberg Hospital
17456	H F Verwoerd Hospital
17484	University Of Pretoria
17513	University of Orange Free State
17541	Red Cross War Memorial Children's Hospital
17569	Wynberg Hospital
17597	The Constantiaberg Medical Clinic
17626	Medical Oncology Centre of Rosebank
17655	Lem Hospital
17684	Sandton Oncology Centre
17712	Mary Potter Oncology Centre
17740	University of Zimbabwe College of Health Sciences
17809	Ciudad Universitaria
17862	Hospital Universitario 12 de Octubre
17890	Hospital Clinic De Barcelona
17918	Hospital Gen De Asturias
17946	Hospital Cruz Roja
17974	Hospital Infantil
18002	Hospital De La Crdz Roja
18030	University of Salamanca
18059	Red Cross Hospital
18087	Hospital De Navarra
18116	Hospital Baldecilla
18144	Clinica Puerta De Hierro
18172	Hospital Ntra Sra De Aranzazu
18200	University of La Laguna
18228	Hospital Rio Hortega
18256	Fundacion Instituto Valencia De Oncologia
18284	Hospital De La Santa Creu I Sant Pau
18312	Hospital Insualr De Gran Canara
18340	Hospital Univ Virgen de la Arrixaca
18369	Centro Nacional de Investigaciones Oncologicas
18397	Complejo Hospitalario Universitario de Albacete
18425	Complexo Hospitalario de Orense
18453	Institut de Recerca Biomedica
18482	M D Anderson International Spain
18511	Institut Universitari d'Investigacio en Ciencies de la Salut
18540	Sahlgrenska University Hospital
18569	Karolinska Institutet
18597	University Hospital
18625	Lund University Hospital
18653	Orebro Regional Hospital
18681	Uppsala University Hospital
18709	Ostra Hospital
18737	Central Hospital
18765	Falu Hospital
18793	Linkoping University Hospital
18822	Örebro University Hospital
18878	Karolinska University Hospital
18907	Sundsvalls Hospital
18935	Karolinska University Hospital Huddinge
18963	Inselspital
18991	Spital Tiefenau
19019	Hospital Nestle
19047	Kinderspital Saint Gallen
19104	Swiss Pediatric Oncology Group - Geneva
19132	University Childrens Hospital
19160	Children's Hospital University of Bern
19188	Swiss Pediatric Oncology Group - Bern
19216	Hospital Cantonal University
19244	Burgerspital
19272	University Hospital
19300	Policlinique Medicale University
19328	Medecine Interne Fmh
19384	University Hospital Basel
19412	Swiss Pediatric Oncology Group - Lausanne
19440	Kantonsspital
19468	Innere Medizin Fmh
19496	Swiss Group for Clinical Cancer Research
19524	Hospital San Giovanni
19581	Hopitaux Universitaires de Geneve
19637	University Hospital of Zurich
19665	University of Zurich
19693	University Hospital of Lausanne
19721	Hopital des Enfants
19749	Kantonsspital Aarau AG-Canton Hospital
19778	Oncology Institute of Southern Switzerland
19806	Swiss Federal Institute of Technology Zurich
19835	Istituto Oncologico della Svizzera Italiana
19863	Centre Pluridisciplinaire d'Oncologie
19892	Spital Simmental-Thun-Saanenland AG
19920	University of Geneva
19948	Ramathibodi Hospital
19977	Mccormick Hospital
20005	Bumrungrad Hospital
20033	Hacettepe Üniversitesi Tip Fakültesi
20061	Medical School-Ankara University
20089	Istanbul University
20117	USSR Academy of Medical Sciences
20147	National Research Center for Hematology
20176	Institute Experiment and Clinical Oncology
20205	Kiev Scientific Research Institute
20234	USSR Academy Medical Sciences-All-Union Cancer Research Center
20263	Zhordania Institution of Human Repro
20292	Hospital De Clinicas Planta Baja
20320	C-O Oficiana Sanitaria Panamericana
20348	Hospital Delas Fuerzas Armadas
20376	Hospital Universitario
20404	Unidad Hematologia Oncologia Medica
20432	Hospital Central De Las Fuerzad
20460	Clinica El Avila-6ta-Transversal
20488	Secretaria Consejo Nacional
20516	Centro Medico De Caracas
20544	Banco Municipal De Sangre Del D F
20572	Servicio de Cirugia General y Digestiva
20600	Valencia al Mar Hospital
20628	Ludwig Maximilians University in Munich
20656	Medizinische Klinik-Poliklinik
20684	University Kinderklinik
20712	Mannheim Univ Heidelberg
20740	University Medical Center Hamburg-Eppendorf
20796	Der Universitat Marburg
20824	Chirurgische Klinik Der Universitat
20852	Medizinische Univ Klinik Koln
20880	Universitats Kinderklinik
20908	Der Johannes Gutenberg-Universitat
20936	Medizinische Universitat
20964	Gutenburg Universitat
20992	University of Munster
21020	Medizinische University Klinik
21048	Saint Elisabeth
21076	Chirurgische Klinik mit Poliklinik der Friedrich Alexander Universitat Erlangen Nurnberg
21105	Augusta-Kranken-Anstalt
21133	Saint-Willehad-Hospital
21161	Wilheim Anton Hospital
21189	Saint Johannes Hospital
21217	Medizinische University Klinik
21245	University of Dusseldorf
21273	Saint Joseph Hospital
21301	Freie University Berlin-University Steglitz
21329	University of Ulm
21357	University Hospital
21385	Medizinische Hochschule Hannover
21413	Military Hospital In Ulm
21441	Ludwig-Maximilians Universitat
21469	Children's Hospital of Giessen
21497	Universitat Heidelberg
21526	Der Justus-Leibig-Universitat
21554	University Klinik Ulm
21582	Innenstadt Klinic
21610	Klinikum J W Goethe University
21638	Rwth Klinikum Aachen
21666	Landstuhl Army Regional Medical Center
21695	Klinikum Grosshadern Der University
21723	Universitatsklinikum des Saarlandes
21751	University of Erlangen
21779	Georg August University-Gottingen
21807	Vincentius Hospital
21835	Medical University of Kiel
21863	Charite Humboldt - University Hospital
21891	University of Essen
21919	Strahlen Abteilung
21947	Robert-Bosch-Krankehaus
21975	Klinikum Krefeld Akadem
22003	Medizinische Klinik Iii
22031	Apotheke Saint Johannes-Hospital
22059	Saint Antonius Kliniken
22087	L Medizinische Klinik
22115	University of Bonn
22143	University of Halle
22171	Medizinische Klinik und Poliklinik C
22199	University of Freiburg
22227	Ruprecht Karls Universitaet Heidelberg Vaudois
22255	Klinikun Grosshadern Ludwig-Maximillians Univ. Muenchen
22283	Robert-Roessle-Kink, Humboldt Universitaet Berlin
22311	Roche Diagnostic GmbH
22340	Klinik fur Knochenmarktransplantation und Hamatologie/Onkologie
22368	Universitatsklinikum
22396	Klinikum Stuttgart-Olgahospital
22424	Asklepios Klinik Saint Georg
22452	Ruhr-Universitat Bochum
22481	Heinrich Heine-Universitaetssr Dusseldorf
22510	Marienhospital-Herne Klinik II
22539	University of Tuebingen-Germany
22567	Philipps University Marburg
22595	Max Planck Institut Fur Biophysikalische Chemie
22623	Max Delbruck Center for Molecular Medicine Berlin
22651	Witten/Herdecke University
22679	UniversitaetsKlinikum Heidelberg-Kopfklinik
22707	University of Berlin Charite Campus Virchow Clinic
22736	Combined Military Hospital
22764	Aga Khan University Medical Center
22793	National Cancer Institute - Pakistan
22822	Shaukat Khanum Memorial Hospital
22857	University Hospital of the West Indies
22904	University Hospital-Mona
22941	University Teach Hospital-University of Zambia
23010	Queen Elizabeth Central Hospital
23038	National Taiwan University Hospital
23066	Tri-Service General Hospital
23094	Veterans General Hospital
23152	New Mulago Hospital
23180	Uganda Cancer Institute
23209	Saint Lukes Hospital.
23237	Hospital Corporation of America
23265	King Faisal Specialist Hospital and Research Centre
23294	Saudi Arabia King Khaled Eye Specialist Hospital
23322	King Abdulaziz Medical City
23385	Jordan University Hospital
24101	Aids Clinical Trials Group
24223	Adirondack Surgical Group
24831	Anchorage Medical and Surgical Clinic
24860	Providence Alaska Medical Center
24889	Anchorage Radiation Therapy Center
24918	Fairbanks Urgent Care Center
24948	Tanana Valley Medical Surgical Group
24977	Alaska Regional Hospital
25006	Bartlett Regional Hospital
25035	Alaska Native Medical Center
25064	Quest Diagnostics
25094	Fairbanks Memorial Hospital
25123	Anchorage Oncology Centre
25152	Katmai Oncology Group
25182	Oncology Alaska LLC
25212	Alaska Cancer Research and Education Center
25242	Cancer Treatment Center
25272	Alaska Oncology and Hematology LLC
25302	Alpine Urology-Anchorage Clinic
25423	Lloyd Nolan Hospital and Clinic
25483	Saint Vincent's Hospital
25512	Brookwood Medical Center
25541	Gulf Coast MBCCOP
25571	Simon Williamson Clinic
25601	Medical Center East
25633	Baptist Medical Center -Montclair Campus
25662	Jefferson Clinic PC
25691	Veterans Administration Medical Center - Birmingham
25720	UAB Russell Ambulatory Pharmacy
25749	Children's Hospital of Alabama
25778	Wallace Tumor Institute
25807	Norwood Clinic Inc PC
25836	Huntsville Hospital
25865	University of Alabama - Huntsville
25894	Jackson Hospital and Clinic
25923	Baptist Medical Center - East
25952	Noble Army Hospital
25982	University of South Alabama
26011	Carraway Methodist Medical Center
26040	UAB Comprehensive Cancer Center
26070	Providence Hospital
26099	Springhill Memorial Hospital
26128	Tennessee Valley Blood Cancer Center
26157	Baptist Medical Center - Princeton Campus
26186	Oncology Association West Alabama
26215	Mobile Infirmary Medical Center
26244	Tri-State Cancer Center- Flowers Hospital
26273	Northeast Alabama Regional Medical Center
26303	East Alabama Cancer Center
26332	Clearview Cancer Institute
26361	Montgomery Cancer Center
26390	Bessemer Carraway Medical Center
26419	The Cooper Green
26448	Alabama Oncology
26477	Internal Medicine and Oncology Services PA
26506	Birmingham Hematology and Oncology Associates LLC
26535	Cancer Treatment Center
26564	Shelby Baptist Medical Center
26593	Baptist Health System - Cullman
26622	Sorra Research Center
26652	The Surgeon's Group
26681	Baptist Medical Center -South
26710	Southern Hematology Oncology
26740	Thomas Hospital
26769	Clinical Research Consultants Inc
26799	Veteran Administration Medical Center-Tuscaloosa
26828	The Kirklin Clinic at Acton Road
26857	University of South Alabama Knollwood Park Hospital
26886	Radiation Therapy Oncology PC
26916	University of South Alabama Medical Center
26945	Oncology Specialists PC
26975	The Cancer Center of Huntsville PC
27005	Cancer Surgery of Mobile PC
27035	Alabama Breast Center
27064	Capital Cariothoracic PC
27094	Cardio-Thoracic and Vascular Surgical Associates PC
27123	Anniston Oncology
27153	Providence Cancer Center
27182	Birmingham Hematology and Oncology Associates - Bessemer
27212	University of South Alabama Mitchell Cancer Institute
27242	Surgical Oncology and General Surgery PC
