51489	Orange County Thoracic and Cardiovascular Surgery
51519	Pulmonary Consultants and Primary Care Physicians Medical Group Inc
51549	Salinas Radiation Oncology Center
51607	Sequoia Oncology Medical Associates
51696	Beckman Research Institute - City of Hope
51725	Claremont Colleges
51755	Intercenter Cancer Research Group
51784	University of California Berkeley
51813	Cancer Center Radiation Oncology
51843	RAND Corporation
51873	Hematology - Oncology Medical Group of Fresno Inc
51903	Fairmont Pharmacy
51932	Comprehensive Surgical Specialists
51962	Kaiser Permanente-Rancho Cordova Cancer Center
51991	Fresno Cancer Center
52020	Stanford Cancer Center
52049	Alameda Radiation Oncology
52078	Rohnert Park Cancer Center
52107	Redding Cancer Treatment Center
52136	Sequoia Regional Cancer Center
52166	University of California at San Francisco - Comprehensive Cancer Center
52196	California Oncology of the Central Valley
52226	CCS Associates
52255	East Bay Radiation Oncology Center
52285	Sequoia Regional Cancer Center
52344	Bay Area Colon and Rectal Surgeons
52374	Santa Monica Hematology and Oncology Consultants
52404	Mission Viejo Radiation Oncology Center
52434	American Institute of Mathematics
52463	Compassionate Cancer Care Medical Group Inc - Fountain Valley
52493	Compassionate Cancer Care Medical Group Inc-Corona
52523	San Diego Oncology Medical Clinic
52553	Oncology Hematology Consultants Inc
52583	Burrill and Company
52613	Cancer Care Associates
52642	Los Angeles Hematology Oncology Medical Group
52672	Valley Associated Urology Medical Group Inc
52702	Oncology and Hematology of Imperial Valley
52731	Pacific Oncology and Hematology Associates
52761	Pacific Gynecologic Specialists
52790	Capitol Surgical Associates Inc
52820	Sutter Midtown Pharmacy
52850	Affiliates in Imaging A Medical Group Inc
52879	Peninsula Urology Center
52909	Advanced Research Management Services Inc
52938	Valley Radiotherapy Associates Medical Group
52968	Gynecologic Oncology Associates
52998	Good Samaritan Hospital Breast Care Center
53027	Sharp Rees Stealy Medical Group
53056	Solano Radiation Oncology Center
53085	Advanced Urology of the Desert
53114	Midpeninsula Surgical Associates Group Inc
53144	Sarcoma Oncology Center
53174	Premiere Oncology
53204	California Endocurietherapy Cancer Center
53234	The Cancer Care Institute
53264	Kaiser Permanente Research and Evaluation
53294	Sierra Foothills Surgical Specialists
53324	Desert Hematology Oncology Medical Group
53354	Irwin, Lowell Eugene, MD (Office)
53383	Temple Community Hospital
53412	Newport Pacific Medical Associates
53442	The Angeles Clinic and Research Institute - West Los Angeles Office
53472	Advanced Breast Care Specialists of Orange County
53502	Brian J LeBerthon MD Inc
53532	UCLA Healthcare - Santa Monica Surgery
53562	Kaiser Permanente Radiation Oncology Cancer Treatment Center
53591	Edward R Alexson MD Inc
53621	Pasadena Urological Medical Group
53650	South Sacramento Cancer Center
53679	Roseville Radiation Oncology Center
53709	Mercy General Hospital Radiation Oncology Center
53739	Auburn Radiation Oncology Center
53769	Marshall Radiation Oncology Center
53799	Kenmar Research Institute
53829	Access Clinical Research
53859	Reynolds Medical Corporation
53889	Sutter Solano Cancer Center
53918	Mission OB/GYN Medical Group Inc
53948	Breastlink Medical Group Inc
53978	Feather River Cancer Center
54008	Stanford Cardiothoracic Surgery
54038	Sacramento Center for Hematology and Medical Oncology
54068	Bay Area Breast Surgeons Inc
54098	Cancer Center of Irvine
54128	Tom K Lee Inc
54158	Herman and Valvo Inc
54188	Monterey Bay Oncology
54218	Dr Gene Sherman Inc
54248	Gregory B Smith MD PC
54278	Hashimi, Labib Abbas, MD (Office)
54308	Contra Costa Oncology
54367	Ajay Verma MD Inc
54397	Peninsula Surgical Specialists Medical Group Inc
54427	Marin Cancer Institute
54457	Sequoia Regional Cancer Center
54487	The Robert and Beverly Lewis Family Cancer Care Center
54516	Dr Susan Love Research Foundation
54546	Facey Medical Group
54575	Yamamoto Medical Group Inc
54605	Tahoe Forest Hospital District
54634	Tahoe Forest Cancer Center
54664	Cancer Associates of Monterey Peninsula
54693	Larry G Strieff MD Medical Corporation
54723	Los Angeles Biomedical Research Institute
54752	Blood and Cancer Genetics Institute
54782	Physician Foundation at California Pacific Medical Center
54840	Sherman Oaks Radiation Therapy Center
54869	Torrance Memorial Breast Diagnostic Center
54898	Southern California Permanente Medical Group
54927	Marshall Cancer Services
54957	Charles Wiseman MD FACP
54987	Loma Linda Oncology Medical Group
55016	Loma Linda Oncology Medical Group
55045	Jay Chen MD
55075	Promila Dhanuka MD Incorporated
55105	San Francisco Surgical Medical Group
55135	Oasis Surgical
55165	Community Oncology Group
55195	Los Angeles Hematology Oncology Medical Group
55225	Associated Urologists of Orange County
55254	Affiliated Urologists of Orange County
55284	Reconstructive Services Medical Group Inc
55313	Vantage Oncology
55343	Stuart J Gourlay MD Corporation
55373	Wilshire Oncology Medical Group-West Covina
55403	Center for Breast Care Inc
55433	California Cancer Care Inc
55462	Yosemite Pathology Medical Group Inc
55492	Emanuel Medical Center
55521	Stanford Emanuel Radiation Oncology Center
55551	Mercy UC Davis Cancer Center
55580	Mercy Medical Center Merced-Dominican Campus
55609	Sharon E Pereira MD
55638	Feather River Hospital
55667	UCLA Center for Clinical AIDS Research and Education
55697	Kaiser Permanente-Ontario Vineyard Medical Offices and Ambulatory SurgiCenter
55726	Saint Agnes Cancer Center
55755	University of California Medical Center At Irvine-Irvine Campus
55784	Mercy Medical Group
55813	Kaiser Permanente Cancer Treatment Center
55843	Innovative Cancer Research Consortium
55873	Desert Cancer Care Inc
55903	Valley Radiotherapy Associates at Saint Joesph Hospital
55932	South Orange County Surgical Medical Group Inc
55962	Kaiser Permanente-Deer Valley Medical Center
55991	Napa Valley Cardiac and Thoracic Surgery Inc
56021	Davood Vafai MD
56051	Coast Hematology-Oncology Associates
56081	TCS Medical Group
56111	CanBas
56141	Cancer Technologies Inc
56171	Cadema Medical Products Inc
56201	Calbiochem
56231	Cancer and Leukemia Group B
56262	Calistoga Pharmaceutical Inc
56293	Calando Pharmaceuticals Inc
56324	Carbon Medical Technologies Inc
56354	Capricorn Pharma
56385	CaroTech LLC
56416	Consumer Advocates in Research and Related Activities
56446	Cambridge Antibody Technology Inc
56476	Cato Research
56507	Caveo Therapeutics
56538	CBA Pharma Inc
56568	ChemBridge Corporation
56599	Cougar Biotechnology Inc
56630	CarboMed Inc
56664	Calmed BioSciences
56719	Cambridge Biotech Corporation
56749	Carroll Chemical Company
56779	CCC Diagnostics LLC
56841	CDG Therapeutics Inc
56871	Control Delivery Systems Inc
56901	Celldex Therapeutics Inc
56932	Celsion Corporation
56962	Cell Genesys Inc
56992	Cephalon Inc
57022	CellPro Inc
57052	Celltech Pharmaceutical Inc
57082	Celator Pharmaceuticals
57112	Centocor Inc
57142	Cell Pathways Inc
57177	Ception Therapeutics
57208	Carlo Erba SRL
57237	Cetus Corporation
57267	Groupo Cooperativo de Tratamiento de las Leucemias Agudas y Mielodisplasias
57296	Collgard Biopharmaceuticals Limited
57327	Clinical Grants and Contracts Branch
57357	CellGate Inc
57388	Cellular Genomics Inc
57418	Chemgenex Pharmaceuticals Inc
57449	Chemokine Therapeutics Corporation
57480	Chemore Corporation
57509	Chiron Corporation
57541	Cianna Medical Inc
57577	Clinical Investigations Branch
57611	Ciba-Giegy Pharmaceuticals
57642	Center for International Blood and Marrow Transplant Research
57673	ChemImage Corporation
57703	NCI Office of Cancer Information Products and Systems (CIPS)
57733	Canji Inc
57763	Cook Endoscopy
57793	Cytokinetics Inc
57823	Clavis Pharma ASA
57852	CalBioMarine
57882	Claros Diagnostics Inc
57944	Celgene Corporation
57974	Cellectar LLC
58004	Celera Genomics
58034	Celsis Laborotory
58064	Canadian Leukemia Studies Group
58094	Cary Medical Corporation
58125	CardioMag Imaging Inc
58155	Centre for Applied Microbiology and Research
58185	Compact Membrane Systems Inc
58215	Chestnut Medical Technologies Inc
58245	Coalition of National Cancer Cooperative Groups
58275	Exempla Lutheran Medical Center
58305	Fitzsimons Army Medical Center
58334	American Cancer Research Center and Hospital
58363	Colorado Gynecologic Oncology Group
58393	Denver General
58422	Colorado Permanente Medical Group
58451	Porter Adventist Hospital
58480	Presbyterian - Saint Lukes Medical Center - Health One
58509	The Childrens Hospital
58538	Exempla Saint Joseph Hospital
58567	Rose Medical Center
58596	Denver Veterans Administration Medical Center
58625	University of Colorado
58657	Boulder Community Hospital
58726	Colorado State University
58755	Poudre Valley Hospital
58784	North Colorado Medical Center
58813	Penrose-Saint Francis Healthcare
58842	Parkview Episcopal Hospital
58871	Saint Mary Corwin Medical Center
58900	Montrose Memorial Hospital
58958	Western Hematology Oncology Associates PC
58987	Kaiser Permanente
59016	Memorial Hospital Colorado Springs
59045	The Medical Center of Aurora
59074	Saint Anthony Central Hospital
59103	Childhood Hematology-Oncology Association and Memorial Hospital
59133	Rocky Mountain Cancer Center North
59162	Kaiser Permanente
59191	Swedish Medical Center
59220	Four Corners Oncology Hematology-Durango
59250	Colorado Cancer Research Program CCOP
59280	Greeley Medical Clinic PC
59309	Colorado Oncology Associates
59339	Southern Colorado Clinic PC
59368	Denver Cardiac Surgery PC
59398	Rocky Mountain Cancer Center
59427	North Suburban Medical Center
59456	Northern Colorado Oncology Hematology
59486	Mercy Medical Center
59515	Denver Health Medical Center
59544	Dr Larry A Schafer PC
59574	Rocky Mountain Cancer Center
59604	Arapahoe Surgical Associates
59637	Colorado Springs
59667	Western Slope Oncology Associates PC
59697	Hematology and Oncology
59727	McKee Medical Center
59756	Colorado Prevention Center
59790	Poudre Valley Radiation Oncology
59820	Rocky Mountain Gynecologic Oncology PC
59850	Rocky Mountain Cancer Center
59880	Rocky Mountain Cancer Centers
59909	Rocky Mountain Cancer Centers
59939	Healthe Tech Inc
59969	University of Colorado Cancer Center - Anschutz Cancer Pavilion
59999	Front Range Cancer Specialists
60029	Rocky Mountain Cancer Centers-Boulder
60059	Saint Anthony Hospital North
60088	Mile High Oncology PC
60118	Foothills Surgical Associates
60148	San Luis Valley Health Studies
60178	Loveland Hematology and Oncology
60207	Rocky Mountain Cancer Center
60236	Longmont United Hospital
60265	Sky Ridge Medical Center
60294	Rocky Mountain Cancer Centers - Pueblo
60324	Radiology Imaging Associates
60354	Childhood Hematology Oncology Associates
60384	University of Colorado at Denver Health Sciences Center
60444	Rocky Mountain Cancer Centers at the Pavilion
60474	Colorado Hematology-Oncology
60504	Cancer Center of the Rockies
60534	The Urology Center of Colorado
60563	New West Physicians
60593	Memorial Hospital Cancer Center
60622	The Shaw Regional Cancer Center
60651	Saccomanno Research Institute
60681	Southwest Oncology PC
60711	High Plains Oncology PLLC
60741	The Reverend Roger Patrick Dorcy Cancer Center at Saint Mary-Corwin Medical Center
60770	Urology Consultants PC
60800	Larry D Dillon MD PC
60860	Valley View Hospital Cancer Center
60890	Poudre Valley Hospital-Harmony Campus
60919	National Jewish Health
60979	COG Phase 1 Consortium
61010	Compugen
61041	Connaught Laboratories
61071	Confirma Inc
61102	Cook Medical Incorporated
61132	Corixa
61163	Covance
61194	Covidien
61224	Coley Pharmaceutical Group Inc
61255	Cepheid
61285	CollaGenex Pharmaceuticals Inc
61316	Catalent Pharma Solutions
61346	The Critical Path Institute
61377	National Cancer Institute Clinical Research Branch
61407	C R Bard Inc
61443	Cardinal Health Inc
61484	Ceregene Inc
61515	Crinos SPA
61544	Charles River Laboratories Inc
61574	Caremark Rx Inc
61605	Core Prognostex Inc
61635	Cerus Corporation
61665	Cure Tech
61695	Crucell
61724	CombinatoRx Inc
61754	CytImmune Sciences Inc
61784	CS-Keys Inc
61815	CSL Limited
61845	Cytyc Surgical Products II Inc
61875	Bristol Hospital
61904	University of Connecticut
61933	Manchester Memorial Hospital
61962	Watkins Centre
61991	The Hospital of Central Connecticut
62020	Rockville General Hospital
62049	Sharon Hospital
62078	Saint Francis Hospital and Medical Center
62107	Hartford Hospital
62136	Kaiser Permanente Health Plan
62165	Newington Veterans Administration
62195	Mount Sinai Hospital
62224	Brown Day-Kimball Hospital
62253	Lawrence and Memorial Hospital
62282	Uncas-On-Thames Hospital
62311	Yale University
62340	Saint Vincent Medical Center
62369	Meriden-Wallingford Hospital
62398	Middlesex Hospital
62427	Bradley Memorial Hospital
62456	Hospital of Saint Raphael
62485	West Haven Veterans Administration Medical Center
62514	Bridgeport Hospital
62601	Waterbury Hospital
62630	Charlotte Hungerford Hospital
62659	Danbury Hospital
62688	Greenwich Hospital
62717	Norwalk Hospital
62746	Stamford Hospital
62775	Carl and Dorothy Bennett Cancer Center
62804	Helen and Harry Gray Cancer Center
62833	Yale New Haven Hospital
62862	Eastern Connecticut Hematology and Oncology Associates
62892	North Central Oncology Hematology Practice
62921	Connecticut Heart Group PC
62950	William Backus Hospital
62979	Connecticut Oncology and Hematology LLP
63008	Johnson Memorial Hospital
63037	Milford Hospital
63066	Danbury Internal Medicine Associates PC
63125	New Milford Hospital
63154	Oncology Associates of Bridgeport PC
63183	Infusion Care
63212	Pediatric Hematology Oncology Associates PC
63241	Veterans Memorial Medical Center
63270	Connecticut Oncology and Hematology
63299	Spring Glen Medical Center
63328	Veterans Affairs Connecticut Healthcare System
63357	Midstate Medical Center
63386	Connecticut Oncology Group
63415	Medical Specialists of Fairfield LLC
63444	New London Cancer Center
63473	Windham Surgical Group PC
63502	Windham Community Memorial Hospital
63531	Hematology Oncology PC
63560	Grove Hill Medical Center
63589	Advanced Surgical Care
63619	Oncology and Hematology Associates PC
63649	Colon and Rectal Surgeons of Greater Hartford
63679	Middlesex Hospital Rehabilitation
63708	Medical Oncology and Hematology Group PC
63738	Medical Oncology and Hematology Group PC-Guilford
63772	Medical Hematology and Oncology PC
63802	Medical Oncology and Hematology PC - Temple Medical Building
63832	Medical Oncology and Hematology PC-Shelton
63865	Connecticut Multispecialty PC
63895	Joseph J Bowen MD LLC
63929	Praxair Cancer Center
63958	The Norma F Pfriem Breast Care Center - Fairfield
63987	Black Rock Medical Group
64017	Davis, Posteraro And Wasser, MDs LLP
64047	The Grace Center for Hematology and Oncology Care
64076	Connecticut Surgical Group PC
64106	Danbury Office of Physician Services
64135	Oncology Associates PC
64164	Saint Francis-Mount Sinai Regional Cancer Center
64193	Davis Posteraro and Wasser MDs LLP
64222	Connecticut Oncology and Hematology LLP
64251	Harold Leever Regional Cancer Center
64280	Western Connecticut State University
64309	DeQuattro Community Cancer Center
64338	Boyd Center for Intergrative Health LLC
64367	Medical Oncology and Hematology PC-Woodbridge
64396	Park Avenue Surgical Associates
64456	General Thoracic Surgeons of Connecticut
64486	Colon and Rectal Surgeons of Southern Connecticut
64516	Connecticut Oncology and Hematology LLP
64545	Clinical Center For Neoplastic Diseases PC
64574	Yale Medical Oncology
64603	Urological Associates of Bridgeport PC
64632	Woodland Physician Associates Inc
64662	Surgical Associates of Connecticut LLC
64692	Medical Oncology and Hematology PC
64722	Conneticut Vascular and Thoracic Surgical Associates PC
64752	Hematology and Oncology Associates of Greenwich LLP
64781	Medical Oncology and Hematology PC- Spring Brook Common
64811	Medical Hematlogy and Oncology PC-Griffin Hospital Ambulatory Care
64846	Cytogen Corporation
64877	Cell Therapeutics Inc
64908	Capital Technology Information Services Inc
64939	Clinical Trials Monitoring Branch
64973	CardioTech International Inc
65003	Cancer Therapeutics Inc
65033	Cytran Inc
65064	Cancer Therapeutics Research Group
65094	Cancer Trials Support Unit
65124	Technical Resources International
65155	Celtrix Pharmaceuticals Inc
65185	CellTraffix Inc (StemCapture)
65215	Ceptyr Inc
65246	CuraGen Corporation
65276	Curis
65306	Cutter Laboratories
65336	CVS Caremark Corporation
65366	CV Therapeutics
65398	CytoDome Inc
65428	Cygnus Inc
65458	Cylene Pharmaceuticals
65489	Cynvec LLC
65520	Cytotherapeutics Inc
65551	Calypso Medical Technologies Inc
65582	Cytel Corporation
65612	Cytopia Research Limited
65642	Dainippon Pharmaceutical Company Limited
65672	Dako
65701	Damon Biotech Laboratories
65731	Dara Biosciences Inc
65762	Greater Northeast Medical Center
65792	DC General Hospital
65821	Walter Reed National Military Medical Center
65850	Lombardi Comprehensive Cancer Center at Georgetown University
65880	Howard University Hospital
65909	Washington Hospital Center
65967	Providence Hospital
65996	Washington Clinic
66026	Group Health Association
66055	Columbia Hospital for Women
66084	Veterans Affairs Medical Center -Washington DC
66113	George Washington University Medical Center
66142	Metro Minority Based CCOP
66171	Qatar Embassy
66200	Sibley Memorial Hospital
66229	Internal Medicine Oncology Group
66259	Hospital for Sick Children
66288	Foxhall Surgical Associates PC
66318	Comprehensive Breast Center
66347	Washington Internal Medical Group
66376	Egyptian Embassy
66410	MedStar Oncology Network
66439	Washington Oncology Hematology Center PC
66469	Washington Radiology Associates
66498	Foxhall Urology Associates PC
66528	MedStar Research Institute
66558	George Washington Medical Faculty Associates
66587	National Institute for Occupational Safety and Health
66617	Weiner Brodsky Sidman Kider PC
66647	Dow Chemical Company
66677	Division of Cancer Control and Population Sciences
66707	National Cancer Institute Division of Cancer Prevention
66738	Division of Cancer Treatment and Diagnosis
66769	University of Delaware
66799	Christiana Healthcare Services - Christian Hospital
66828	Wilmington Veterans Administration Hospital
66857	Limestone Medical Center
66887	Seashore Medical Associates
66916	Nanticoke Memorial Hospital
66945	Alfred I duPont Hospital for Children
66974	Oncology Associates of Delaware PA
67004	Bayhealth Medical Center at Kent General
67033	Saint Francis Hospital - Wilmington
67062	Beebe Medical Center
67091	Riverside Hospital CCOP
67120	Bayhealth Medical Center at Milford Memorial
67149	Millcreek Medical Center
67179	Delaware Clinical and Laboratory Physicians PA
67209	Regional Hematology and Oncology PA
67239	Delaware SPECT Imaging Center
67268	Christiana Care Health Services Inc
67297	Christiana Gynecologic Oncology LLC
67327	Oncology and Hematology PA
67356	Brandywine Urology Consultants PA
67386	Deleware Surgical Group
67416	Helen F Graham Cancer Center
67445	Bayhealth Cancer Center
67474	Delaware Ear Nose and Throat - Head and Neck Surgery PA
67504	Urologic Surgical Associates of Delaware
67534	Delaware Valley Physicians and Surgeons
67564	Digestive Disease Center
67594	James E Spellman MD LLC
67624	Pahnke Penman and Whitney PA
67654	Raafat Z Abdel-Misih MD PA
67713	Medical Oncology Hematology Consultants PA
67743	Deciphera Pharmaceuticals LLC
67773	Defibtech LLC
67804	DEKK-Tec Inc
67835	Dendreon Corporation
67865	DepoTech Inc
67895	Diakine Therapeutics LLC
67926	Diatos SA
67955	DiaCarta LLC
67985	Digene Corporation
68015	Daiichi Sankyo Pharmaceutical Company Limited
68045	Dynacare-Laboratory Corporation of America
68076	Discovery Laboratories Inc
68107	DNA Direct Inc
68138	Dome Laboratories
68168	Dor BioPharma Inc
68199	Dow Pharmaceuticals
68229	DePuy Orthopaedics Inc
68259	DuPont Pharmaceuticals Company
68290	DePuy Spine Inc
68320	Drais Pharmaceuticals Inc
68382	Dianon Systems Inc
68412	Direct Therapeutics Inc
68443	Duramed
68473	Dyncorp-Pri
68503	Dyncorp-Ats
68534	Epeius Biotechnologies Corporation
68564	Effector Cell Institute Inc
68593	Eastern Cooperative Oncology Group
68624	Endocare Inc
68654	EDJ Associates Inc
68685	Edwards Lifesciences
68715	Eisai Inc
68745	Elaiapharm
68775	Eli Lilly Canada Inc
68805	Eleos Inc
68836	Elsohly Laboratories Inc
68866	Elekta AB
68895	EMD Pharmaceuticals
68926	EM Diagnostic Systems Incorporated
68956	eMedical
68986	EMF Therapeutics Inc
