6408	Regional Oncology Dispensary-Sofia
6436	Medical University
6464	Medical University Plovdiv
6492	Institute of Rontgenologie
6520	Oncological Research Institute
6548	Kenyatta National Hospital
6577	University of Jos
6605	University College Hospital
6634	Paul Stradins Clinical University Hospital
6662	Olegs Hublarovs Private Practice Urology
6749	BCCA-Vancouver Island Cancer Centre
6778	CHA Hopital LâEnfant-Jesus
6807	Nanaimo Regional General Hospital
6836	Camp Hill Hospital
6865	QEII Health Sciences Centre - Nova Scotia Cancer Centre
6895	IWK Health Centre
6954	Ontario Cancer Treatment and Research Foundation
6983	Windsor Regional Cancer Centre
7012	Montreal General Hospital
7070	Niagara Health System-Saint Catharines General
7099	Hopital Du Sacre-Coeur de Montreal
7128	The Royal Victoria Hospital
7157	Queens University
7186	Cancer Centre of Southeastern Ontario at Kingston General Hospital
7215	Health Sciences Centre
7244	University of Manitoba
7273	Saint Boniface General Hospital
7302	Ottawa Health Research Institute-General Division
7331	University of Toronto
7389	Mount Sinai Hospital
7418	University Health Network-Princess Margaret Hospital
7447	Wellesley Hospital
7476	Verdun Hospital Centre
7505	Ontario Veterinary College
7534	Atlantic Health Sciences Corporation-Saint John Regional Hospital
7592	Dalhousie University-Victoria General Hospital
7621	Centre Hospitalier Des Vallees De L?Outaouais
7708	Kitcher Waterloo Hospital
7737	The Moncton Hospital
7766	Markham Stouffville Hospital
7795	Scarborough-Rouge Valley Centenary Hospital
7853	Saint Josephs Hospital
7882	UHN-Toronto General Hospital
7911	Vancouver General Hospital
7940	Trillium Health Centre (Queensway and Mississauga)
7969	Algoma District Cancer Program Sault Area Hospital
7998	Penticton Regional Hospital
8027	BCCA-Fraser Valley Cancer Centre
8056	Hopital Maisonneuve-Rosemont
8085	Central Alberta Cancer Centre
8114	CHUM - Pavillon Saint-Luc
8143	Santa Cabrini Hospital
8172	Centre Hospitalier Universitaire de Sherbrooke
8201	Chedoke-Mcmaster Hospital
8230	Centre Hospital Pierre Boucher
8259	Hopital Charles LeMoyne
8288	North York General Hospital
8317	Victoria General Hospital
8375	CHUQ - Pavilion Hotel-Dieu de Quebec
8404	Centre Hospitalier Universitaire de Quebec
8433	Allan Blair Cancer Centre
8462	Trail Regional Hospital
8491	The Ottawa Hospital Cancer Centre (Ottawa Health Research Institute) Civic Campus
8520	Womens Clinic
8549	Royal Columbia Hospital
8578	BCCA-Vancouver Cancer Centre
8636	Janeway Child Health Centre
8665	University of Ottawa Heart Institute
8694	Oshawa Clinic
8752	The Male Health Centre-Climax Research Network
8782	University of Laval
8811	Ottawa Regional Cancer Foundation
8840	Victoria Hospital
8869	Henderson General Hospital
8898	Hospital for Sick Children
8927	Saint Joseph Hospital
8956	CHUM-Hotel Dieu du Montreal
9014	Queen Elizabeth Hospital
9044	Canadian Forces Health Services Centre-Ottawa
9073	University of Alberta Hospital
9102	Clinical Research Unit at Vancouver Coastal Health Authority
9131	Prince County Hospital
9160	PEI Cancer Treatment Centre-Queen Elizabeth Hospital
9189	Foothills Hospital
9218	Le Centre hospitalier affilie universitaire de Quebec-Saint Sacrement
9276	Iwk-Grace Health Centre
9305	Leger et Associes Radiologists
9335	Jewish General Hospital
9364	McMaster University
9393	Odette Cancer Centre- Sunnybrook Health Sciences Centre
9423	Saskatoon Cancer Centre
9452	Hopital Laval
9481	Royal Jubilee Hospital
9539	Hotel-Dieu De Levis
9568	CHUM - Hopital Notre-Dame
9626	Cross Cancer Institute
9655	Tom Baker Cancer Centre
9684	London Regional Cancer Program
9713	CancerCare Manitoba
9742	Thunder Bay Regional Health Science Centre
9771	General Hospital of Port Arthur
9800	Pasqua Hospital
9829	University of Calgary
9858	Hospital Sainte-Justine
9887	Calderdale Royal Hospital
9916	Scarborough-Grace Hospital
9945	Victoria General Hospital
9974	McGill University Department of Oncology
10003	Regional Cancer Program of The Hopital Regional de Sudbury Regional Hopital
10061	Joseph Brant Memorial Hospital
10090	Humber River Regional Hospital
10119	Victoria General Hospital
10148	Centre Hospitalier De Verdun
10181	Peter Lougheed Centre of The Calgary General Hospital
10210	William Osler Health System-Brampton Civic Hospital
10239	Everett Chalmers Hospital
10269	Baie Comeau Hospital Centre
10298	Centre Hospitalier Régional de Lanaudière
10328	Credit Valley Hospital
10357	Royal University Hospital
10386	Richmond General Hospital
10415	Centre Hospitalier Regional de Rimouski
10444	Childrens Hospital of Winnipeg
10473	Misericordia General Hospital
10502	Hopital Haut-Richelieu
10560	Ste-Marie Hopital
10589	Medicine Hat Regional Hospital
10618	The Seymour Medical Clinic
10647	Juravinski Cancer Centre at Hamilton Health Sciences
10676	Centre Hospitalier De Gatineau
10706	Plummer Memorial Public Hosp
10735	Burnaby Hospital-Regional Cancer Center
10764	Southlake Regional Health Centre
10822	The Scarborough Hospital -General Campus and Grace Campus
10851	Lethbridge Cancer Centre
10880	Western Memorial Regional Hospital
10909	Kelowna General Hospital
10938	BCCA-Cancer Centre for the Southern Interior
10967	Lakeridge Health Oshawa
10996	Toronto East General Hospital
11025	Hamilton and District Urology Association McMaster Institute
11054	Capitol Health Region(Endeavour Clinical Research)
11083	Ville Marie Disciplinary Breast Centre
11113	London Health Sciences Centre Urology
11142	Peterborough Regional Health Centre
11171	Toronto Urology Study Group
11201	Centre De Sante Et De Services Sociaux De Chicoutimi
11230	Quinte Healthcare Corporation
11260	Dr Georges L Dumont Hospital
11290	McGill University Health Centre at Royal Victoria Hospital
11319	Cape Breton Cancer Centre
11347	Lions Gate Hospital
11376	Regina General Hospital
11405	Internal Medicine and Hematology
11434	Sault Area Hospital
11463	Capital Region Prostate Centre
11492	Grace General Hospital
11521	Royal Alexandria Hospital
11550	London Health Sciences Centre-South Street
11580	Cancer Care Ontario
11609	Centre de Recherche, Clinique en Urologie
11639	Ottawa General Hospital
11668	Prostate Cancer Institute
11698	Alberta Cancer Board
11728	DMJ Research and Development
11758	Sudbury Regional Hospital Memorial Site
11846	Queen Elizabeth II Health and Sciences Centre
11875	Burlington Urology
11904	Hamilton Osteoporosis Diagnostic Centre
11934	Hamilton Health Sciences Corporation-McMaster Site
11964	Cambridge Memorial Hospital
12022	Ottawa General Hospital, Civic Campus
12051	Grand River Regional Cancer Centre at Grand River Hospital
12080	Manitoba Clinic
12109	Saskatoon Osteoporosis Centre
12197	Health Sciences Centre-University of Calgary
12226	The Breast Centre
12255	Familial Oncology Program
12316	Medical Oncology and Internal Medicine
12346	The Urology Clinic
12376	Urology Resource Centre
12405	Medical Advisory Secretariat
12435	Vancouver General Hospital-Heather Pavilion
12465	Kriger Research Centre
12495	QEII Health Sciences Centre - Centre for Clinical Research
12524	Toronto Western Hospital
12553	Grey Bruce Health Services
12583	University of Western Ontario
12612	Hamilton Health Sciences - Henderson Site
12641	Assiniboine Clinic
12670	University of Ottawa
12728	Niagara Health System - Saint Catharines
12757	Thunder Bay Medical Centre
12787	York University
12816	BC Cancer Research Centre
12846	Hotel Dieu Hospital Kingston
12875	Thoracic Surgery
12905	Centre de Recherche Clinique et Evaluative en Oncologie
12934	University of British Columbia Hospital
12963	Vancouver Island Health Authority
12992	Bastian Brydon and Thial PC
13021	Saint Jerome Medical Research Inc
13051	Down Nancy King MD (Office)
13081	Medicine Hat Cancer Centre
13110	Gordon and Leslie Diamond Health Care Centre
13139	CancerCare Manitoba - Saint Boniface Unit
13168	Montreal Neurological Institute and Hospital
13197	Meadowlands Family Health Centre
13227	Centre For Applied Urological Research
13256	Urology Consultants
13286	BC Cancer Agency-Abbotsford Centre
13315	Trillium Health Centre-West Toronto
13344	Instituto Oncologico Nacional
13373	Maharagana Cancer Institute
13401	Universidad Catholica De Chile
13429	Luis Calvo Mackenna Hospital
13457	Clinica Alemana
13485	Fundacion Arturo Lopez Perez
13513	Hospital Meissen
13541	Instituto Nacional De Cancerologia
13569	Central Military Hospital
13598	Universidad De Antioquia
13627	Ministerio De Salud Publica
13655	Hospital Universitario Fundacion Santa Fe de Bogota
13683	Hospital Mexico
13711	Hospital Nacional De Ninos
13739	Ofc Sanitaria Pan Americana
13767	Oficina Sanitaria Pamamericana
13796	Motol Hospital
13824	Charles University Hospital
13852	Comenius University
13880	National Cancer Institute - Slovakia Republic 
13908	Herlev Hospital
13936	Finsen Institute
13964	Aarhus University Hospital
13992	Odense Hospital
14020	Rigshospitalet University Hospital
14048	Bispebjerg Hospital
14076	Aalborg University Hospital
14105	Vejle Hospital
14133	Black Lion Hospital
14161	Univ Federale Du Cameroon
14190	Solidarite Chimiotherapie
14218	Hospital Regional Iess
14246	Hospital La Policlinica
14338	Ignatius Hospital
14403	University Hospital Roterdam - Daniel Den Hoed Cancer Center
14431	Drechtsteden Ziekenhuis
14459	Leiden University Hospital
14488	Academisch Ziekenhuis Maastricht
14517	Academisch Ziekenhuis Groningen
14547	Albert Schweitzer Ziekenhuis
14575	Antonius Ziekenhuis
14603	Beatrix Ziekenhuis
14631	Bosch Medicentrum
14659	Cauolus-Liduina Ziekenhuis
14687	Catharina Ziekenhuis
14715	Delfzicht Ziekenhuis
14743	Diaconessenhuis
14771	Diakonessenhuis-Utrecht
14799	Dijkzigt Ziekenhuis (AZR)
14827	Holy Ziekenhuis
14855	Ijsselland Ziekenhuis
14883	Ikazia Zienkenhuis
14911	Isala Klinieken
14939	Martini Ziekenhuis
14967	Medisch Centrum Leeuwarden
14995	Onze Lieve Vrouwe Gasthuis
15023	Schieland Ziekenhuis
15051	Saint Clara Ziekenhuis
15079	Slingeland Ziekenhuis
15107	Saint Elisabeth Ziekenhuis
15135	Saint Joseph Ziekenhuis
15163	Saint Lucas Ziekenhuis
15191	Tweesteden Ziekenhuis
15219	Ziekenhuis Amstelveen
15247	Ziekenhuis de Baronie
15275	Ziekenhuis Gelderse Vallei
15303	Ziekenhuis Gooi-Noord
15331	Ziekenhuis Saint Franciscus
15359	Ziekenhuis Saint Jansdal
15387	Ziekenhuis Walcheren
15415	Ziekenhuis Zeeuws Vlaanderen
15443	Ziekenhuis Centrum Apeldoorn
15471	Zuiderziekenhuis
15499	Academisch Ziekenhuis Nijmegen
15527	Spaarne Ziekenhuis (locatie Haarlem)
15555	Streekziekenhuis Coervorden-Hardenberg
15583	Eemland Ziekenhuis (locatie de Lichtenberg)
15611	Leids Universitair Medisch Centrum (LUMC)
15639	Medisch Spectrum Twente (locatie Ariensplein)
15667	Rijnland Ziekenhuis
15695	Stichting Het van Weel-Bethesda Ziekenhuis
15723	Rijnstate Ziekenhuis
15751	Diaconessenhuis-Utrecht
15807	Radboud University Nijmegen Medical Centre
15836	Dutch Childhood Oncology Group
15865	Erasmus University Medical Center
15894	Dr Bernard Verbeeten Instituut
15922	Medisch Centrum Haaglanden-Westeinde
15951	Auckland Hospital
15980	Princess Margaret Hospital
16009	University of Auckland School of Medicine
16037	Hutt Hospital
16066	Wellington Hospital
16094	Christchurch Hospital
16123	Waikato Hospital
16182	Dunedin Hospital
16211	Palmerston North Hospital
16239	Waitemata District Health Board
16296	Rikshospitalet
16324	Radiumhospitalet-Norwegian Radium Hospital
16352	University of Oslo
16408	Nordic Society for Gynecology Oncology
16436	Aker University Hospital
16464	University Hospital
16492	Huekeland Hospital-University of Berlin
16520	Arne Hospital
16548	Norwegian Radium Hospital
16577	Hospital Central de la Fuerza Aerea
16605	Hospital Nacional Hipólito Unanue
16633	Clinica Stella Maris
16661	Instituto Nacional de Enfermedades Neoplasicas
16717	Hospital Nacional Guillermo Almenara Irigoyen
16746	Hospital Nacional Edgardo Rebagliati Martins
16775	Chong Hua Hospital
16803	Veterans Administration Hospital Manilla
16831	Cebu Doctors Hospital
16887	Warsaw University School of Medicine
16915	Postgraduate Medical School
16943	Copernicus University School of Medicine
16971	Copernicus Hospital
16999	Oncology Centre Institute
17055	Peoples Hospital-Peking Medical College
17083	Shanghai Cancer Hospital-Shanghai Medical University
17111	Chinese Academy of Medical Sciences
17140	Zhongshan Hospital Fudan University
17169	Pamela Youde Nethersole Eastern Hospital
17197	National Institute for Pathology and Biomedical Sciences
17225	Groote Schuur Hospital
17254	Johannesburg General Hospital
17310	University of Cape Town Leukemia Center
17367	University of Stellenbosch
17395	Karl Bremer Hospital
17423	Tygerberg Hospital
17452	H F Verwoerd Hospital
17480	University Of Pretoria
17509	University of Orange Free State
17565	Wynberg Hospital
17593	The Constantiaberg Medical Clinic
17622	Medical Oncology Centre of Rosebank
17651	Lem Hospital
17680	Sandton Oncology Centre
17708	Mary Potter Oncology Centre
17736	University of Zimbabwe College of Health Sciences
17805	Ciudad Universitaria
17858	Hospital Universitario 12 de Octubre
17886	Hospital Clinic De Barcelona
17914	Hospital Gen De Asturias
17942	Hospital Cruz Roja
17970	Hospital Infantil
17998	Hospital De La Crdz Roja
18026	University of Salamanca
18055	Red Cross Hospital
18083	Hospital De Navarra
18112	Hospital Baldecilla
18140	Clinica Puerta De Hierro
18168	Hospital Ntra Sra De Aranzazu
18196	University of La Laguna
18224	Hospital Rio Hortega
18252	Instituto Valencia De Oncologia
18280	Hospital De La Santa Creu I Sant Pau
18308	Hospital Insualr De Gran Canara
18336	Hospital Univ Virgen de la Arrixaca
18365	Centro Nacional de Investigaciones Oncologicas
18393	Complejo Hospitalario Universitario de Albacete
18421	Complexo Hospitalario de Orense
18449	Institut de Recerca Biomedica
18478	M D Anderson International Spain
18536	Sahlgrenska University Hospital
18565	Karolinska Institutet
18593	University Hospital
18621	Lund University Hospital
18677	Uppsala University Hospital
18705	Ostra Hospital
18733	Central Hospital
18761	Falu Hospital
18789	Linkoping University Hospital
18818	Orebro University Hospital
18846	Umea Universitet
18874	Karolinska University Hospital Solna
18903	Sundsvalls Hospital
18931	Karolinska University Hospital Huddinge
18959	Inselspital
18987	Spital Tiefenau
19015	Hospital Nestle
19043	Kinderspital Saint Gallen
19100	Swiss Pediatric Oncology Group - Geneva
19128	University Childrens Hospital
19184	Swiss Pediatric Oncology Group - Bern
19212	Hospital Cantonal University
19240	Burgerspital
19268	University Hospital
19296	Policlinique Medicale University
19324	Medecine Interne Fmh
19352	University Hospital
19380	University Hospital Basel
19408	Swiss Pediatric Oncology Group - Lausanne
19436	Kantonsspital
19464	Innere Medizin Fmh
19492	Swiss Group for Clinical Cancer Research
19520	Hospital San Giovanni
19548	Zurich University Hospital
19577	Hopitaux Universitaires de Geneve
19633	University Hospital of Zurich
19661	University of Zurich
19689	University Hospital of Lausanne
19717	Hopital des Enfants
19745	Kantonsspital Aarau AG-Canton Hospital
19774	Oncology Institute of Southern Switzerland
19802	Swiss Federal Institute of Technology Zurich
19831	Istituto Oncologico della Svizzera Italiana
19888	Spital Simmental-Thun-Saanenland AG
19916	University of Geneva
19944	Ramathibodi Hospital
19973	Mccormick Hospital
20001	Bumrungrad Hospital
20029	Hacettepe Tip Fakultesi
20057	Medical School-Ankara University
20085	Istanbul University
20113	USSR Academy of Medical Sciences
20143	National Research Center for Hematology
20172	Institute Experiment and Clinical Oncology
20201	Kiev Scientific Research Institute
20230	USSR Academy Medical Sciences-All-Union Cancer Research Center
20259	Zhordania Institution of Human Repro
20288	Hospital De Clinicas Planta Baja
20316	C-O Oficiana Sanitaria Panamericana
20344	Hospital Delas Fuerzas Armadas
20372	Hospital Universitario
20400	Unidad Hematologia Oncologia Medica
20428	Hospital Central De Las Fuerzad
20456	Clinica El Avila-6ta-Transversal
20484	Secretaria Consejo Nacional
20512	Centro Medico De Caracas
20540	Banco Municipal De Sangre Del D F
20568	Servicio de Cirugia General y Digestiva
20596	Valencia al Mar Hospital
20624	Ludwig Maximilians University in Munich
20652	Medizinische Klinik-Poliklinik
20680	University Kinderklinik
20708	Mannheim Univ Heidelberg
20736	University Medical Center Hamburg-Eppendorf
20764	Universitat Tubingen
20792	Der Universitat Marburg
20820	Chirurgische Klinik Der Universitat
20848	Medizinische Univ Klinik Koln
20876	Universitats Kinderklinik
20904	Der Johannes Gutenberg-Universitat
20932	Medizinische Universitat
20960	Gutenburg Universitat
20988	University of Munster
21016	Medizinische University Klinik
21044	Saint Elisabeth
21072	Chirurgische Klinik mit Poliklinik der Friedrich Alexander Universitat Erlangen Nurnberg
21101	Augusta-Kranken-Anstalt
21129	Saint-Willehad-Hospital
21157	Wilheim Anton Hospital
21185	Saint Johannes Hospital
21213	Medizinische University Klinik
21241	University of Dusseldorf
21269	Saint Joseph Hospital
21297	Freie University Berlin-University Steglitz
21325	University of Ulm
21353	University Hospital
21381	Medizinische Hochschule Hannover
21409	Military Hospital In Ulm
21437	Ludwig-Maximilians Universitat
21493	Universitat Heidelberg
21522	Der Justus-Leibig-Universitat
21550	University Klinik Ulm
21578	Innenstadt Klinic
21606	Klinikum J W Goethe University
21634	Rwth Klinikum Aachen
21662	Landstuhl Army Regional Medical Center
21691	Klinikum Grosshadern Der University
21719	Universitatsklinikum des Saarlandes
21747	University of Erlangen
21775	Georg August University-Gottingen
21803	Vincentius Hospital
21831	Medical University of Kiel
21859	Charite Humboldt - University Hospital
21887	University of Essen
21915	Strahlen Abteilung
21943	Robert-Bosch-Krankehaus
21971	Klinikum Krefeld Akadem
21999	Medizinische Klinik Iii
22027	Apotheke Saint Johannes-Hospital
22055	Saint Antonius Kliniken
22083	L Medizinische Klinik
22111	University of Bonn
22139	University of Halle
22167	Medizinische Klinik und Poliklinik C
22195	University of Freiburg
22223	Ruprecht Karls Universitaet Heidelberg Vaudois
22279	Robert-Roessle-Kink, Humboldt Universitaet Berlin
22336	Klinik fur Knochenmarktransplantation und Hamatologie/Onkologie
22364	Universitatsklinikum
22392	Klinikum Stuttgart-Olgahospital
22420	Asklepios Klinik Saint Georg
22448	Ruhr-Universitat Bochum
22477	Heinrich Heine-Universitaetssr Dusseldorf
22506	Marienhospital-Herne Klinik II
22535	University of Tuebingen-Germany
22563	Philipps University Marburg
22591	Max Planck Institut Fur Biophysikalische Chemie
22619	Max Delbruck Center for Molecular Medicine Berlin
22647	Witten/Herdecke University
22675	German Cancer Research Center
22703	University of Berlin Charite Campus Virchow Clinic
22732	Combined Military Hospital
22760	Aga Khan University Medical Center
22789	National Cancer Institute - Pakistan
22818	Shaukat Khanum Memorial Hospital
22853	University Hospital of the West Indies
22900	University Hospital-Mona
22937	University Teach Hospital-University of Zambia
23006	Queen Elizabeth Central Hospital
23034	National Taiwan University Hospital
23062	Tri-Service General Hospital
23090	Veterans General Hospital
23118	Koo Foundation Sun Yat-Sen Cancer Center
23148	New Mulago Hospital
23176	Uganda Cancer Institute
23233	Hospital Corporation of America
23261	King Faisal Specialist Hospital and Research Centre
23290	Saudi Arabia King Khaled Eye Specialist Hospital
23318	King Abdulaziz Medical City
23381	Jordan University Hospital
23428	Adria Manufacturing Contract
23459	AAIPharma Inc
23489	Aastrom Biosciences Inc
23519	Abbott Laboratories
23549	Aureon Laboratories Inc
23579	Abgenix Inc
23609	Array Biopharma Inc
23639	Advanced BioScience Laboratories Inc
23674	Abbott Laboratories-Canada
23704	Abiomed Inc
23734	Accentia BioPharmaceuticals
23765	AMG BioPharma Inc
23795	Abraxis BioScience Inc
23826	Ambit Biosciences Corporation
23856	AndroBioSys Inc
23886	Access Pharmaceuticals Inc
23917	Asahi Kasei Pharma
23947	Alverno Clinical Laboratories LLC
23977	American College of Surgeons Oncology Group
24007	Active Pass Pharmaceuticals
24037	American College of Radiology Imaging Network
24068	Actelion Pharmaceuticals Switzerland
24097	Aids Clinical Trials Group
24127	Actin Biomed LLC
24158	Adherex Technologies
24189	Advantagene Inc
24219	Adirondack Surgical Group
24248	Aidan Inc
24279	Advanced Photodynamic Technologies Inc
24310	Adria Laboratories
24341	Advaxis
24372	Adventrx Pharmaceuticals Inc
24403	AviaraDx Inc
24434	Aegera Therapeutics
24464	Aeolus Pharmaceutical Inc
24494	Aeterna Laboratoires
24524	Affymetrix
24554	AGI Dermatics
24584	Agensys
24645	Angiotech Pharmaceuticals Inc
24675	Agouron Pharmaceuticals Inc
24705	AGY Therapeutics Inc
24735	AtheroGenics Inc
24765	Aileron Therapeutics Inc
24796	Allied Minds
24827	Anchorage Medical and Surgical Clinic
24856	Providence Alaska Medical Center
24885	Anchorage Radiation Therapy Center
24914	Fairbanks Urgent Care Center
24944	Tanana Valley Medical Surgical Group
24973	Alaska Regional Hospital
25002	Bartlett Regional Hospital
25031	Alaska Native Medical Center
25060	Quest Diagnostics
25090	Fairbanks Memorial Hospital
25119	Anchorage Oncology Centre
25148	Katmai Oncology Group
25178	Oncology Alaska LLC
25208	Alaska Cancer Research and Education Center
25238	Cancer Treatment Center
25268	Alaska Oncology and Hematology LLC
25298	Alpine Urology-Anchorage Clinic
25328	AkaRx
25359	Agri-King Inc
25389	American Kidney Stone Management
25419	Lloyd Nolan Hospital and Clinic
25448	University of Alabama at Birmingham
25508	Brookwood Medical Center
25537	Gulf Coast MBCCOP
25567	Simon Williamson Clinic
25596	Medical Center East
25629	Baptist Medical Center -Montclair Campus
25658	Jefferson Clinic PC
25687	Veterans Administration Medical Center - Birmingham
25716	UAB Russell Ambulatory Pharmacy
25774	Wallace Tumor Institute
25803	Norwood Clinic Inc PC
25832	Huntsville Hospital
25861	University of Alabama - Huntsville
25890	Jackson Hospital and Clinic
25919	Baptist Medical Center - East
25948	Noble Army Hospital
25978	University of South Alabama
26007	Carraway Methodist Medical Center
26036	UAB Comprehensive Cancer Center
26066	Providence Hospital
26095	Springhill Memorial Hospital
26124	Tennessee Valley Blood Cancer Center
26153	Baptist Medical Center - Princeton Campus
26182	Oncology Association West Alabama
26211	Mobile Infirmary Medical Center
26240	Tri-State Cancer Center- Flowers Hospital
26269	Northeast Alabama Regional Medical Center
26299	East Alabama Cancer Center
26328	Clearview Cancer Institute
26357	Montgomery Cancer Center
26386	Bessemer Carraway Medical Center
26415	The Cooper Green
26444	Alabama Oncology
26473	Internal Medicine and Oncology Services PA
26502	Birmingham Hematology and Oncology Associates LLC
26531	Cancer Treatment Center
26560	Shelby Baptist Medical Center
26589	Baptist Health System - Cullman
26618	Sorra Research Center
26677	Baptist Medical Center -South
26706	Southern Hematology Oncology
26736	Thomas Hospital
26765	Clinical Research Consultants Inc
26795	Veteran Administration Medical Center-Tuscaloosa
26824	The Kirklin Clinic at Acton Road
26853	University of South Alabama Knollwood Park Hospital
26882	Radiation Therapy Oncology PC
26912	University of South Alabama Medical Center
26941	Oncology Specialists PC
26971	The Cancer Center of Huntsville PC
27001	Cancer Surgery of Mobile PC
27031	Alabama Breast Center
27060	Capital Cariothoracic PC
27090	Cardio-Thoracic and Vascular Surgical Associates PC
27119	Anniston Oncology
27149	Providence Cancer Center
27178	Birmingham Hematology and Oncology Associates - Bessemer
27208	University of South Alabama Mitchell Cancer Institute
27238	Surgical Oncology and General Surgery PC
27268	Southern Cancer Center PC
27297	Princeton Surgical Specialists PC
27327	Clearview Cancer Institute-Satellite Office
27356	DCH Regional Medical Center Cancer Treatment Center
27385	Infirmary West Oncology and Infusion Services
27415	Southern Cancer Center PC
27445	Hematology and Oncology Associates of Alabama
27475	Altor BioScience Corporation
27505	Alcon Laboratories
27535	Aldagen Inc
27566	Alexion Pharmaceuticals Inc
27596	Align Pharmaceuticals
