216364	South Carolina Oncology Associates PA - Medical Park
216394	The Regional Medical Center of Orangeburg and Calhoun Counties
216423	Waccamaw Oncology - Georgetown
216452	Carolina Regional Cancer Center
216481	Surgical Specialists - Hilton Head General and Laparoscopic Surgery
216511	Lexington Surgical Associates LLC
216540	Lexington Medical Center
216569	Carolina Blood and Cancer Care Associates PA
216598	Beaufort Memorial Hospital
216627	Sea Island Cancer Center LLC
216657	Beaufort Memorial Keyserling Cancer Center
216687	Intramed Plus
216717	Charleston Thoracic and Cardiovascular Surgery LLC
216747	Low Country Hematology Oncology PA
216777	Santee Hematology Oncology
216807	Carolina Blood and Cancer Care Associates PA-Lancaster
216836	South Carolina Cancer Specialists PC
216866	Rock Hill Radiation Therapy Center
216895	StemCo Biomedical Inc
216926	Schering-Plough Corporation
216956	Scitech Development LLC
216986	Scios Inc
217016	SeraCare Life Sciences Inc
217046	SynCardia Systems Inc
217076	Stem Cell Sciences Inc
217107	Royal C Johnson Veterans Memorial Hospital
217136	Avera McKennan Hospital and University Health Center
217165	Sanford University of South Dakota Medical Center
217194	Sanford Cancer Center-Oncology Clinic
217223	University of South Dakota
217252	Rapid City Regional Hospital
217340	Prairie Lakes Hospital
217369	Medical X-Ray Center
217398	CCOP Sioux Community Cancer Consortium
217428	Aberdeen Area Indian Health Service
217458	Avera Cancer Institute
217487	Black Hills Obstetrics and Gynecology
217516	McGreevy Clinic- Avera
217545	Physicians Laboratory Limited
217575	Avera Research Institute
217604	Black Hills Urology PC
217633	Conklin Regional Cancer Center
217662	Yankton Medical Clinic
217691	Surgical Institute of South Dakota
217721	Leukemia and Bone Marrow Transplant Center
217751	Sioux Valley Clinic Surgical Associates
217781	Avera Sacred Heart Hospital
217840	Clinical Laboratories of the Black Hills
217870	LCM Pathologists PC
217899	Sanford Clinic Surgical Associates
217959	Obstetrics Gynecology and Gynecologic Oncology PC
217989	Searle
218019	Semafore Pharmaceuticals
218049	SensorTec Inc
218079	Southern Europe New Drug Organization
218108	Sepracor Inc
218138	Sequus Pharmaceuticals
218168	EMD Serono
218198	Senesco Technologies Inc
218229	Scandinavian Formulas Inc
218268	Societe Francaise Oncologie Pediatrique
218296	Southeastern Cancer Study Group
218326	SGX Pharmaceuticals
218356	Shire Pharmaceuticals
218386	Shionogi and Company Limited
218416	Sicel Technologies Inc
218447	Sightline Technologies Limited
218476	Siced Technologies
218505	Smithkline Beecham Pharmaceuticals
218535	Smith Kline and French
218567	Surface Logix
218650	Source MDx
218681	Select Medical Group
218711	Systems Medicine Inc
218742	Scientific Material International Inc
218772	Siemens Medical Solutions USA Inc
218802	Sanofi - Synthelabo Inc
218832	Solopak Laboratories
218862	Schering OY
218892	Synta Pharmaceuticals Corporation
218922	Specia
218951	SuperGen Inc
218982	Sp Pharmaceuticals
219069	S P Pharmceuticals LLC
219099	Spectrum Pharmaceuticals Inc
219129	Spofa Pharmaceutical Works
219158	SEPPIC
219188	Sparta Pharmaceuticals
219218	SpectraScience Inc
219249	E R Squibb and Company
219279	Sequella Inc
219310	Southeastern Retina Associates
219341	Stanislaw R Burzynski
219371	Sterling Pharmaceuticals Inc
219401	SRI International
219431	Southern Research Institute
219462	Science Research Laboratory Inc
219492	Synergene Therapeutics
219522	SenoRx Inc
219553	Scandinavian Sarcoma Group
219582	Surgical Safety Institute
219613	Social and Scientific Systems Inc
219644	Strome Steel Surgical Inc
219674	StemSynergy Therapeutics Inc
219704	Stryker Corporation
219734	StressGen Biotechnologies Corporation
219765	Sirion Therapeutics Inc
219795	Stiefel Laboratories Inc
219825	StageMark Inc
219856	Sterling Winthrop
219886	Stromacyte Inc
219916	Seattle Genetics
219946	Stuart Pharmaceuticals
219976	Sucampo Pharmaceuticals Inc
220007	Sunesis Pharmaceuticals Inc
220037	Surgical Assisted Therapies Inc
220068	Southwest Oncology Group
220099	Sytera Inc
220130	Syntex Project
220160	Syndax Pharmaceuticals
220191	Systemix and Affiliates
220221	Tactical Therapeutics Inc
220252	Taiho Pharmaceutical Company Limited
220282	Takeda USA Inc
220312	Tanox Inc
220342	TAP Pharmaceuticals
220372	Targa Therapeutics Corporation
220403	Test Article Receipt Laboratory
220434	The Breast Cancer Intergroup of North America
220465	Therion Biologics Corporation
220495	Texas Community Oncology Network
220525	TherEpi Corporation
220555	Teleflex Medical
220585	Tempo Pharmaceuticals
220616	Tengion Inc
220646	Tera Pharmaceuticals
220676	TetraLogic Pharmaceuticals
220706	TEVA Pharmaceuticals
220735	Targesome Inc
220765	Thrombogenics Limited
220795	Targent
220825	Theralogics Inc
220856	Threshold Pharmaceuticals
220887	Tibotec
220918	Tigris Pharmaceuticals
220949	Tiltan Pharma Limited
220979	TissueLink Medical Inc
221010	TaKaRa Bio Inc
221039	Telik
221069	Translational Medicines Inc
221099	The Medicines Company
221129	TransMolecular Inc
221160	3M Pharmaceuticals
221190	Williamson County Hospital
221219	Nashville Memorial Hospital
221248	Veterans Administration Medical Center
221277	Saint Thomas Hospital
221306	Vanderbilt University
221336	Erlanger Medical Center
221365	Baroness Erlanger Hospital
221395	Johnson City Medical Center-Mountain States Health Alliance
221424	East Tennessee State University
221453	Bristol Memorial Hospital
221482	Wellmont Holston Valley Hospital and Medical Center
221512	James H Quillen VA Medical Center
221541	Oak Ridge Associated University
221570	East Tennessee Childrens Hospital
221599	East Tennessee Baptist Hospital-Mercy Health Partners
221628	University of Tennessee - Knoxville
221657	Methodist Hospital
221686	Naval Hospital
221746	Memphis Hospital Service and Surgical Association Inc
221775	Veterans Affairs Medical Center - Memphis
221804	East Tennnessee Medical Group
221833	Saint Francis Hospital
221862	Baptist Memorial Hospital - Memphis
221891	University of Tennessee - Memphis
221920	Cumberland Medical Center
221949	Parkridge Medical Center
221978	Baptist Hospital
222007	Response Technologies Incorporated
222036	Fort Sanders Regional Medical Center
222065	Methodist Medical Center of Oak Ridge
222094	Meharry Medical College
222123	Thompson Cancer Survival Center
222152	Centennial Medical Center
222181	Mcleod Cancer and Blood Center
222211	University of Tennessee School of Medicine
222269	Cumberland Oncology Hematology PLLC
222299	Mid State Oncology
222329	Jackson-Madison County General Hospital
222358	Memorial Hospital
222387	Sarah Cannon Cancer Center
222417	Veterans Administration Medical Center
222446	Medical Specialty Clinic
222475	Bethesda Cancer Treatment Center
222505	Hematology Oncology of Knoxville
222534	Oncology Hematology Associates
222564	Biological Therapy Institute
222593	The Jackson Clinic-South Jackson
222622	Memphis Cancer Center PC
222651	Cancer Speciality Clinic
222680	Oncology Associates
222710	Clarksville Memorial Hospital
222739	Van Vleet Cancer Center
222768	Tennessee Oncology PC
222798	Baptist Cancer Institute CCOP
222857	Wellmont Bristol Regional Medical Center
222886	Tennessee BCPT Group
222915	Boston Cancer Group
222945	Oncology Hematology Consultants PLLC
222975	Center for Urological Treatment Research
223005	Blount Memorial Hospital
223034	Oncology Associates
223063	Middle Tennessee Oncology and Hematology
223092	Alvin C York Veterans Administration Medical Center
223121	Mid Cumberland Hematology and Oncology
223150	Tennessee Oncology PC
223180	Northside Hospital
223209	Sycamore Shoals Hospital
223238	Johnson City Specialty Hospital
223267	Gyneocologic Oncology of Middle Tennessee
223297	Mid-South Imaging and Therapeutics PA
223327	Clarksville Oncology
223357	Williamson Medical Center
223386	Regional Medical Center
223415	Methodist Healthcare- Central Hospital
223444	University of Tennesee Health Science Center
223473	University of Tennessee Cancer Institute-Boston Cancer Group PLC
223503	The West Clinic- East Memphis
223532	Metropolitan Nashville General Hospital
223561	University Oncology Hematology Associates
223591	 Vanderbilt-Ingram Cancer Center Cool Springs
223620	Tennessee Oncology PLLC
223650	Tennessee Oncology PLLC - Skyline Medical Center
223680	Tennessee Oncology PLLC
223710	Tennessee Oncology PLLC- Centennial Medical Center
223740	Raines-Cox Urology Institute
223770	Family Cancer Center PLLC
223799	Southeast Gynecologic Oncology Associates
223829	Chattanooga Oncology Hematology Associates PC
223859	Semmes-Murphey Clinic
223888	The Consultant Group PC - Franklin
223918	Nashville Surgical Associates
223948	Nashville Breast Center
223978	Southern Radiation
224008	The Consultant Group PC - Nashville
224038	Tennessee Cancer Specialists PLLC
224068	Baptist Clinical Research Center
224098	Brookview Research Inc
224128	Walsh Cancer Clinic PC
224158	University Surgical Associates
224187	Women?s Institute for Specialized Health
224216	Jones Clinic
224245	Vanderbilt-Ingram Cancer Center
224275	Kingsport Urology Group
224304	Nashville Oncology Associates PC
224334	Howell Allen Clinic-Saint Thomas Office
224364	Urology Associates of Kingsport PC
224430	Blue Ridge Medical Specialists PC
224463	The Surgical Clinic PLLC
224493	Tennessee Cancer Specialists -Baptist Medical Tower
224523	Chattanooga Gynecological Oncology
224553	Kimsey Radiation Oncology PLLC
224612	Tennessee Oncology PLLC
224642	Tennessee Oncology PLLC
224671	Thompson Cancer Survival Center at Methodist
224700	Kingsport Hematology-Oncology Associates
224730	Associates in Oncology and Hematology
224760	Tennessee Oncology PLLC
224790	Radiation Medicine Specialists PC
224820	Tennessee Oncology PLLC
224850	Tennessee Oncology PLLC
224880	Colombia Radiation Oncology
224910	Middle Tennessee Medical Center
224939	The West Clinic - Mid-Town
224968	Alliance of Cardiac Thoracic and Vascular Surgeons
224998	Thompson Cancer Survival Center - West
225027	Cancer Outreach Associates of Tennessee PC
225057	Baptist Memorial Hospital for Women
225086	Cookeville Regional Medical Center
225115	Knoxville Comprehensive Breast Center
225144	Columbia Surgery Group
225173	Thompson Oncology Group
225203	The Surgical Clinic PLLC
225233	Maury Regional Hospital
225262	Tennessee Cancer Specialists PLLC
225291	Cumberland Surgical Associates
225321	University Surgical Associates
225351	Knoxville Gynecologic Cancer Specialists PC
225381	Morristown Regional Cancer Center
225410	Saint Thomas Research Institute
225440	Vanderbilt-Ingram Cancer Center at Franklin
225469	Vijay R Patil MD
225529	John L Gwin General Surgery PLLC
225559	The West Clinic - Collierville
225589	B Stephens Dudley MD PC
225648	The Sarah Cannon Cancer Center at Natchez Medical Park
225677	Diagnostic Imaging Consultants
225706	Kingsport Hematology and Oncology Associates
225736	Oncology Associates-Alcoa
225765	Howell Allen Clinic-Baptist Office
225795	Radiology Alliance PC
225825	TomoTherapy Incorporated
225855	Topotarget A/S
225885	Torigian Laboratories Inc
225915	Tapestry Pharmaceuticals Inc
225946	Travenol Laboratories Inc
225976	Trubion Pharmaceuticals Inc
226007	Tracon Pharma Inc
226038	Targegen Inc
226069	Triangle Pharmaceuticals
226100	Triton Biosciences Inc
226130	Triad Industries Incorporated
226160	Therakos Inc
226190	Trillium Therapeutics Inc
226220	TransMedics Inc
226251	Transave Inc
226282	Torax Medical Inc
226313	Tsi Wash Laboratory
226343	Transcutaneous Technologies Inc
226374	Titan Pharmaceuticals
226405	Tularik Inc
226435	TVax Biomedical LLC
226465	2View LLC
226495	Two River Group Holdings
226526	Dallas VA Medical Center
226556	Doctors Hospital of Dallas
226585	Medical City Dallas Hospital
226614	Texas Health Presbyterian Hospital Dallas
226643	Parkland Memorial Hospital
226672	Saint Paul Hospital
226701	Texas Health Harris Methodist Hospital Fort Worth
226731	Childrens Medical Center
226760	Wadley Institution of Molecular Medicine
226789	University of Texas Southwestern Medical Center
226818	Baylor University Medical Center
226847	Wadley Regional Medical Center
226876	Methodist Dallas
226905	Trinity Mother Francis Hospital
226934	University of Texas Health Center at Tyler
226963	Memorial Hospital
227021	Saint Joseph Hospital
227050	MD Anderson Cancer Network
227080	John Peter Smith Hospital
227109	United States Air Force Regional Hospital
227167	Olin E Teague Veterns Administratiom Center
227196	Scott and White Memorial Hospital
227225	Providence Hospital
227254	Hillcrest Baptist Medical Center
227283	Shannon Medical Center
227312	Diagnostic Center Hospital
227341	Saint Joseph Medical Center
227371	Park Plaza Hospital
227400	M D Anderson Cancer Center
227430	Methodist Hospital
227459	Stehlin Foundation for Cancer Research
227488	Memorial Hermann Texas Medical Center
227546	Baylor College of Medicine
227575	Veterans Administration Medical Center
227604	Bellaire General Hospital
227633	University of Texas Medical Branch
227662	Clear Lake Regional Medical Center
227691	Texas A&M
227720	Nix Memorial Hospital
227749	Robert B Green Memorial Hospital
227778	Audie L Murphy Veterans Affairs Hospital
227807	Saint Lukes Lutheran
227865	US Oncology Inc
227895	Covenant Medical Center-Lakeside
227924	Brooke Army Medical Center
227953	Wilford Hall Medical Center
227983	Memorial Hospital and Medical Center
228012	University of Texas Health Science Center
228042	Christus Santa Rosa Hospital-Medical Center
228071	Memorial Medical Center Hospital
228100	University Medical Center Brackenridge
228129	Holy Cross Hospital
228158	High Plains Baptist Hospital
228187	Texas Tech University Health Science Center-Amarillo
228216	The Don and Sybil Harrington Cancer Center
228245	University Medical Center
228274	Texas Tech University Health Sciences Center
228303	Hendrick Medical Center
228332	Medical Center Hospital
228361	Texas Technology University
228390	William Beaumont Army Medical Center
228448	East Texas Medical Center
228477	Osteopathic Medical Center
228506	Memorial Hospital-Memorial City
228535	Kelsey-Seybold Clinic
228565	Tyler Hematology Oncology
228594	Baptist Memorial Hospital
228623	Christus Saint Elizabeth Hospital
228652	South Texas Medical Clinics PA-Wharton
228681	Ben Taub General Hospital
228710	Kaiser Permanente
228743	Vista Community Medical Center
228772	Citizens Medical Center
228801	Memorial Hermann Southwest Hospital
228830	Valley Baptist Medical Center - Harlingen
228859	Brazosport Regional Health System
228888	University of Texas Medical School
228917	Arlington Cancer Center
228946	Cancer Therapy and Research Center at The UT Health Science Center at San Antonio
229062	Baylor All Saints Medical Center at Fort Worth
229091	Providence Memorial Hospital
229120	Houston Cancer Institute
229150	Northwest Texas Hospitals
229179	Columbia Medical Center-West
229208	Texas Oncology-Longview Cancer Center
229237	Spring Branch Medical Center
229266	Detar Hospital
229295	Memorial Hermann Northeast Hospital
229324	San Antonio CCOP
229354	Sierra Medical Center
229383	Texas Oncology-Bedford Edwards Cancer Center
229412	El Paso Ear Nose Throat Association
229442	Hematology Oncology Association of San Antonio Texas
229472	The Stratum
229502	Texas Oncology - South Austin Cancer Center
229532	Memorial Hospital Southwest
229561	Wichita Falls Clinic
229590	Texas Cancer Center-Abilene
229620	Diagnostic Clinic of San Antonio
229649	Diversified Medical Practices
229679	Diagnostic Clinic of Houston
229708	Urologic Surgical Association PA
229738	San Antonio Gastroenterology Associates PA
229768	Oncology Consultants PA
229798	Texas Oncology Fort Worth at 12th Avenue
229828	Texas Oncology PA
229858	West Texas Cancer Center
229887	Texas Oncology-Klabzuba
229917	Southeast Dallas Health Center
229946	Texas Oncology-Austin Midtown
230005	West Texas Blood Cancer Center
230035	US Texas Pediatric CCOP
230065	Houston Northwest Medical Center
230094	Columbia Medical Center of Plano
230123	Macgregor Medical Association
230152	Waco Medcial Group
230181	Pediatric Surgical Associates
230210	Texas Cancer Center-Sherman
230239	Bayshore Cancer Center
230268	Southwest Hematology Oncology Associates PA
230297	Mocrief Cancer Center-The University of Texas Southwestern Medical Center
230326	Plaza Medical Center
230355	Texas Oncology PA Beaumont
230385	North Texas Regional Cancer Center
230414	Tyler Cancer Center
230444	Texas Oncology-El Paso
230473	Allison Cancer Center
230502	CHRISTUS Santa Rosa Childrens Hospital
230531	Texas Oncology PA
230561	Simmons Cancer Center-North Campus
230590	Hill County Memorial Hospital
230619	Elmer Pacheco
230648	Saint Joseph Regional Cancer Center
230677	Memorial Hermann Baptist Beaumont
230706	Veterans Affairs Medical Center Dallas
230736	The Cancer Center Associates
230796	Texas College of Osteo
230825	Seton Medical Center
230854	Hca Denton Regional Medical Center
230883	Texas Cancer Center
230912	Memorial Health System of East Texas-Arthur Temple Senior Regional Cancer Center
230941	Baylor Institute for Immunology Research
230970	Northeast Baptist Hospital
230999	Covenant Medical Center
231028	University Hospital
231061	Baylor Medical Center
231094	Richardson Regional Medical Center
231123	Baylor Medical Center at Irving
231152	Christus Spohn Hospital South
231210	Pediatric Hematology and Oncology Associates of South Texas
231240	South Texas Oncology and Hematology PA
231299	Lubbock Diagnostic Clinic
231329	University of North Texas Health Science Center
231358	Hope Cancer Center
231417	Zale Lipshy University Hospital
231446	San Antonio Tumor and Blood Clinic
231476	The Center for Cancer and Blood Disorders-Fort Worth
231505	Denton Regional Medical Center
231534	Las Palmas Regional Oncology
231563	Las Palmas Hospital
231621	Harris Methodist Southwest
231650	Lone Star Oncology Consultants PA
231680	Laredo Medical Center
231709	South Texas Cancer Center
231738	Waco Cancer Care-Research Center-Providence Hospital
231768	Beeler-Manske Clinic
231797	Harold C Simmons Cancer Center
231826	Bexar County Medical Hematology and Oncology Specialists PA
231856	Network Cancer Care
231886	Cancer Care Centers of South Texas - Village Drive South
231916	Flight Medicine Clinic
231946	Thomas Street Clinic
231975	University of Texas Southwest Medical Center
232005	Southwest Urology Associates
232035	University of Texas Medical Branch-Family Medicine
232065	Urology Clinics of North Texas
232095	South Texas Oncology and Hematology PA
232125	Doctors Regional Cancer Treatment Center
232154	Texas Prostate Branchtherapy Services
232184	Dallas Surgical Group
232214	Center for Oncology Research and Treatment
232244	Temple Cancer Clinic
232274	Covenant Medical Arts Clinic
232304	Texas Transplant Institute
232334	West Texas Surgical Associates
232368	South Texas Oncology and Hematology PA
232427	Valley Oncology Pharmacy
232456	Capital Surgeons Group PLLC
232486	Las Colinas Hematology Oncology
232516	Methodist Charlton Medical Center
232575	Amarillo Veterans Administration Health Care System
232604	Cancer Care Centers of South Texas - Stone Oak
232634	Julie and Ben Rogers Cancer Institute
232663	Collom and Carney Clinic
232692	Texas Oncology-Wichita Falls Texoma Cancer Center
232721	San Antonio Pediatric Surgical Associates
232751	Dallas Oncology Consultants
232781	Coastal Ben Oncology
232810	Blood and Cancer Center of East Texas
232839	Houston Northwest Radiotherapy Center LLC
232869	The Center for Integrative Cancer Medicine
232899	Southeast Texas Oncology Partners
232929	Cancer Physicians Associated
232959	Synergos Inc
232989	University of Texas
233019	North Texas Colen and Rectal
233053	Texas Pulmonary and Critical Care Consultants PA
233082	South Texas Oncology and Hematology PA
233112	Baylor Regional Medical Center At Grapevine
233142	San Jacinto Cancer Center
233172	Texas Oncology - Round Rock Cancer Center
233202	Texas Oncology Methodist Charlton Cancer Center
233231	Texas Cancer Clinic
233260	Medical Oncology Hematology of South Texas
233290	Cancer Care Centers of South Texas - Fredericksburg
233319	South Texas Urology and Urologic Oncology PA
233349	Texas Oncology PA
233378	Dallas Oncology Consultants PA
233407	Cancer Care Centers of South Texas - Village Drive North
233437	Texas Oncology PA
233466	Deke Slayton Cancer Center
233495	General and Oncology Surgery Associates
233525	The Surgical Institute
233555	The Methodist Hospital Breast Care Center
233615	Urology San Antonio Research PA
233645	Dallas Cancer Specialists PA
233675	Texas Oncology Fort Worth at Eighth Avenue
233704	Texas Cancer Center - Mesquite
233733	Dallas Fort Worth Sarcoma Group P A
233763	Texas Cancer Center - Medical City Dallas
233793	Texas Oncology PA- Bedford
233823	Texas Oncology - Central Austin Cancer Center
233852	Surgical Associates of Irving-Coppell LLP
233882	Baylor Regional Medical Center at Plano
233911	Richardson Regional Medical Center - North Collins
233940	Cancer Specialists of South Texas PA
233973	Cardiothoracic and Vascular Surgeons
234002	Joe Arrington Cancer Research and Treatment Center
234031	Kelsey Research Foundation
234061	Mary Crowley Medical Research Center
234091	Colorectal Surgical Associates PA
234121	Colorectal Surgical Associates PA
234151	LEM Consulting LLC
234180	Texas Oncology PA - Amarillo
234210	Todd Shenkenberg MD PA
234240	Coastal Bend Cancer Center
234270	Christus Spohn Shoreline Hospital
234299	Cancer Treatment Institute
234329	Surgical Diseases of the Breast
234359	Cancer Therapy Research Center Institute for Drug Development
234388	Elizabeth Jekot MD Breast Imaging Center
234418	Radiation Treatment Center at Bellaire
234447	Hope Oncology
234477	Mary Milam MD PA
234507	Rice University
234565	Richard A Artim MD PA
234594	The Methodist Hospital Research Institute
234624	Unzeitig Gary Walter MD (Office)
234654	Texas Oncology Cancer Center Sugar Land
234683	South Texas Accelerated Research Therapeutics
234713	Baylor Breast Care Center
234773	Titus Regional Medical Center
234802	The Klabzuba Cancer Center
234832	The Center for Cancer and Blood Disorders-Weatherford
234861	The Center for Cancer and Blood Disorders-Burleson
234891	The Center for Cancer and Blood Disorders-Cleburne
234920	The Center for Cancer and Blood Disorders-Mineral Wells
234949	South Texas Oncology and Hematology PA-The Atrium
234978	US Onology-Research
235008	Texas Tech University Health Science Center-Dallas
235038	Southlake Oncology PA
235068	South Texas Oncology and Hematology PA
235098	The Center for Cancer and Blood Disorders-Denton
235128	Cancer Care Centers of South Texas- Northeast
235158	Lyndon Baines Johnson General Hospital
235187	Breast Surgeons of North Texas
235217	Surgical Group of Memorial City
235247	Memorial Herman Northwest Hospital
235276	Oncology Consultants PA-Park Plaza
235306	Oncology Consultants PA-Memorial City
235336	Scott and White University Medical Campus
235365	Memorial Hermann The Woodlands Hospital
235394	Memorial Hermann Sugar Land Hospital
235423	Memorial Hermann Katy Hospital
235452	Memorial Hermann Memorial City Medical Center
235481	Memorial Hermann Southeast Hospital
235510	Tyco Healthcare
235540	Tyrell Incorporated
235571	Upstate Biotechnology Inc
235602	UCB SA
235631	University of Chicago Phase 2 Consortium
235661	University of California Davis Phase 2 Consortium
235692	UroCor Labs
235722	Ucyclyd Pharma
235753	UDL Laboratories
235783	Ueno Pharmaceuticals
235813	Unité de Fabrication et Contrôles Hospitaliers
235842	UnitedHealth Group
235874	Unibioscreen SA
235903	Unimed Pharmaceuticals Inc
235933	Unigen USA
235963	University of Iowa
235994	University of Virginia
236054	Uro Research LLC
236085	US Bioscience
236116	U S Surgical
236146	Salt Lake Regional Medical Center
236204	Huntsman Cancer Institute/University of Utah
236234	LDS Hospital
236263	Salt Lake City Veterans Affairs Medical Center
236292	Columbia Ogden Regional Medical Center
236321	McKay-Dee Hospital Center
236350	Utah Valley Regional Medical Center
236379	Logan Regional Hospital
236408	Dixie Medical Center Regional Cancer Center
236466	Cottonwood Hospital Medical Center
236495	Utah Hospitals and Health Systems Association
236525	Ogden Regional Medical Center
236554	IHC Health Center Salt Lake Clinic
236583	Central Utah Clinic
236612	Special Gynecology and Oncology
236642	Utah Cancer Specialists-Salt Lake City
236672	Wasatch Hematology Oncology Associates
236702	University of Utah Health Network
236731	South Valley Surgical Associates
236760	American Fork Hospital
236789	Utah County Surgical Associates
236849	Intermountain Hematology Oncology Associates PC
