181095	ODC Therapy
181125	OmniGuide Inc
181156	OncoGenex Technologies Inc
181187	Mercy Memorial Hospital
181216	Battelle Memorial Institute
181245	Doctors Hospital
181303	Ohio State University Medical Center
181333	Riverside Methodist Hospital
181362	Mount Carmel East Hospital
181391	Flower Memorial Hospital
181420	Columbus CCOP
181450	Saint Vincent Mercy Medical Center
181479	University of Toledo
181508	Toledo Clinic
181537	Bethesda Hospital
181570	Hematology Oncology Medical Associates
181599	Saint Joseph Hospital
181628	Mednet-Euclid Clinic Foundation
181657	Oberlin Clinic
181744	Cleveland Clinic Foundation
181773	Cleveland Veterans Administration
181802	Case Western Reserve University
181832	Mount Sinai Medical Center
181861	Rainbow Babies and Childrens Hospital
181890	Deaconess Hospital
181919	MetroHealth Medical Center
181948	Fairview Hospital
181977	Meridia Huron Hospital
182006	Saint Vincent Charity
182035	University Suburban Medical Center
182065	Marymount Hospital
182094	Southwest General Health Center Ireland Cancer Center
182123	Kaiser Foundation Hospital
182152	Providence Hospital
182181	Richmond Heights General Hospital
182210	Summa Barberton Hospital
182268	Cuyahoga Falls General Hospital
182297	Medina Community Hospital
182326	Akron General Medical Center
182384	Summa Akron City Hospital
182418	Trumbull Memorial Hospital
182447	Youngstown Hospital Association
182476	Saint Elizabeth Hospital Medical Center
182505	Lorain Community Hospital
182534	Union Hospital
182563	Mercy Medical Center
182592	Good Samaritan Hospital
182621	Firelands Regional Medical Center
182650	Mansfield General Hospital-MedCentral Health System
182679	Clinton Memorial Hospital
182708	Bethesda North Hospital
182737	University of Cincinnati
182766	The Christ Hospital
182795	Holmes Hospital University of Cincinnati
182824	Good Samaritan Hospital - Cincinnati
182853	Veterans Administration Medical Center - Cincinnati
182882	The Jewish Hospital
182940	Dettmer Hospital Incorporated
182969	Greene Memorial Hospital
183027	Grandview Hospital
183056	Good Samaritan Hospital - Dayton
183085	Franciscan Medical Center
183114	Miami Valley Hospital
183143	Veteran Affairs Medical Center
183173	Kettering Medical Center
183202	Mercy Medical Center
183231	Riverhills Healthcare Incorporated
183261	Community Hospital Springfield
183290	Marietta Memorial Hospital
183319	Veterans Memorial Hospital
183377	Toledo Community Hospital Oncology Program CCOP
183407	Euclid Hospital
183436	Hillcrest Hospital Cancer Center
183465	Mercy Anderson Hospital
183494	The Toledo Hospital
183523	Aultman Health Foundation
183552	Wooster Community Hospital
183581	A G James Cancer Hospital
183610	Riverside Hospital
183639	Good Samaritan Cancer Center of South East Ohio
183668	Central Ohio Medical Group
183697	Mercy Healthcare Center
183726	Meridia Suburban Hospital
183755	Medcenter Hospital
183784	UC Barrett Cancer Center at University Hospital
183813	Oncology Associates Inc-Medical Center
183843	Wright State University
183872	Robinson Memorial Hospital
183901	Mount Sinai Medical Center Inc
183930	Holzer Clinic Limited
183959	Northeastern Ohio University College
183989	Wright-Patterson Medical Center
184019	Community Hospital and Wellness Centers
184048	Smith Clinic
184077	Licking Memorial Hospital
184106	Samaritan North Health Center
184135	The Mark H Zangmeister Center
184164	Dayton Internal Medicine Associates
184193	Fairview Health Center North West
184222	The Cleveland Clinic Wooster
184251	Fremont Memorial Hospital
184280	Dayton CCOP
184309	Atrium Medical Center-Middletown Regional Hospital
184338	Saint Alexis Hospital
184367	Saint Charles Hospital
184396	Fulton County Health Center
184425	Hematology-Oncology Association Incorporated
184454	Lima Memorial Hospital
184483	Blanchard Valley Medical Association
184512	Hematology Oncology Consultants Incorporated
184541	Oncology and Hematology Care Incorporated
184571	Oncology Hematology Care Inc
184601	Doctors Hospital
184630	Central Ohio Urology Group: Metropolitan Urologists
184659	Hematology and Oncology Association Incorporated
184689	University of Mednet Medical Supply
184718	South Pointe Hospital
184747	Upper Valley Medical Center
184776	Ross Urology Incorporated
184834	Blanchard Valley Hospital
184863	Providence Hospital
184922	Greater Dayton Cancer Center
184951	Fairfield Medical Center
184980	Sandusky Internists
185009	Grady Memorial Hospital
185038	Medical Oncology-Hematology Associates
185068	Community Oncology Group
185097	Adena Regional Medical Center
185126	Lake University Ireland Cancer Center
185155	Geaugra Hospital
185184	Metropolitan Surgery
185242	Fort Hamilton Hughes
185300	The Cleveland Clinic Cancer Center at Fairview Hospital
185329	The Ohio State University Hospitals East
185358	Cancer Care Center, Incorporated
185392	Urology Associates of Dayton
185422	Cancer Treatment Center
185451	Mount Carmel Health Center West
185480	Upper Valley Medical Center
185509	Cleveland Metropolitan General Hospital
185538	Tri-County Hematology and Oncology
185567	Lutheran Medical Center
185596	Toledo Radiation Oncology Incorporated
185626	Southern Ohio Medical Center
185655	Grant Medical Center
185684	UHHS-Westlake Medical Center
185714	Dayton Colon and Rectal Center Inc
185743	Parma Community General Hospital
185772	Parma Community General Hospital
185801	Dayton Physicians LLC - Hematology and Medical Oncology Division
185831	South Dayton Urological Associates
185860	Tri County Hematology and Oncology Associates
185889	Cincinnati Hematology Oncology Inc
185919	Hematology Oncology Consultants Inc
185949	Oncology and Hematology Care Inc - Blue Ash
185978	Hipple Cancer Research Center
186007	Oncology Hematology Care Inc - Mount Auburn/Midtown
186036	Oncology Hematology Care Inc - Kenwood
186066	Surgical Oncology Associates of Columbus
186096	Kaiser Permanente Ohio
186125	Robinson Radiation Oncology
186155	Crystal Plastic Surgeons Inc
186185	Summa Health System
186214	Medical Park Cancer Institute
186243	Clinical Hematology Oncology Associates Inc
186273	Columbus Oncology and Hematology Associates Inc
186303	Blood and Cancer Center Inc
186332	Medical Oncology Hematology Associates Inc
186362	Gem City Surgical Associates Incorporated
186392	Midwest Surgeons of Dayton Incorporated
186421	Alliance Gynecological Oncology
186451	UHHS-Chagrin Highlands Medical Center
186481	Ohio Cancer Specialists
186510	Mid-Ohio Oncology and Hematology
186540	Gem City Urologists Inc
186570	Woodside Medical Group
186599	Henry County Hospital
186628	Northwest Ohio Oncology Center
186686	Hematology Oncology Center Incorporated
186716	Chillicothe Surgical Associates
186746	Canton Urology Associates
186776	First Dayton Cancer Care
186835	Signal Point Hematology Oncology Inc
186864	Oncology Partners Network
186893	Saint Joseph Cancer Center
186922	University Hospitals-Ireland Cancer Center
186981	Canton General Surgery Associates
187011	Wood County Oncology Center
187040	Surgical Oncology Inc
187069	Colon and Rectal Surgery Inc
187099	Summit Oncology Associates
187129	Newark Radiation Oncology
187158	Regional Medical Associates
187188	Medical Oncology Associates
187218	Northwest Surgical Specialists Inc
187247	Kenton Oncology
187277	Mayfield Clinic
187307	Cleveland Clinic Wooster Specialty Center
187336	Cleveland Clinic Cancer Center Independence
187366	Surgical Partners
187395	The Boardman Cancer Center
187424	Bayview Oncology Associates
187454	Hematology and Oncology of Lima Inc
187488	University Urologists of Cleveland
187522	Dayton Physicians LLC - Hematology and Medical Oncology Division
187551	North Coast Cancer Care
187580	Alliance Cancer Center
187610	Cardiothoracic and Vascular Surgical Specialists Inc
187640	ProScan Imaging Midtown - Cincinnati Imaging Leasing Company Limited
187673	ProScan Tylersville LLC
187702	Cleveland Clinic Cancer Center-Strongsville
187735	Gerad Center for Cancer Treatment
187765	Surgical Associates of Zanesville Inc
187794	Appalachian Primary Care
187824	Radiology Consultants Inc
187854	Springfield Regional Cancer Center
187883	Genesis HealthCare System
187912	Surgical Consultants of Dayton Inc
187942	Mercy Hospital of Tiffin
188000	Forum Health Cancer Care Center
188029	Radiation Oncology Center
188059	Midwest Community Health Associates
188088	Tri-State Regional Cancer Center
188117	Ohio State University
188147	Surgical Associates of Springfield Inc
188177	Dayton Oncology and Hematology PA
188206	Gabrail Cancer Center
188235	Delaware Radiation Oncology
188264	Breast Care Specialists Inc
188294	Medical Association of Middletown
188323	Magruder Hospital
188412	Toledo Radiation Oncology at Northwest Ohio Onocolgy Center
188441	University of Ohio
188470	Scioto Valley Urology Inc
188500	Cardiothoracic and Vascular Surgery of Akron Inc
188530	Miami Valley Heart and Lung Surgeons LLC
188560	Trilogy Cancer Care
188589	Dalton and VanFossen Surgeons
188619	South Dayton Surgeons Inc
188649	Neurosurgical Network Inc
188679	SASS Friedman and Associates
188738	Capital Urology Inc
188768	Gynecologic Oncologist of Northeastern Ohio
188798	Cleveland Clinic Cancer Center Beachwood
188827	Hematology Oncology Specialists of Northwest Ohio
188856	Allison Radiation Oncology Center
188915	Miami County Surgeons Incorporated
188944	Mount Carmel Imaging and Therapy Center
188973	Miami Valley Colon and Rectal Surgeons Incorporated
189003	Ohio Urology Inc
189033	Lancaster Radiation Oncology
189062	Riverside Gynecologic Oncology
189092	Mid Ohio Oncology and Hematology- West Office
189122	Heart and Lung Surgery of Akron
189152	The Regional Cancer Center
189181	Oncology Hematology Care Inc - Western Hills
189210	Beed, Elaine A, MD (Office)
189240	Martin Surgical Assocaites
189270	Mary Ellen Broadstone Gaeke MD LLC Inc
189299	Oncology Hematology Care Inc - Anderson
189329	Wright State Physicians Inc
189359	Stoneridge Endoscopy Center
189388	Mary Rutan Hospital
189417	Central Ohio Surgical Specialists Inc-Hilliard
189446	Orion Cancer Care Inc
189476	Oncology Hematology Care Inc - Mount Airy
189506	Dr Mubashair Dr Marquinez and Dr Rehman Inc
189536	Clark Radiation Oncology Company
189565	Marian A Llenado-Lee MD Inc
189595	Dr David Fishman Inc
189625	Advanced Breast Care
189654	Doctors Surgical Specialists
189684	High Point Regional Cancer Center
189713	Country Square Surgeons
189743	Michael T Sheehan MD LLC
189773	Wright State University Surgeons
189803	Oncology Hematology Consultants Of Southeastern Ohio Inc
189833	University Pointe
189892	Cancer Care of West Central Ohio
189922	Ireland Cancer Center Landerbrook Health Center
189952	Comprehensive Breast Center
189981	The Cleveland Clinic Willoughby Hills Family Health Center
190011	Hope Cancer Center of Northwest Ohio
190041	Central Ohio Oncology
190071	Atrium Medical Center
190100	Hematology Oncology Consultants Incorporated
190130	Bay Park Community Hospital
190159	Mid Ohio Surgical Associates Inc
190189	Veterans Affairs Medical Center - Columbus
190218	Foster Boyd MD Regional Cancer Center
190247	Adena Cancer Services
190277	Toledo Clinic Inc
190337	Akron General Hope Comprehensive Cancer Care
190367	North Coast Cancer Care-Clyde
190397	Eastern Woods Radiation Oncology
190426	Mercy Cancer Center at Saint Anne Mercy Hospital
190455	Wayne Hospital
190484	Jean B and Milton N Cooper Cancer Center
190513	Oculus Innovative Sciences
190543	Saint Anthony Hospital
190572	Veterans Administration Medical Center - Oklahoma City
190601	University of Oklahoma Health Sciences Center
190630	Oklahoma City Clinic
190659	Presbyterian Hospital-The University of Oklahoma HSC
190688	Integris Baptist Medical Center
190717	Deaconess Hospital
190746	Mercy Health Center
190775	University of Oklahoma
190804	Saint John Medical Center
190833	Natalie W Bryant Cancer Center
190862	Oklahoma Osteopathic Hospital
190891	University of Oklahoma College of Medicine
190921	University of Oklahoma-Tulsa
190950	Oral Roberts University
190979	Muskogee Regional Medical Center
191008	W W Hastings Hospital
191037	Phs Talihina Indian Hospital
191067	Norman Regional Hospital
191096	Hillcrest Medical Center
191125	Comanche County Hospital
191154	Cancer Centers of Southwest Oklahoma Research - Lawton
191183	Tulsa Regional Medical Center
191212	Hematology Oncology
191241	Parkway Immunology Oncology
191270	Lafortune Cancer Center
191300	Tulsa Urologic Clinic Incorporated
191330	Eastern Oklahoma Hematology Oncology Inc
191359	Cancer Care Associates-Yale
191389	Cancer Treatment Centers of America
191419	OU Physicians-Williams Pavilion
191448	Jack C Montgomery VA Medical Center
191477	Cancer Care Associates
191507	Leta M Chapman Breast Health Center
191537	Cancer and Blood Care PC
191566	Cancer Care Associates
191595	Sooner State CCOP
191625	Cancer Care Associates
191655	Cancer Care Associates- Bartlesville
191684	Cancer Care Associates- Duncan
191713	Cancer Care Associates - Enid
191742	Cancer Care Associates-McAlester
191771	Cancer Care Associates-Shawnee
191800	Cancer Care Associates-Mercy
191829	Cancer Care Associates-Lakeside
191858	Cancer Care Associates-Midtown
191887	Cancer Care Associates-South Mingo
191916	Cancer Care Associates-Southwest
191945	Cancer Care Associates - Frank Love Cancer Institute
191974	Cancer Care Associates-Ardmore
192003	Cancer Care Associates - Saint Anthony
192032	Sooner State-Cancer Care Associates-Yale
192061	Cancer Specialists Inc
192091	Cancer Treatment Center of Oklahoma
192120	Saint Joseph Regional Medical Center
192150	Pulmonary Medicine Associates
192180	Oklahoma Oncology Inc
192210	Edmond Cancer Center
192240	Integris Southwest Medical Center
192269	Cancer Specialists of Oklahoma
192299	Surgical Associates Inc
192329	CVT Surgery Inc
192363	Oklahoma University Medical Center
192392	Warren Cancer Research Foundation
192422	Urologic Specialists of Oklahoma Inc
192451	Oklahoma Medical Research Foundation
192480	Oklahoma University Physicians Breast Institute
192510	M Farouk Kanaa MD and Robert E Reynolds MD
192540	Gynecologic Oncology
192570	Warren Clinic-Tulsa South
192629	Omni life science Inc
192659	Omrix Biopharmaceuticals
192690	Oncogen
192719	Onconome Inc
192750	Oncotherapeutics Incorporated
192780	OncoMed Pharmaceuticals
192810	Ono Pharmaceutical Company Limited
192840	Onconova Therapeutics Inc
192870	OncoTx LLC
192900	Onyx Pharmaceuticals Inc
192963	Optimer Pharmaceuticals Inc
192994	Optimum Therapeutics LLC
193025	Willamette Falls Community Hospital
193054	Mclean Clinic
193083	Legacy Meridian Park Hospital
193112	Tuality Community Hospital
193141	Marquam Medical Center
193170	Oregon Health and Science University
193200	Eastmoreland General Hospital
193229	Portland Veterans Administration Medical Center
193258	Legacy Good Samaritan Hospital and Medical Center
193287	Providence Portland Medical Center
193316	Allergy Asthma and Immunology
193346	Providence Saint Vincent Medical Center
193375	Legacy Emanuel Hospital and Health Center
193404	Salem Hospital
193433	Albany General Hospital
193462	Good Samaritan Hospital
193491	Corvallis Clinic
193520	Sacred Heart Hospital
193549	Eugene Hospital and Clinic
193578	Veterans Administration Medical Center
193607	Mckenzie-Willamette Hospital
193636	Rogue Valley Medical Center
193665	Grants Pass Clinic
193694	Saint Charles Medical Center-Bend
193723	Bend Memorial Clinic
193752	Saint Anthony Hospital
193781	Kaiser Permanente
193811	Kaiser Sunnyside Medical Center
193840	Columbia River Oncology Program
193869	Sky Lakes Medical Center - Cancer Treatment Center
193898	Metropolitan Clinic PC
193927	The Portland Clinic-South Office
193957	North Bend Medical Center Incorporated
193986	Medford Clinic Professional Corporation
194015	Pacific Oncology PC- Providence Portland Office
194045	Portland Orthopedic Clinic PC
194075	Providence Seaside Hospital
194104	Westside Internal Medicine PC
194134	Northwest Cancer Specialists
194164	Legacy Mount Hood Medical Center
194193	Providence Milwaukie Hospital
194226	Bay Area Hospital
194255	Oncology of Southern Oregon
194284	Asante Health System
194313	Epic Imaging East
194342	Healthcare Specialists Northwest PC
194372	Mid-Columbia Medical Center
194401	The Oregon Clinic
194431	Willamette Valley Cancer Center
194460	Providence Medford Medical Center
194489	Providence Cancer Center -The Plaza
194519	Three Rivers Community Hospital
194548	Hematology Oncology of Salem LLP
194578	Northwest Urological Clinic
194608	Hematology Oncology Associates PC
194638	OHSU Cancer Institute-Southern Region
194667	Northwest Pediatric Oncology
194697	Northwest Gastroenterology Clinic
194726	Kaiser Permanente-Interstate Medical Office Central
194756	Surgical Specialty Group
194786	Head and Neck Associates
194816	Urology Clinic - Portland
194846	Northwest Cancer Specialists - Oregon City
194876	Oregon Breast Center
194906	Pacific Oncology Providence Milwaukie Office
194936	Providence Cancer Center
