87487	Southeastern Gynecologic Oncology LLC-Gainesville
87517	Michael A Quinones MD
87547	Georgia Radiation Oncology Consultants
87577	Radiotherapy Clinics of Georgia
87607	North Atlanta Surgical Associates PC
87637	Galenica Pharmaceuticals Inc
87668	Galderma
87698	Goodwin Biotechnology Inc
87728	Gemin X Biotechnologies
87759	GC Aesthetics Limited
87791	Glycomed Inc
87825	G D Searle and Company
87855	Genencor International Inc
87885	Gene Logic Inc
87915	Gemini Science Inc
87945	Genentech Inc
87976	Genmab
88005	Geron Corporation
88035	GeneGo Inc
88066	Genomic Health Inc
88096	Given Imaging Inc
88127	Gilead
88186	Gensia Laboratories Inc
88216	Galil Medical Inc
88247	Great Lakes Medical Supply
88277	GlobeImmune Inc
88307	Global Pharmaceuticals
88337	Genelabs Technologies Inc
88367	GlaxoSmithKline
88398	Galaxy Biotech LLC
88428	GLYCODesign Inc
88459	GlycaNova AS
88488	Gateway Medical Research Inc
88518	General Electric Medical Systems Information Technologies
88548	Genomic Institute of the Novartis Foundation
88578	Genomidea
88608	Genta Inc
88642	Gynecologic Oncology Group
88673	Genus Oncology Inc
88704	Gonex Inc
88735	Geistlich Pharma AG
88765	GPC Biotech Inc
88795	Gloucester Pharmaceuticals Inc
88855	Gulf South Lithotripsy
88886	GenStar Therapeutics Corporation
88916	GTC Biotherapeutics Inc
88946	Genetics Institute
88976	Genetic Legacy LLC
89006	Gentium SpA
89036	Genitope Corporation
89066	GTx Inc
89096	Guidant Corporation
89126	General Vascular Devices Limited
89156	GenVec Inc
89186	Greenville Oncology
89217	GenWay Biotech Inc
89247	Graceway Pharmaceuticals LLC
89278	Glaxo-Wellcome
89308	Gynex Pharmaceuticals Inc
89339	Genzyme
89369	Halogenetics Inc
89400	Hammercap AB
89429	Hazleton Laboratories Inc
89459	Henry B Gilpin
89520	Hybridon Inc
89550	Hawaii Biotech Inc
89581	Horizon Biomedical Ventures
89612	Hoechst AG
89641	Hemodyne Inc
89672	Helix BioPharma Corporation
89703	Hem Research Inc
89734	Hollis-Eden Pharmaceuticals Inc
89765	Human Genome Sciences
89795	Helsinn Healthcare SA
89824	Hudson Health Sciences Inc
89854	Kalaheo Clinic
89883	Kauai Veterans Memorial Hospital
89912	Kalaheo Clinic Inc-Waimea
89942	University of Hawaii
90001	Straub Clinic and Hospital
90030	Kaiser Permanente Moanalua Medical Center
90059	Hawaii Medical Center East
90088	Kuakini Medical Center
90117	Tripler Army Medical Center
90146	Castle Medical Center
90175	Kapiolani Medical Center for Women and Children
90204	Hawaii Minority Based CCOP
90234	Wilcox Memorial Hospital and Kauai Medical Clinic
90263	Hawaii Medical Association
90293	University of Hawaii at Manoa
90322	Kapiolani Medical Center at Pali Momi
90352	Hilo Medical Center
90381	Cancer Center of Hawaii-Hawaii AIDS Clinical Research Program
90410	Hawaii Pacific Oncology Center
90439	Wahiawa Hospital
90468	Oncare Hawaii Inc-POB II
90498	Oncare Hawaii Inc-Kuakini
90528	Pacific Cancer Institute of Maui
90557	Maui Memorial Medical Center
90586	Oncare Hawaii Inc-Mililani Clinic
90616	Oncare Hawaii Inc - Kapiolani Medical Center at Pali Momi
90646	Saint Francis West
90675	Honolulu Medical Group
90705	Leeward Radiation Oncology Center
90735	Hematology Oncology Associates Inc
90765	Kona Community Hospital
90794	Maui Medical Group - Wailuku
90823	Pacific Radiation Oncology Incorporated
90852	Surgical Consultants of Hawaii
90882	Castle Community Care-Castle Professional Center
90911	Hisamitsu Pharmaceutical Company Inc
90941	National Cancer Institute HIV-AIDS Malignancy Branch
91000	H Lee Moffitt Cancer Center and Research Institute Phase 2 Consortium
91030	Hemedex Inc
91061	Hoechst Marion Roussell Inc
91091	Hologic Inc
91121	HealthOneMed Inc
91152	HoustonPharma
91183	HemaQuest Pharmaceuticals Inc
91214	Hermes Biosciences Inc
91245	Hollister-Steir Laboratories Inc
91275	Health Service Plus
91305	Hospira Inc
91335	Hybritech Inc
91365	Hazelton Laboratories
91395	United States Department of Agriculture-Indianola Service Center
91424	Iowa State University of Science and Technology
91453	McFarland Clinic
91482	Iowa Methodist Medical Center
91540	VA Central Iowa Healthcare System
91569	University Osteopathic Medical Health Science
91598	Mercy Medical Center - Des Moines
91627	Mercy Capitol
91656	Sartori Hospital
91685	Covenant Medical Center
91714	Mercy Medical Center-Sioux City
91772	Central Iowa Oncology Hematology Association PC
91802	University of Iowa Hospitals and Clinics
91831	Ottumwa Regional Health Center
91860	Mercy Hospital
91889	VA Medical Center - University of Iowa
91918	Saint Lukes Hospital
91947	Burlington Medical Center
91976	Oncology Associates
92005	Mercy Medical Center - North Iowa
92034	Genesis Medical Center - West Campus
92063	Medical Associates Clinic PC
92092	Iowa Lutheran Hospital
92121	Burgess Memorial Hospital
92150	Community Memorial Hospital
92208	Siouxland Hematology - Oncology Associates
92237	Genesis Medical Center - East Campus
92266	Cedar Rapids Oncology Association
92295	Iowa Oncology Research Association CCOP
92325	Iowa Oncology Research Association Creighton Cancer Center
92354	Cancer Treatment Center
92383	John Stoddard Cancer Center
92413	Cedar Valley Medical Specialists
92442	Allen Memorial Hospital
92471	Finley Hospital
92500	Southwest Iowa Surgical Associates PC
92529	Heartland Oncology and Hematology LLP
92559	Samaritan Health System
92588	Saint Anthony Regional Hospital
92617	Alegent Health Mercy Hospital
92646	Shenandoah Memorial Hospital
92675	Urological Associates PC
92705	Jennie Edmundson Memorial Hospital
92734	Therapeutic Radiation Association PC
92764	Hematology Oncology Associates-Quad Cities
92794	Dubuque Internal Medicine PC
92824	Center for Advanced Drug Development
92854	Great River Oncology
92884	Iowa Cancer Specialists-Genesis Cancer Center
92913	Hematology Medical Oncology Consultants
92947	Mercy Clinics Surgical Affiliates
92977	Iowa Heart Center PC
93006	Iowa Blood and Cancer Care PLC
93036	Mary Greeley Medical Center
93065	Covenant Clinic
93094	Covenant Clinic Cancer Center
93124	Broadlawns Medical Center
93153	Medical Oncology and Hematology Associates-West Des Moines
93183	Medical Oncology and Hematology Associates-Des Moines
93213	Siouxland Regional Cancer Center
93242	Medical Oncology and Hematology Associates
93272	Mercy Medical Center
93301	Iowa Surgery Center PC
93331	The Iowa Clinic
93361	Constantinou, Costas L MD (UIA Investigator)
93391	Childrens Health Center
93421	Radiation Therapy Center of the Quad Cities
93451	Morning Star Internal Medicine
93481	Hematology and Oncology Care
93511	Medical Oncology Hematology of Ottumwa
93541	Mason City Clinic
93570	Abben Cancer Center
93599	Hematology and Oncology Care
93628	Ion Beam Applications
93659	International Breast Cancer Study Group
93690	IntraBiotics Pharmaceuticals Inc
93720	iCAD Inc
93751	ICI Pharmaceuticals
93781	ICN Biomedicals Inc
93811	ICOS Corporation
93841	Ireland Cooperative Oncology Research Group
93870	iCo Therapeutics Inc
93900	ICON Clinical Research Inc
93930	ImClone Systems Inc
93960	Portneuf Medical Center
94047	Kootenai Medical Center
94076	Saint Joseph Regional Medical Center
94105	East Idaho Regional Medical Center
94134	Cascade Medical Center
94163	Mercy Medical Center
94192	Magic Valley Regional Medical Center
94221	Saint Alphonsus Regional Medical Center
94250	La Cassia Medical Clinic
94279	Kootenai Cancer Center
94308	Pocatello Regional Hospital
94337	Hematology Oncology Associates of Eastern Idaho
94366	Teton Medical Specialty Center
94426	Oncology-Hematology Specialists PA
94455	Portneuf Medical Oncology
94573	Mountain States Tumor Institute - Twin Falls
94602	Snake River Oncology of Eastern Idaho PLLC
94631	Idaho Urologic Institute PA
94660	Investigational Drug Branch
94694	Institute for Drug Development
94728	IDEC Pharmaceuticals
94758	IDM Pharmaceuticals Inc
94789	IDEXX Laboratories Inc
94819	Infusion Technologies
94849	IGI Inc
94879	IIT Research Institute
94909	Northwest Community Hospital
94938	Advocate Good Shepherd Hospital
94967	Advocate Lutheran General Hospital
94996	Highland Park Hospital
95025	Lake Forest Hospital
95054	Condell Memorial Hospital
95083	Veterans Administration Medical Center
95141	Chicago Medical School
95170	Advocate Lutheran General Hospital
95199	Naval Hospital
95229	American International Hospital
95258	Saint Joseph Hospital
95287	Sherman Hospital
95316	Hines Veterans Administration Hospital
95345	Loyola University Medical Center
95374	Evanston CCOP-NorthShore University HealthSystem
95403	Saint Francis Hospital
95432	West Suburban Hospital
95461	Oak Park Hospital
95490	Mac Neal Hospital
95519	Provena United Samaritans Medical Center
95548	Family Medical Group
95578	Advocate Christ Medical Center
95607	Palos Community Hospital
95636	Rush - Copley Medical Center
95665	Hinsdale Hematology Oncology Associates Incorporated
95695	Dammer and Cartwright
95725	Mount Sinai Hospital Medical Center
95754	Northwestern University
95784	Hematology and Oncology Associates
95814	Prentice Womens Hospital
95843	Jesse Brown Veterans Affairs Medical Center
95872	University of Illinois
95901	Northern Illinois Cancer Treatment Center
95930	John H Stroger Jr Hospital of Cook County
95959	Rush University Medical Center
95988	Thorek Hospital and Medical Center
96017	Childrens Memorial Hospital
96046	Grant Hospital of Chicago
96075	Columbus Hospital
96104	Chicago College of Osteopathic Medicine
96133	Albert Merritt Billings Hospital
96162	Michael Reese Hospital
96191	Mercy Hospital and Medical Center
96249	Swedish Covenant Hospital
96278	Resurrection Healthcare
96307	University of Chicago Comprehensive Cancer Center
96366	Chicago Lying-In Hospital
96395	Weiss Memorial Hospital
96424	Ravenswood Hospital Medical Center
96453	Little Company of Mary Hospital
96482	Loretto Hospital
96511	Illinois Masonic Medical Center
96540	Saint Joseph Hospital
96569	Edgewater Hospital
96598	Rosalind Franklin University of Medicine and Science
96627	Abraham Lincoln School of Medicine
96685	Riverside Medical Center
96714	Katherine Shaw Bethea Hospital
96743	Swedish American Hospital
96772	Saint Anthony Medical Center
96801	Rockford Health Physicians
96830	Gottlieb Memorial Hospital
96859	Trinity Medical Center
96917	Graham Hospital Association
96946	Midwest Urological Group
96975	Methodist Medical Center of Illinois
97004	OSF Saint Francis Medical Center
97033	Bromenn Lifecare Center
97062	Saint Joseph Medical Center
97091	Bromenn Regional Medical Center
97120	Carle Clinic-Urbana Main
97149	Good Samaritan Hospital
97178	Veterans Administration Hospital
97207	Sarah Bush Lincoln Health Center
97236	Gateway Regional Medical Center
97265	Saint Francis Hospital
97294	USAF Medical Center
97352	Decatur Memorial Hospital
97410	Southern Illinois University
97439	Memorial Medical Center
97468	Knapp Medical Center
97497	Carbondale Clinic
97526	Illinois Cancer Center
97556	Illinois CancerCare-Peoria
97585	United Medical Center
97614	Central Illinois Hematology Oncology Center
97644	Edward Hospital
97673	Ingalls Memorial Hospital
97702	Advocate South Suburban Hospital
97731	Sarah Culbertson Memorial Hospital
97760	Rockford Memorial Hospital
97789	Jackson Park Hospital
97818	Saint James Hospital and Medical Center
97847	Glenbrook Hospital
97876	Silver Cross Hospital
97905	Saint Joseph Medical Center
97938	Oncology Hematology Association of Northern Illinois Inc
97967	Wellgroup Health Partners
97996	University of Illinois Rockford
98055	Midwestern Regional Medical Center
98084	Galesburg Cottage Hospital
98113	Glen Ellyn Clinic
98142	Quincy Medical Group-Clinic
98171	Alexian Brothers Medical Center
98201	Northwest Medical Specialists PC
98231	Glen Morton Medical Center
98289	Hopedale Medical Complex - Hospital
98318	Illinois Valley Hospital
98347	Mcdonough District Hospital
98380	Mason District Hospital
98409	Memorial Hospital
98438	Mendota Community Hospital
98467	Pekin Hospital
98496	Perry Memorial Hospital
98525	Proctor Hospital
98583	Eureka Hospital
98612	Intercommunity Cancer Center
98641	Ottawa Regional Hospital and Healthcare Center
98670	Kewanee Hospital
98699	Trinity Medical Center
98728	Medical Arts Associates
98758	Cgh Medical Center
98787	Saint Jude Midwest Affiliate
98816	Central Illinois CCOP
98846	Good Samaritan Regional Medical Center
98875	Belleville Memorial Hospital
98962	North Shore Medical Center
98991	Midwest Radiation Therapy Consultants Limited
99020	Affiliated Urology Specialists
99049	Memorial Hospital
99078	Holy Family Medical Center
99107	West Lake Community Hospital
99136	Valley Cancer Center
99165	North Suburban Medical Consultants
99194	Hematology Oncology Consultants Limited
99224	Humana Health Care Plan
99253	Kellogg Cancer Center - Evanston Hospital
99282	Illinois Oncology Research Association CCOP
99311	Carle Foundation dba Carle Cancer Center
99340	Progressive Care
99370	La Grange Memorial Hospital
99399	Joliet Oncology-Hematology Associates Limited
99428	Hematology - Oncology Associates
99457	Oncology Joint Practic Associates- Elmhurst Memorial Oncology Services
99487	Cancer Care and Hematology Specialists of Chicagoland PC
99516	Cancer Care and Hematology Specialists of Chicagoland PC
99546	Metro-Suburban Medical Specialist SC
99576	Mid-Illinois Hematology Oncology Association
99606	Cancer Care Specialists Central Illinois
99635	Saint Anthony Memorial Hospital
99664	Galesburg Clinic
99693	LaGrange Memorial Treatment Pavillion
99722	Sterling-Rock Falls Clinic
99751	Saint James Hospital
99780	Springfield Clinic
99809	The Professional Building At Mercy
99839	Freeport Memorial Hospital
99868	Illinois Oncology Limited
99930	Saint Elizabeth Hospital
99959	Illinois Oncology Limited
100017	LC Ferguson Cancer Center
100046	General Surgery Associates LLC
100076	West Suburban Cancer Center
100105	Elmhurst Memorial Hospital
100134	Internal Medicine Hematology Oncology
100163	Crossroads Cancer Center
100192	Central Dupage Hospital
100221	Wright State University School of Medicine
100251	Horizon Health Care
100281	Central Illinois Breast Center
100311	Midwest Cancer Research Group Incorporated
100341	Mercy Harvard Medical Center
100370	Intermed Oncology Associates
100400	Edward H Kaplan MD and Associates
100430	Our Lady of Resurrection
100459	Morris Hospital
100488	Deerpath Medical Associates
100518	North Shore Hematology Oncology
100547	Hematology Oncology Associates of Illinois-Highland Park
100577	Comprehensive Bleeding Disorders Center
100606	University of Illinois College of Medicine - Peoria
100635	Northwestern Memorial Hospital
100664	Monroe Medical Associates
100693	OSF Saint Mary Medical Center
100722	Greater Rockford Hematology and Oncology Center
100751	Community Cancer Center Foundation
100780	Provena Covenant Medical Center
100809	Carle Clinic Foundation Hospital
100838	Central Illinois Neuro Science Foundation
100867	Marion Veterans Administration Medical Center
100896	Hematology Oncology Associates- Melrose Park
100925	Edward Cancer Center
100954	Dreyer Medical Clinic
100983	Hematology Oncology Associates - Oak Park
101013	Hematology Oncology Associates of Illinois - Skokie
101042	Pekin Cancer Treatment Center
101071	LaGrange Oncology Associates
101130	SwedishAmerican Regional Cancer Center/ACT
101159	Chicago Prostate Cancer Center
101189	Feinberg School of Medicine
101219	Harris Pharmacy
101248	Illinois Oncology Limited
101278	Southern Illinois Surgical Consultants
101308	Lincoln Surgical Group
101338	Alexian Brothers Medical Center
101367	Illinois Cardiac Surgery Association
101397	Delnor Community Hospital
101437	Illini Hospital
101466	University of Illinois College of Medicine - Chicago
101495	Midwest Center for Hematology Oncology
101525	AmericasDoctor Inc
101555	Hematology Oncology Associates of Illinois - Elmhurst
101585	Cancer Care and Hematology Specialists of Chicagoland PC
101615	North Shore Oncology and Hematology Associates
101645	Block Medical Center
101675	Chicago Gynecologic Oncology SC
101704	Edward Center for Radiation Therapy
101733	Saint Johns Pavilion
101763	Peoria Surgical Group
101793	Peoria Gynecologic Oncology
101823	Medical and Surgical Specialists
101853	Saint James Hospital and Health Centers-Olympia Fields
101882	Heart Care Midwest Surgeons
101912	The Rockford Surgical Service
101942	Illinois CancerCare-Ottawa Clinic
101972	Saint James Hospital and Health Centers Comprehensive Cancer Institute
102002	North Shore Oncology and Hematology Associates- McHenry
102036	Cancer Institute at Alexian Brothers
102066	Surgical Practice Limited
102096	Raymond G Scott Cancer Center
102129	Saint Vincent Memorial Hospital
102158	Fairfield Memorial Hospital
102187	Pana Coomunity Hospital
102216	Shelby Memorial Hospital
102245	Fox Valley Hematology and Oncology Limited - Elgin
102275	Fox Valley Hematology and Oncology Limited - McHenry
102305	Fox Valley Hematology and Oncology Limited - Woodstock
102335	Clay County Hospital
102365	Passavant Area Hospital
102394	Abraham Lincoln Memorial Hospital
102423	Southern Illinois University School of Medicine - Department of Surgery
102452	Southern Illinois University School of Medicine - Obstetrics and Oncology
102482	Southern Illinois University School of Medicine - Breast Center
102511	Provident Hospital of Cook County
102540	Doctor John Warner Hospital
102569	University Surgeons
102599	Glen Morton Oncology
102629	Center for Advanced Breast Care
102659	Surgical Specialists of Decatur
102688	ENTA Allergy, Head and Neck Institute
102717	Oncology Specialists SC
102746	Southern Illinois Hematology Oncology
102775	Sudarshan K Sharma MD Limted-Gynecologic Oncology
102804	Northwest Suburban Surgical Specialists
102834	NIU Institute for Neutron Therapy at Fermilab
102864	La Grange Oncology Associates SC
102893	SwedishAmerican Regional Cancer Center
102923	Garneau, Stewart C MD (UIA Investigator)
102953	Porubcin, Michael MD (UIA Investigator)
102983	Suh, Jason Jung-Gon MD (UIA Investigator)
103071	Sharis, Christine M MD (UIA Investigator)
103188	OSF Saint Francis Medical Center Radiation Oncology Service at the Central Illinois Comprehensive CC
103217	Associates in Medical Oncology SC
103247	Mueller, Dale K MD (UIA Investigator)
103277	Hematology Oncology Associates of Illinois
103307	Creticos Cancer Center
103336	Associated Midwest Surgeons Limited
103366	Kankakee Cancer Care
103396	Flossmoor Cancer Care
103426	Hematology Oncology Consultants Inc
103456	Resurrection West Suburban Healthcare
103486	Rush-Riverside Cancer Institute
103515	Resurrection Medical Center
103545	Advanced Surgical Associates
103575	Clintell Inc
103605	Oncology and Hematology Care Center of the Quad Cities
103665	Highland Park Kellogg Center -Ambulatory Care Center
103694	Cancer Care Specialists Limited
103724	Surgical Consultants Limited
103754	Iwanetz Medical Clinic
103783	Suburban Surgical Care Specialists SC - Arlington Heights
103813	Center for Comprehensive Cancer Care
103842	Midwest Center for Cancer and Blood
103871	Ira J Piel MD FACP SC
103901	Ann Kinnealey MD PC
103931	Illinois CancerCare-Kewanee Clinic
103961	Elmhurst Memorial Oncology Services LLC
103991	Saint Alexius Medical Center
104020	Northwest Neurosurgery Institute LLC
104050	Ingalls Memorial Hospital-Tinley Campus
104079	OSF Urology
104109	Blue Cross and Blue Shield Association
104139	Illinois CancerCare-Monmouth
104168	Illinois CancerCare-Bloomington
104198	Illinois CancerCare-Peru
104228	Illinois CancerCare-Pekin
104258	Illinois CancerCare-Macomb
104288	Illinois CancerCare-Galesburg
104317	Illinois CancerCare-Cottage
104346	Illinois CancerCare-Princeton
104376	Illinois CancerCare-Spring Valley
104406	Illinois CancerCare-Community Cancer Center
104436	Illinois CancerCare-Canton
104466	Illinois CancerCare-Carthage
104495	Illinois CancerCare-Havana
104524	DuPage Medical Group-Ogden
104553	Holy Family Medical Center
104582	Illinois CancerCare-Eureka
104611	Oncology Specialists SC-Oak Mill Center
104641	Kankakee Radiation Oncology
104671	DuPage Medical Group
104731	Radiation Oncology of Northern Illinois
104760	Hematology Oncology Associates-Berwyn
104789	Southern Illinois Surgical Consultants SC
104819	IMPAX Laboratories Inc
104849	Ilex Oncology Inc
104880	Illumination Technologies Inc
104910	Image Guided Neurologics
104940	Imgenex Corporation
104971	Immunomedics Inc
105001	ImmunoGen Inc
105031	ImmunoModulators Laboratories Inc
105061	Immunex Corporation
105091	immatics biotechnologies GmbH
105122	ImQuant Inc
105152	ImmunoSite Inc
105182	Immuntech Pharmaceuticals
105212	Imutex Pharmaceuticals
105243	ImmvaRx Inc
105273	Saint Francis Hospital and Health Centers
105302	Methodist Hospital
105360	Clarian Health
105389	Community Regional Cancer Care-North
105418	Indiana University Medical Center
105447	Riley Hospital for Children
105476	Saint Vincent Hospital and Health Services
105505	Saint Anthony Medical Center
105534	Saint Catherine Hospital
105563	Porter Memorial Hospital
105592	Gary Methodist Hospital
105650	Pediatric Oncology Hematology of Indiana
105680	Parkview Memorial Hospital
105709	Lutheran Hospital of Indiana
105767	Ball Memorial Hospital
105825	Union Hospital
105854	Saint Elizabeth Hospital
105883	Purdue University
105914	Methodist Hospital
105943	Elkhart General Hospital
105972	University Heights Cancer Center
106001	Hoosier Oncology Group
106030	Reid Hospital and Health Care Services
106059	Laporte Hospital
106088	Memorial Hospital of South Bend
106117	Lafayette Home Hospital
106146	Wishard Hospital
106175	Columbus Regional Hospital
106204	Indianapolis Breast Clinic
106234	Daviess County Hospital
106264	Deaconess Hospital
106293	Arnett Clinic
106322	The Community Hospital
106351	Clarian Health - Methodist Hospital
106380	Cancer Health Association PC
106409	Southern Indiana Cancer Center
106438	Therapy Associates Inc-Evansville Cancer Center
106467	Medical Consultants
106497	Michiana Hematology Oncology PC-South Bend
106527	Cancer Health Associate
106556	American Health Network Inc
106586	Michiana Hematology Oncology Professional Corporation
106616	Caylor-Nickel Hospital
106645	Wabash County Hospital
106674	Memorial Hospital of Jackson County
106703	Putnam County Hospital
106732	Tipton County Memorial Hospital
106761	White County Memorial Hospital
106819	Howard Regional Healthcare System
106848	Good Samaritan Hospital
106906	Oncology Hematology Department
106935	Cancer Care Center
106965	Cancer Care Center of Southern Indiana
106994	Cancer Care Specialists PC
107023	Clarian Arnett Cancer Care
107052	Fort Wayne Medical Oncology and Hematology Inc - State Boulevard
107081	Bedford Regional Medical Center
107110	Oncology Hematology Associates of Southwest Indiana
107139	Indiana Community Cancer Care
107168	Riverview Hospital
107197	Child Life Center
107226	Saint Joseph Regional Medical Center - Mishawaka
107255	Elkhart Clinic
107313	Center for Cancer Care at Goshen Health System
107342	Bloomington Hospital
107371	Indiana Blood and Marrow Transplantation LLC
107401	Saint Francis Hospital and Health Centers
107430	American Health Network of Indiana LLC
107459	Associated Physicians and Surgeons Clinic
107488	Northern Indiana Cancer Research Consortium
107517	Oncology Hematology Associates Inc
107546	Oncology and Hematology Associates Inc
107575	Northern Indiana Oncology Associates
107605	Urology Care Center
107634	Internal Medicine Associates Inc
107663	Northern Indiana Neurological Institute
107693	Marion Cancer Care Center
107722	Central Indiana Cancer Centers - Indianapolis
107751	Hematology Oncology Associates
107781	Gerald P Murphy Cancer Foundation
107811	Saint Anthony Memorial Health Center
107840	Medical Center of Vincennes
107870	Evansville Surgical Associates
107904	Summit Urology
107934	Central Indiana Cancer Center - Fishers
107963	Kosciusko Community Hospital
107992	Hammond Clinic
108021	Michiana Hematology Oncology PC-Elkhart
108080	Oncology and Hematology Associates of South West Indiana - Chancellor Cancer Center
108110	Cardiac Surgery Associates
108140	Premier Oncology Hematology Associates
108170	Michiana Cancer Center
108199	Cancer Care Group PC
108229	Indiana Gynecologic Oncology
108259	General and Vascular Surgery PC-South Bend
108289	Urology Associates of South Bend
108319	Northwest Oncology PC
108352	Saint Margaret Mercy Healthcare Centers- North Campus
108381	The South Bend Clinic and Surgicenter-Granger
108410	Radiation Oncology Associates PC
108444	Purdue University Calumet
108473	Horizon Oncology Center
108503	Madison County Cancer Center
108532	Wagner and Associates
108592	Community Hospital North
108621	Hematology Oncology Associates -- LaPorte County
108650	Indiana University Cancer Center
108679	Monroe Medical Associates
108709	Allied Hematology Oncology Associates LLC
108738	Hematology and Oncology of Indiana PC
108768	Central Indiana Cancer Centers - Greenfield
108798	Clarian North Medical Center
108827	Bluffton Regional Medical Center
108856	Indiana Hemophilia and Thrombosis Center
108886	Saint Mary Medical Center
108915	Monroe Medical Associates - Hobart
108945	Clarian West Medical Center
109003	Gynecologic Oncology of Indiana
109033	Indiana University - Purdue University Indianapolis
109062	Navarre Medical Group
109092	Indiana Radiation Oncology LLC
109122	Breast Care Center of Indiana
109182	Kendrick Regional Center for Colon and Rectal Care
109212	The Center for Wholism
109241	Northwest Indiana Oncology PC
109271	Saint Vincent Oncology Center
109300	General and Vascular Surgery PC-Elkhart
109330	Clarian Hematology Oncology at Methodist
109360	Fort Wayne Medical Oncology and Hematology Inc - Jefferson Boulevard
109390	Community Regional Cancer Care-East Medical Oncology
109420	Community Regional Cancer Care-East Radiation Oncology
109449	South Bend Clinic
109478	Saint Margaret Mercy Healthcare Centers-Dyer Campus
109507	Indiana Oncology Hematology Consultants
109537	Spring Mill Medical Center
109566	Incyte Corporation
109597	Incellerat Inc
109627	Innovative Drug Delivery Systems Inc
109658	Inex Pharmaceuticals Corporation
109688	Infinity Pharmaceuticals Inc
109718	InKine Pharmaceutical Company Inc
109749	Innomed Inc
109779	Innovive Pharmaceuticals
109810	Insmed Inc
109841	Introgen Therapeutics Inc
109872	Intuitive Surgical Inc
109903	Invitrox
109933	Invenio Therapeutics Inc
109963	Intraop Medical Corporation
109993	Inotek Pharmaceuticals Corporation
110024	Indevus Pharmaceuticals Inc
110056	Imquest Biosciences
110091	Imquest Pharmaceuticals
110122	Immunobiology Research Institute
110153	Intermune
110183	Intergroup Rhabdomyosarcoma Study
110213	Irvine Scientific
110243	IRX Therapeutics Inc
110274	Immutep S A
110303	Interferon Sciences Inc
110333	Ishihara Sangyo Kaisha Limited
110363	IsoRay Medical Inc
110394	Isis Pharmaceuticals Inc
110424	Insert Therapeutics Inc
110455	International Treatment Access Partners
110486	Integrated Therapeutics Group Inc
110516	Interventional Imaging Inc
110547	Immtech Pharmaceuticals Inc
110578	Ives Laboratories
110608	IVREA Pharmaceuticals Inc
110638	Ivax Pharmaceuticals Inc
110668	Ixsys Inc
110698	Jacobus Pharmaceutical Company Inc
110728	Janssen Pharmaceutica Products LP
110758	JBD and Company
110788	Jennerex Biotherapeutics Inc
110818	Jenquest
110848	Jin Yang Pharmaceutical Company
110878	Johnson Matthey Pharma
110908	Jenner Technologies
110938	Johnson & Johnson
110968	Kalypsys Inc
110998	Kamada
111027	Kayaku Antibiotics Research Company
