sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/investigator/profile/credentials/ajax/saveSpecialty.action,50,809,844,1079,280,1974,0.0,0.03717588207215393,0.12760911957845522
Add Specialty,50,3184,3194,3852,1542,5231,0.28,0.03713534943621112,1.1952070240028045
/ocr/investigator/profile/credentials/ajax/manageCertificationCredentials.action,50,667,615,1059,223,1635,0.0,0.0372147304834789,0.9800419319301643
/ocr/investigator/profile/credentials/ajax/saveCertification.action,50,835,866,1201,222,1428,0.0,0.03722004939844956,0.12776290823880682
Add Certification,50,2045,2058,2630,658,3326,0.28,0.0372026854386457,1.323702792349863
/ocr/investigator/profile/credentials/ajax/manageWorkHistoryCredentials.action,100,625,600,808,207,1903,0.0,0.07444126249403539,1.1451138023126668
/ocr/investigator/profile/credentials/ajax/saveWorkHistory.action,50,943,999,1347,275,2072,0.0,0.03724860913693483,0.12788640636221144
Add Work History,50,3351,3433,4322,1122,6055,0.28,0.03720279616215955,1.666075636307325
/ocr/investigator/profile/credentials/ajax/manageInternshipCredentials.action,100,667,649,989,212,1451,0.0,0.07450893026783725,1.2373110127551836
/ocr/investigator/profile/credentials/ajax/getInternshipSpecialties.action,100,587,577,810,213,1048,0.0,0.07452014614891063,0.420976968198155
/ocr/investigator/profile/credentials/ajax/saveInternship.action,50,936,985,1305,227,2472,0.0,0.037305804633977833,0.12805654618010945
Add Internship,50,4568,4812,5707,1468,6669,0.28,0.0372344901592966,2.228666772304018
/ocr/investigator/profile/credentials/ajax/manageResidencyCredentials.action,100,712,692,957,215,2015,0.0,0.07462124123480246,1.236500930013857
/ocr/investigator/profile/credentials/ajax/getResidencySpecialties.action,100,645,612,886,235,1570,0.0,0.07463427340176301,0.3902986208239325
/ocr/investigator/profile/credentials/ajax/saveResidency.action,50,919,956,1295,268,1687,0.0,0.03736669431802046,0.1282903709765412
Add Residency,50,4778,4978,6007,1636,6557,0.28,0.037288861145976196,2.186084246817209
/ocr/investigator/profile/credentials/ajax/manageFellowshipCredentials.action,100,725,673,1008,240,2148,0.0,0.07474282861245171,1.230839208742519
/ocr/investigator/profile/credentials/ajax/getFellowshipSpecialties.action,100,672,649,933,245,1770,0.0,0.07476098911779042,0.38470004559485826
/ocr/investigator/profile/credentials/ajax/saveFellowship.action,50,1028,1027,1470,226,2663,0.0,0.03745812181980546,0.12857939277013297
Add Fellowship,50,5064,5337,6642,1875,7880,0.28,0.037351062637732045,2.2039578119747505
/ocr/investigator/profile/credentials/ajax/manageCertificateCredentials.action,50,846,825,1343,218,1701,0.0,0.037481849414421065,1.5221269237090689
/ocr/investigator/profile/credentials/ajax/retrieveCtepId.action,50,627,612,821,225,1128,0.0,0.03751683568001141,0.12321642618374996
/ocr/investigator/profile/credentials/ajax/saveCertificate.action,50,1434,1678,2285,145,2567,0.0,0.03752801466294589,0.1593826510239894
Add Certificate,50,4094,4486,5421,919,6579,0.28,0.03746213514690027,2.2180196112872665
/ocr/investigator/profile/credentials/ajax/editExperience.action,50,478,414,641,284,1380,0.0,0.03757584684686039,0.24520515167678458
/ocr/investigator/profile/credentials/ajax/saveExperience.action,50,799,811,1035,334,1653,0.0,0.03757494322426079,0.12866115569065
Add Experience,50,1782,1699,2266,1134,2916,0.0,0.03755185911744119,0.5193752161578891
Complete Credentials Tab,50,38627,40970,45994,15654,49006,0.28,0.036744928464973264,18.410778714829593
/ocr/investigator/profile/associations/org/ajax/enter.action,350,580,543,842,206,1885,0.24,0.26214440111988085,3.5405746518909598
Click Organization Associations Tab,50,545,503,713,306,1330,0.0,0.037593815366246466,0.47182881599782256
/ocr/investigator/profile/associations/org/ajax/manageAssociatedOrganizationAjaxEnter.action,300,531,508,728,215,1914,0.0,0.2248498003333773,1.8746947254078026
/ocr/search/searchForPracticeSites.action,100,1083,1356,1608,67,2507,0.28,0.0751564381259592,0.3486869735761237
/ocr/investigator/profile/associations/org/ajax/selectAssociatedOrganization.action,300,1122,962,2034,206,6042,0.0,0.22517552432120838,1.006294904925264
/ocr/investigator/profile/associations/org/ajax/save.action,100,1412,1241,2403,209,7039,0.0,0.07525298171126785,0.2576202051151709
Add First Practice Site,50,4117,4375,5494,1230,8528,0.28,0.03757067984145173,1.340487368032987
Add Second Practice Site,50,4363,4390,5974,915,10223,0.28,0.037703040297763536,1.369579875728894
/ocr/search/searchForIrbs.action,100,548,609,860,62,1170,0.28,0.07564668459493092,0.3393832360327853
Add First IRB,50,2927,2931,4298,752,5643,0.28,0.03781870770450277,1.1269169771109835
Add Second IRB,50,3124,3130,4358,706,6866,0.28,0.03792156455274169,1.136795923346487
/ocr/search/searchForClinicalLabs.action,100,569,636,866,58,1863,0.28,0.07606228588466522,0.3404448381565697
Add First Lab,50,3179,3217,4954,742,8107,0.28,0.038019777888457576,1.1553690698651438
Add Second Lab,50,3014,3124,4028,717,6547,0.28,0.038103889492623846,1.1702962189224677
Complete Organization Association Tab,50,21352,23617,27980,5560,36458,0.28,0.0374488074801746,7.693205799781075
/ocr/investigator/profile/associations/subinvestigators/ajax/enter.action,150,424,427,637,0,3969,0.18666666666666668,0.11446563245695902,0.4728540996724757
Click Subinvestigators Tab,50,570,483,743,225,3970,0.0,0.038192166175642715,0.20961830080761154
/ocr/investigator/profile/associations/subinvestigators/ajax/enterSearch.action,100,541,526,728,216,1504,0.0,0.0763480585833923,0.5766470447384354
/ocr/search/searchForPersons.action,250,488,546,749,58,978,0.28,0.1905864038708861,0.8845397905341069
/ocr/investigator/profile/associations/subinvestigators/ajax/select.action,100,767,755,1140,220,1608,0.0,0.07637114850751683,0.26150480637049933
Add First Subinvestigator,50,2186,2310,2884,745,3626,0.28,0.03818061722785811,0.7166337796329315
Add Second Subinvestigator,50,2160,2341,2878,513,3503,0.28,0.03820845155665052,0.7368529733052832
Complete Subinvestigator Tab,50,4953,5336,6267,1516,7960,0.28,0.03815454115348809,1.6613694451757397
/ocr/investigator/profile/associations/designees/ajax/enter.action,200,517,456,749,210,2070,0.21,0.15266266588706934,1.3422119474947294
Click Designees Tab,50,538,474,820,223,1350,0.0,0.038234923013982514,0.3071996837971867
/ocr/investigator/profile/associations/designees/ajax/enterSetShippingDesignee.action,50,850,746,1451,226,2299,0.0,0.038244310776328914,2.697307000563721
/ocr/investigator/profile/associations/designees/ajax/setShippingDesignee.action,50,775,783,1044,220,1234,0.0,0.03825604464633434,0.1309963181904432
Set Shipping Designee,50,3207,3492,4347,824,5650,0.28,0.03822682575142471,3.5041008066242503
/ocr/investigator/profile/associations/designees/ajax/enterAddOrderingDesignee.action,100,547,514,767,214,2025,0.0,0.07650512354812401,0.5779939670450355
/ocr/investigator/profile/associations/designees/ajax/selectOrderingDesignee.action,100,750,705,1046,223,2293,0.0,0.0765157775533315,0.26199704625187464
Add First Ordering Designee,50,2427,2319,3162,789,4803,0.28,0.038259264672236705,0.9500432999227928
Add Second Ordering Designee,50,2172,2257,2708,728,3396,0.28,0.03828155625245002,0.9629037603589891
Complete Designee Tab,50,8394,8751,10647,2610,13163,0.28,0.038165258623058536,5.712784626957496
/ocr/investigator/profile/files/ajax/upload.action,50,1325,1363,2218,202,2938,0.28,0.038342676165425645,0.31236100779890036
Click Files Tab,50,1327,1364,2219,203,2950,0.28,0.038342676165425645,0.31236100779890036
Complete Files Tab,50,1340,1378,2233,217,2959,0.28,0.03834229392742417,0.3123578938731315
Complete Profile,50,80930,88938,98222,27379,109039,0.28,0.03635551916772037,36.26404030268333
/ocr/investigator/annual/registration/enterBrowseAnnualRegistrations.action,50,715,722,933,228,1877,0.0,0.038348028297777045,0.7371741843661992
/ocr/investigator/annual/registration/enterViewRegistration.action,50,557,692,944,0,1444,0.28,0.038373810028151024,0.5636483122814612
/ocr/investigator/annual/registration/ajax/viewForm.action,150,1589,1463,2840,214,7044,0.0,0.1149797099138572,2.515371290083843
/ocr/investigator/annual/registration/ajax/fda1572/practiceSite/selectOrganization.action,50,690,648,943,219,1857,0.0,0.03837254367754784,0.12594588320165154
/ocr/investigator/annual/registration/ajax/fda1572/lab/selectOrganization.action,50,661,634,899,217,1254,0.0,0.03837949491049518,0.12599493443438986
/ocr/investigator/annual/registration/ajax/fda1572/irb/selectOrganization.action,50,634,626,875,221,1306,0.0,0.03839414197539397,0.126040769203598
/ocr/investigator/annual/registration/ajax/financialdisclosure/save.action,50,769,711,1073,217,3301,0.0,0.03840104205067709,0.12606342085698838
/ocr/investigator/annual/registration/ajax/enterViewOverview.action,100,696,799,1228,0,2335,0.28,0.07682249854421365,0.32773798265655274
/ocr/investigator/annual/registration/ajax/submitRegistration.action,50,2002,2103,2947,221,8153,0.28,0.03841812597918198,0.3836049879021321
/ocr/investigator/annual/registration/ajax/sign.action,50,6939,8327,11529,217,17477,0.28,0.03842580246524578,0.19166520088241012
/ocr/login/logout.action,100,562,482,800,240,2151,0.0,0.07617724311510077,0.8779858741681444
/ocr/sponsor/annual/registration/review/enterReviewRegistration.action,400,576,566,1147,0,2631,0.355,0.307481091834609,4.754891057287186
/ocr/sponsor/annual/registration/review/ajax/downloadForm.action,150,795,519,1721,0,2409,0.28,0.11546144165156046,5.46506665973898
/ocr/sponsor/annual/registration/review/ajax/acceptForm.action,150,609,608,838,232,1642,0.0,0.11538230773846062,0.46452796905600346
/ocr/sponsor/annual/registration/review/ajax/acceptRegistration.action,50,800,644,1356,283,2184,0.0,0.03851391738918776,0.18267632441659118
/ocr/sponsor/annual/registration/review/ajax/enterApproveRegistration.action,50,452,397,739,173,1146,0.34,0.038525490776226995,0.20888491000830609
/ocr/sponsor/annual/registration/review/ajax/approveRegistration.action,50,1197,670,2212,243,4130,0.0,0.03853353689316423,0.15515317899752692
TOTAL,11300,1748,634,3085,0,109039,0.13035398230088496,8.090979846300023,180.71356059633743
