sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/search/searchForPrimaryOrganizations.action,10,267,108,268,95,1488,0.9,0.019484289817120456,0.2478272276875655
/ocr/investigator/profile/contact/ajax/selectOrganizationAndClose.action,10,433,244,344,219,1965,0.0,0.019531974819378066,0.1961361237038093
Save New Primary Organizations,10,775,393,624,329,4081,0.9,0.019474803499232692,0.47525367148732967
Update Primary Organization,10,1141,669,983,627,5150,0.9,0.019433928529784438,0.6822314771583321
Complete Contact Information Tab,10,2026,1227,1679,1185,8787,0.9,0.01929719611740414,1.1481190962640628
/ocr/investigator/profile/credentials/ajax/enterType.action,160,348,246,738,214,1644,0.50625,0.3056555834678536,3.1853904839626335
/ocr/investigator/profile/credentials/ajax/viewExperience.action,20,282,237,360,200,635,0.0,0.03841189846966996,0.3879733036105264
Click Credentials Tab,10,2833,2087,3429,1928,8274,0.0,0.01955332386952458,1.615415800821044
/ocr/investigator/profile/credentials/ajax/manageDegreeCredentials.action,20,395,246,499,214,1730,0.0,0.03970018420885473,0.49734560846487325
/ocr/search/searchForOrganizations.action,70,205,105,474,70,1923,0.9,0.13378821325841195,1.7113692506904425
/ocr/investigator/profile/credentials/ajax/saveDegree.action,10,370,240,420,217,1299,0.0,0.020033937490108244,0.20120412103102656
Add Degree,10,1808,1127,1977,984,7075,0.9,0.019829702514802875,1.1548710300935565
/ocr/investigator/profile/credentials/ajax/manageLicenseCredentials.action,10,343,241,392,216,1160,0.0,0.020101876309134695,0.27064310362416727
/ocr/investigator/profile/credentials/ajax/saveLicense.action,10,407,243,374,218,1750,0.0,0.020138999373677118,0.20225730806526648
Add License,10,1116,730,1133,656,4298,0.9,0.020082297254147497,0.6809957989089288
/ocr/investigator/profile/credentials/ajax/manageSpecialtyCredentials.action,10,328,255,374,213,814,0.0,0.020246480655500058,0.23870086622036674
/ocr/investigator/profile/credentials/ajax/specialtyTypes.action,20,309,246,387,220,814,0.0,0.04051445251807451,0.40656292666782806
/ocr/investigator/profile/credentials/ajax/saveSpecialty.action,10,327,254,387,227,897,0.0,0.02030766106513682,0.2039531718028126
Add Specialty,10,1583,1251,1890,1141,3987,0.9,0.020202469145778997,1.0565733531452215
/ocr/investigator/profile/credentials/ajax/manageCertificationCredentials.action,10,324,249,362,230,832,0.0,0.02035635841033126,0.26912735917471253
/ocr/investigator/profile/credentials/ajax/saveCertification.action,10,355,275,371,234,984,0.0,0.020380753231877945,0.2046912290409429
Add Certification,10,990,779,1089,718,2578,0.9,0.02033437852038928,0.6840195010502707
/ocr/investigator/profile/credentials/ajax/manageWorkHistoryCredentials.action,20,334,245,379,215,1097,0.0,0.04083207604565843,0.4778150398827303
/ocr/investigator/profile/credentials/ajax/saveWorkHistory.action,10,544,242,435,214,2954,0.0,0.020520944702210313,0.20609521436178835
Add Work History,10,1787,1112,1757,948,7195,0.9,0.02039384595304521,1.154425117239122
/ocr/investigator/profile/credentials/ajax/manageInternshipCredentials.action,20,413,244,379,223,1904,0.0,0.04132120418253228,0.49066307038757223
/ocr/investigator/profile/credentials/ajax/getInternshipSpecialties.action,20,399,244,369,216,1712,0.0,0.04144854370541691,0.42903290444452735
/ocr/investigator/profile/credentials/ajax/saveInternship.action,10,398,244,414,229,1622,0.0,0.020977774048395726,0.21068322643409307
Add Internship,10,2557,1585,2492,1504,10438,0.9,0.020630126586456736,1.60507622960712
/ocr/investigator/profile/credentials/ajax/manageResidencyCredentials.action,20,393,249,368,218,1732,0.0,0.042089047798427134,0.4995937091604708
/ocr/investigator/profile/credentials/ajax/getResidencySpecialties.action,20,389,246,339,229,1620,0.0,0.0422204583452958,0.4345656121755358
/ocr/investigator/profile/credentials/ajax/saveResidency.action,10,401,246,328,216,1674,0.0,0.02133174056337127,0.2142381702166238
Add Residency,10,2482,1626,2527,1534,9346,0.9,0.021009639222475274,1.6314066925155262
/ocr/investigator/profile/credentials/ajax/manageFellowshipCredentials.action,20,345,246,329,219,1206,0.0,0.042781297727885276,0.5071693600613055
/ocr/investigator/profile/credentials/ajax/getFellowshipSpecialties.action,20,321,242,369,217,1068,0.0,0.042855826571041034,0.44060309665488845
/ocr/investigator/profile/credentials/ajax/saveFellowship.action,10,360,249,323,219,1330,0.0,0.0215985520330717,0.21691780158058202
Add Fellowship,10,2209,1601,2167,1488,7194,0.9,0.02135780082996414,1.6677939580917231
/ocr/investigator/profile/credentials/ajax/manageCertificateCredentials.action,10,375,244,363,236,1352,0.0,0.02167993478675616,0.32968532861903155
/ocr/investigator/profile/credentials/ajax/retrieveCtepId.action,10,422,244,321,225,1916,0.0,0.021760275746214256,0.21809363868258938
/ocr/investigator/profile/credentials/ajax/saveCertificate.action,10,1499,1236,1484,922,4067,0.0,0.021800598644438778,0.2759713086408853
Add Certificate,10,2884,2098,2651,1901,9723,0.9,0.02159878528431561,1.319561334745534
/ocr/investigator/profile/credentials/ajax/editExperience.action,10,320,227,301,213,1063,0.0,0.02205076527180876,0.2309343915311831
/ocr/investigator/profile/credentials/ajax/saveExperience.action,10,396,215,303,213,1869,0.0,0.02209197774012323,0.22184531045304018
Add Experience,10,982,668,909,645,3497,0.0,0.02202958573364028,0.6745527994096071
Complete Credentials Tab,10,21364,14732,22141,14495,73720,0.9,0.019078216873538133,12.259008212337692
/ocr/investigator/profile/associations/org/ajax/enter.action,70,306,242,371,213,1343,0.7714285714285715,0.15335944825652217,1.7553858777035078
Click Organization Associations Tab,10,305,218,294,215,938,0.0,0.022186231224901827,0.25094274149712686
/ocr/investigator/profile/associations/org/ajax/manageAssociatedOrganizationAjaxEnter.action,60,293,242,356,215,1052,0.0,0.13189625040942796,1.4145529376592372
/ocr/search/searchForPracticeSites.action,20,242,101,213,78,1455,0.9,0.04441651139394558,0.566304013947895
/ocr/investigator/profile/associations/org/ajax/selectAssociatedOrganization.action,60,331,236,378,216,1320,0.0,0.13249654404847608,1.3497158121651702
/ocr/investigator/profile/associations/org/ajax/save.action,20,378,241,398,216,1639,0.0,0.044635683550857896,0.44814836538547376
Add First Practice Site,10,1700,1133,1366,982,6719,0.9,0.022173047330586833,1.2269512039133212
Add Second Practice Site,10,1507,1055,1428,984,5051,0.9,0.02245646813651736,1.244564218902283
/ocr/search/searchForIrbs.action,20,158,103,193,83,570,0.9,0.04535034273521522,0.5768439591075959
Add First IRB,10,1055,854,1133,805,2668,0.9,0.02266782121436052,1.0184204913420256
Add Second IRB,10,1086,853,1066,797,2998,0.9,0.02276245106073022,1.0235522903293728
/ocr/search/searchForClinicalLabs.action,20,160,109,159,82,672,0.9,0.04577287499427839,0.5824620693058543
Add First Lab,10,1095,855,1022,786,3096,0.9,0.022875338555010616,1.0299576505997914
Add Second Lab,10,1048,835,895,795,2961,0.9,0.022993157236406447,1.0364300349840887
Complete Organization Association Tab,10,7877,5954,7188,5561,24504,0.9,0.021907868649182725,6.617541294963162
/ocr/investigator/profile/associations/subinvestigators/ajax/enter.action,30,134,0,277,0,740,0.6,0.06918356475235743,0.3005859235371712
Click Subinvestigators Tab,10,280,244,279,232,573,0.0,0.023136419268935424,0.23897390558952752
/ocr/investigator/profile/associations/subinvestigators/ajax/enterSearch.action,20,287,249,292,225,620,0.0,0.046225460058891235,0.49070763523258343
/ocr/search/searchForPersons.action,50,168,106,217,83,838,0.9,0.11490792428027422,1.4637855647207394
/ocr/investigator/profile/associations/subinvestigators/ajax/select.action,20,293,243,335,221,674,0.0,0.0463252495772821,0.46511183928612787
Add First Subinvestigator,10,853,664,715,582,2728,0.9,0.023128874086409474,0.8027481077689888
Add Second Subinvestigator,10,796,631,727,573,2253,0.9,0.02323846616827903,0.8083309828593073
Complete Subinvestigator Tab,10,1966,1531,1702,1475,5585,0.9,0.02305959290594684,1.8406329195289386
/ocr/investigator/profile/associations/designees/ajax/enter.action,40,280,242,315,217,706,0.675,0.09277061768996524,1.0008513697291794
Click Designees Tab,10,268,235,288,225,518,0.0,0.023344795627986675,0.2493128422930659
/ocr/investigator/profile/associations/designees/ajax/enterSetShippingDesignee.action,10,328,241,307,230,1037,0.0,0.023357664233576644,0.45226277372262774
/ocr/investigator/profile/associations/designees/ajax/setShippingDesignee.action,10,352,253,383,218,1119,0.0,0.023475666298098708,0.23574016501632733
Set Shipping Designee,10,1321,971,1124,851,4428,0.9,0.023320025372187605,1.5300760553477484
/ocr/investigator/profile/associations/designees/ajax/enterAddOrderingDesignee.action,20,302,243,388,231,699,0.0,0.04699049382309959,0.4988403443639602
/ocr/investigator/profile/associations/designees/ajax/selectOrderingDesignee.action,20,287,240,291,217,741,0.0,0.04710071545986784,0.47281712838124257
Add First Ordering Designee,10,1040,838,1014,749,2606,0.9,0.023511874672303246,1.0396978533070627
Add Second Ordering Designee,10,1038,850,935,811,2679,0.9,0.023608346967153707,1.045699912973731
Complete Designee Tab,10,3715,2971,3298,2800,10284,0.9,0.02319195517458904,3.8221610437771343
/ocr/investigator/profile/files/ajax/upload.action,10,1600,1544,1664,1286,2251,0.9,0.023669087225320243,0.31246431145441805
Click Files Tab,10,1601,1545,1665,1287,2252,0.9,0.023669031202883835,0.3124635718816643
Complete Files Tab,10,1612,1559,1675,1296,2263,0.9,0.02366830293534293,0.3124539577544461
Complete Profile,10,39158,28440,37731,27664,126951,0.9,0.01827485380116959,23.57101529662372
/ocr/investigator/annual/registration/enterBrowseAnnualRegistrations.action,10,339,234,276,230,1233,0.0,0.02378098662557312,0.29271747043428836
/ocr/investigator/annual/registration/enterViewRegistration.action,10,179,0,0,0,1797,0.9,0.023850922195906704,0.06961953754254407
/ocr/investigator/annual/registration/ajax/viewForm.action,30,450,230,316,215,3031,0.0,0.0715657390951705,0.9034149530648028
/ocr/investigator/annual/registration/ajax/fda1572/practiceSite/selectOrganization.action,10,269,216,280,211,674,0.0,0.02409714039234964,0.24151029505141122
/ocr/investigator/annual/registration/ajax/fda1572/lab/selectOrganization.action,10,272,218,233,214,735,0.0,0.024122775277050073,0.24176486143877882
/ocr/investigator/annual/registration/ajax/fda1572/irb/selectOrganization.action,10,264,216,229,213,683,0.0,0.02415272249487962,0.24206500041059628
/ocr/investigator/annual/registration/ajax/financialdisclosure/save.action,10,292,226,266,219,846,0.0,0.024261951437278002,0.24315972188525067
/ocr/investigator/annual/registration/ajax/enterViewOverview.action,20,224,0,0,0,2285,0.9,0.048814896353771314,0.07182320663223589
/ocr/investigator/annual/registration/ajax/submitRegistration.action,10,608,231,248,215,4023,0.9,0.024558198017662257,0.26901779180050883
/ocr/investigator/annual/registration/ajax/sign.action,10,1134,228,312,218,9137,0.9,0.02478929102627665,0.2543419992563213
/ocr/login/logout.action,20,263,259,286,240,312,0.0,0.05014102162331558,0.5779389298025698
/ocr/sponsor/annual/registration/review/enterReviewRegistration.action,80,24,0,0,0,270,0.925,0.20276161317139438,0.40974082630426406
/ocr/sponsor/annual/registration/review/ajax/downloadForm.action,30,25,0,0,0,271,0.9,0.07638738589634232,0.15597498551822475
/ocr/sponsor/annual/registration/review/ajax/acceptForm.action,30,265,253,303,225,365,0.0,0.07652338937396215,0.8500373529794382
/ocr/sponsor/annual/registration/review/ajax/acceptRegistration.action,10,256,244,320,227,323,0.0,0.025588339905271967,0.28427046363513075
/ocr/sponsor/annual/registration/review/ajax/enterApproveRegistration.action,10,254,246,273,237,300,1.0,0.025592924068353583,0.2843213908218656
/ocr/sponsor/annual/registration/review/ajax/approveRegistration.action,10,251,245,271,233,284,0.0,0.025593382575001405,0.28432648454415627
TOTAL,2260,811,244,1455,0,126951,0.4092920353982301,4.003358569844436,105.88863004649033
