sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/investigator/profile/credentials/ajax/manageResidencyCredentials.action,200,618,569,865,241,5040,0.0,0.22021508407261373,2.4461024872055037
/ocr/investigator/profile/credentials/ajax/getResidencySpecialties.action,200,637,598,851,237,3423,0.0,0.2200905232322054,2.445076753818846
/ocr/investigator/profile/credentials/ajax/saveResidency.action,100,654,621,890,231,1534,0.0,0.11009263194051475,1.2230592578407973
Add Residency,100,4043,3988,4725,1775,8388,1.0,0.1098790012438303,8.867763334640893
/ocr/investigator/profile/credentials/ajax/manageFellowshipCredentials.action,200,640,575,952,263,1722,0.0,0.21960019588337473,2.439599480810237
/ocr/investigator/profile/credentials/ajax/getFellowshipSpecialties.action,200,651,621,874,219,1406,0.0,0.21948138742964252,2.438242095720771
/ocr/investigator/profile/credentials/ajax/saveFellowship.action,100,665,616,919,297,2002,0.0,0.1097679176916246,1.2194443849868224
Add Fellowship,100,4138,4113,4933,1727,5819,1.0,0.10946524040756099,8.834601750403927
/ocr/investigator/profile/credentials/ajax/manageCertificateCredentials.action,100,607,598,799,301,1061,0.0,0.10961174424072494,1.2173711527647917
/ocr/investigator/profile/credentials/ajax/retrieveCtepId.action,100,613,545,904,282,1466,0.0,0.10957090936184807,1.2172632511633692
/ocr/investigator/profile/credentials/ajax/saveCertificate.action,100,375,323,527,141,1328,0.0,0.10946524040756099,1.5342194841012684
Add Certificate,100,2532,2557,2996,1121,3650,1.0,0.10925534832243876,6.707444034630668
/ocr/investigator/profile/credentials/ajax/editExperience.action,100,635,621,843,265,1152,0.0,0.10931315266784214,1.2143890627954872
/ocr/investigator/profile/credentials/ajax/saveExperience.action,100,633,605,853,267,1329,0.0,0.10928603433767199,1.214087798009355
Add Experience,100,1903,1862,2281,930,2917,0.0,0.10918067545716678,3.6387520140422724
Complete Credentials Tab,100,34225,34681,36618,14203,40126,1.0,0.10762096327219386,71.55504708013565
/ocr/investigator/profile/associations/org/ajax/enter.action,700,631,608,817,250,4152,0.8571428571428571,0.7555315704263357,8.392410533594171
Click Organization Associations Tab,100,606,601,770,301,1070,0.0,0.10923338915159518,1.2135029485505275
/ocr/investigator/profile/associations/org/ajax/manageAssociatedOrganizationAjaxEnter.action,600,632,612,831,248,1606,0.0,0.6487517475750201,7.207150420120819
/ocr/search/searchForPracticeSites.action,200,247,225,377,76,757,1.0,0.21796108304862166,3.062596933083223
/ocr/investigator/profile/associations/org/ajax/selectAssociatedOrganization.action,600,593,551,877,255,1583,0.0,0.6483325427278159,7.2024838683382475
/ocr/investigator/profile/associations/org/ajax/save.action,200,624,598,859,327,1449,0.0,0.2177342357691625,2.418486213272317
Add First Practice Site,100,2772,2732,3276,1408,3889,1.0,0.10901238053605748,6.375529459505716
Add Second Practice Site,100,2786,2738,3341,1682,3795,1.0,0.10887944541165685,6.3678654021407874
/ocr/search/searchForIrbs.action,200,236,221,350,78,654,1.0,0.21767712387569765,3.0586452527476293
Add First IRB,100,2123,2096,2566,1071,3155,1.0,0.10887671889119949,5.1585045136204775
Add Second IRB,100,2085,2017,2461,1250,5635,1.0,0.1088267173944272,5.1556859290183175
/ocr/search/searchForClinicalLabs.action,200,242,224,366,74,788,1.0,0.2175949448342416,3.057516030287584
Add First Lab,100,2123,2029,2693,1035,3548,1.0,0.10882269083691179,5.155592940495208
Add Second Lab,100,2103,2037,2595,1367,3747,1.0,0.10875310218223976,5.152677375629953
Complete Organization Association Tab,100,14684,14657,16010,8365,17966,1.0,0.10793016918054019,34.277473919686464
/ocr/investigator/profile/associations/subinvestigators/ajax/enter.action,300,214,0,679,0,2083,0.6666666666666666,0.3259020425367346,1.4275082337793121
Click Subinvestigators Tab,100,648,619,817,276,2084,0.0,0.1088807494479746,1.2095864430129044
/ocr/investigator/profile/associations/subinvestigators/ajax/enterSearch.action,200,628,606,848,281,1664,0.0,0.21753246400109635,2.4163130092978813
/ocr/search/searchForPersons.action,500,242,224,366,80,767,1.0,0.5417570046471916,7.612381099574396
/ocr/investigator/profile/associations/subinvestigators/ajax/select.action,200,579,527,839,259,4015,0.0,0.21754027214288044,2.4167088434199506
Add First Subinvestigator,100,1447,1407,1849,952,2266,1.0,0.10881973032294431,4.05735214663241
Add Second Subinvestigator,100,1492,1411,1810,868,4942,1.0,0.10881641473853047,4.056968173034965
Complete Subinvestigator Tab,100,3622,3524,4353,2255,7020,1.0,0.10863106392177695,9.307188119197065
/ocr/investigator/profile/associations/designees/ajax/enter.action,400,624,598,820,248,5050,0.75,0.43396326717924966,4.820380484753243
Click Designees Tab,100,607,602,800,270,1491,0.0,0.10889296148564845,1.2097221099263558
/ocr/investigator/profile/associations/designees/ajax/enterSetShippingDesignee.action,100,613,600,755,344,1396,0.0,0.10887588910772943,1.209197527197197
/ocr/investigator/profile/associations/designees/ajax/setShippingDesignee.action,100,616,586,923,269,1330,0.0,0.10890932753935711,1.2099039249560277
Set Shipping Designee,100,2306,2241,2783,1376,3292,1.0,0.10877723510023822,6.6819762835033885
/ocr/investigator/profile/associations/designees/ajax/enterAddOrderingDesignee.action,200,628,612,828,263,1383,0.0,0.21759399788716227,2.4173110083931446
/ocr/investigator/profile/associations/designees/ajax/selectOrderingDesignee.action,200,593,531,863,244,4098,0.0,0.2176920506482325,2.4183939255346245
Add First Ordering Designee,100,2140,2044,2596,1092,6473,1.0,0.10883406070763907,5.156113532291066
Add Second Ordering Designee,100,2105,2018,2559,890,5625,1.0,0.10892949538411263,5.1606539854579125
Complete Designee Tab,100,7207,7155,8043,3796,11061,1.0,0.10848893358632952,18.14904483461133
/ocr/investigator/profile/files/ajax/upload.action,100,481,357,822,174,2216,1.0,0.10905731943652264,1.5285160778434788
Click Files Tab,100,486,358,823,175,2225,1.0,0.10905720050166312,1.5285144108866349
Complete Files Tab,100,497,373,837,189,2235,1.0,0.1090555354408679,1.5284910738725839
Complete Profile,100,63708,64278,67430,31909,71907,1.0,0.10542051187983749,140.88680731146596
/ocr/investigator/annual/registration/enterBrowseAnnualRegistrations.action,100,621,610,814,251,1341,0.0,0.10906112548900282,1.2204408564243001
/ocr/investigator/annual/registration/enterViewRegistration.action,100,0,0,0,0,0,1.0,0.10909741526403757,0.11112168371131952
/ocr/investigator/annual/registration/ajax/viewForm.action,300,623,607,841,241,1469,0.0,0.32654731725051517,3.6277142800094264
/ocr/investigator/annual/registration/ajax/fda1572/practiceSite/selectOrganization.action,100,636,596,880,326,1277,0.0,0.10907444876500456,1.211747889068559
/ocr/investigator/annual/registration/ajax/fda1572/lab/selectOrganization.action,100,624,602,859,260,1093,0.0,0.10909039339086761,1.2119250237407968
/ocr/investigator/annual/registration/ajax/fda1572/irb/selectOrganization.action,100,645,639,846,313,1248,0.0,0.10909658211317898,1.2119841879505007
/ocr/investigator/annual/registration/ajax/financialdisclosure/save.action,100,645,617,870,228,1935,0.0,0.10916959059220137,1.2127952593924058
/ocr/investigator/annual/registration/ajax/enterViewOverview.action,200,0,0,0,0,0,1.0,0.21835920525983651,0.2226240334875677
/ocr/investigator/annual/registration/ajax/submitRegistration.action,100,661,619,841,295,1852,1.0,0.1092243216350444,1.2134032817266618
/ocr/investigator/annual/registration/ajax/sign.action,100,615,599,784,280,1227,1.0,0.10925785509349195,1.2137758142168507
/ocr/login/logout.action,200,642,617,846,222,1647,0.0,0.21724041671056735,2.5039323485508436
/ocr/sponsor/annual/registration/review/enterReviewRegistration.action,800,0,0,0,0,0,1.0,0.8766825455792734,0.878394816176108
/ocr/sponsor/annual/registration/review/ajax/downloadForm.action,300,0,0,0,0,0,1.0,0.32923834002418806,0.3375979072513647
/ocr/sponsor/annual/registration/review/ajax/acceptForm.action,300,610,580,803,205,4223,0.0,0.3290166350810697,3.6205624566794765
/ocr/sponsor/annual/registration/review/ajax/acceptRegistration.action,100,611,599,781,205,1901,0.0,0.10984786071291261,1.2089186164661943
/ocr/sponsor/annual/registration/review/ajax/enterApproveRegistration.action,100,615,592,799,205,1599,0.99,0.10988189893502463,1.2112504917214977
/ocr/sponsor/annual/registration/review/ajax/approveRegistration.action,100,664,622,900,206,2341,0.0,0.1099432692730551,1.2099578882921413
TOTAL,22600,1331,579,2349,0,71907,0.4502212389380531,23.47759240406391,638.9419164136679
