sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/investigator/profile/credentials/ajax/saveFellowship.action,10,479,446,533,417,626,0.0,0.012130460678505187,0.005436199614615264
Add Fellowship,10,3334,3102,3805,2701,4692,0.0,0.012092176241050278,0.6588500162790922
/ocr/investigator/profile/credentials/ajax/manageCertificateCredentials.action,10,569,501,761,313,1237,0.0,0.01213356629780625,0.6319395941777083
/ocr/investigator/profile/credentials/ajax/retrieveCtepId.action,10,268,252,328,186,405,0.0,0.012137262731685174,0.002884970457902511
/ocr/investigator/profile/credentials/ajax/saveCertificate.action,10,1400,1185,1428,914,3690,0.0,0.012126312521751573,0.005436709061265769
Add Certificate,10,3714,2684,3307,2328,12305,0.0,0.012103973129179654,0.7061592674826762
/ocr/investigator/profile/credentials/ajax/editExperience.action,10,209,190,282,148,333,0.0,0.012139266521238255,0.05757971818389289
/ocr/investigator/profile/credentials/ajax/saveExperience.action,10,431,384,621,320,651,0.0,0.012137351120216822,0.0052863853511881855
Add Experience,10,819,776,981,658,1012,0.0,0.012132020648699143,0.0758132813779549
Complete Credentials Tab,10,25413,24175,29087,20220,35934,0.0,0.011793301169069945,5.202814053030348
/ocr/investigator/profile/associations/org/ajax/enter.action,70,332,267,412,178,2402,0.0,0.08367190572327787,1.209362535127259
Click Organization Associations Tab,10,258,243,294,200,419,0.0,0.012140563443549416,0.15918958134784536
/ocr/investigator/profile/associations/org/ajax/manageAssociatedOrganizationAjaxEnter.action,60,258,227,360,177,752,0.0,0.0718727277736584,0.5218189317855941
/ocr/search/searchForPracticeSites.action,20,1120,1113,1242,946,1368,0.0,0.024174851868595176,0.024348372533862923
/ocr/investigator/profile/associations/org/ajax/selectAssociatedOrganization.action,60,564,580,758,209,1836,0.0,0.07189520554839267,0.13585432248953924
/ocr/investigator/profile/associations/org/ajax/save.action,20,752,616,1013,542,1651,0.0,0.024187335752873153,0.010532356457232557
Add First Practice Site,10,2901,2667,2728,2343,5610,0.0,0.012105760768376847,0.32577146041174115
Add Second Practice Site,10,2771,2682,3252,2302,3350,0.0,0.012095306174532848,0.3353470884178976
/ocr/search/searchForIrbs.action,20,446,437,482,383,553,0.0,0.024211814639189484,0.017399877336894083
Add First IRB,10,1643,1563,1778,1416,2195,0.0,0.012111053516323278,0.27700841574400625
Add Second IRB,10,1725,1585,1765,1482,2769,0.0,0.012111258868469307,0.2812875354405713
/ocr/search/searchForClinicalLabs.action,20,481,462,601,365,623,0.0,0.024234287396837667,0.01839817873271641
Add First Lab,10,1838,1719,1944,1548,2638,0.0,0.012123710340312548,0.2885608814846696
Add Second Lab,10,1762,1659,2168,1464,2218,0.0,0.012138014075241121,0.29457561444144503
Complete Organization Association Tab,10,12995,12809,14338,11239,15397,0.0,0.011952929364163922,1.9353695304142287
/ocr/investigator/profile/associations/subinvestigators/ajax/enter.action,30,253,205,374,183,622,0.0,0.03632832083235449,0.14609140947224636
Click Subinvestigators Tab,10,281,274,412,184,487,0.0,0.012158616446717296,0.04015668049101357
/ocr/investigator/profile/associations/subinvestigators/ajax/enterSearch.action,20,309,240,493,196,628,0.0,0.02426439454876112,0.14970704914025182
/ocr/search/searchForPersons.action,50,505,458,627,379,946,0.0,0.06022891807180732,0.055602349033205406
/ocr/investigator/profile/associations/subinvestigators/ajax/select.action,20,369,324,472,273,549,0.0,0.024253477948737848,0.010561158024748248
Add First Subinvestigator,10,1443,1406,1568,1155,2091,0.0,0.012139693885478984,0.14002852372824567
Add Second Subinvestigator,10,1434,1267,1743,1117,1749,0.0,0.012135333236250668,0.14878345180452407
Complete Subinvestigator Tab,10,3202,3203,3628,2499,3662,0.0,0.012109220323631022,0.32813385486736163
/ocr/investigator/profile/associations/designees/ajax/enter.action,40,244,218,345,170,588,0.0,0.04832318546438581,0.3816552446512274
Click Designees Tab,10,231,208,278,170,424,0.0,0.01215795123932076,0.08314542649788999
/ocr/investigator/profile/associations/designees/ajax/enterSetShippingDesignee.action,10,652,542,677,364,1709,0.0,0.012155778735653142,1.138196370375638
/ocr/investigator/profile/associations/designees/ajax/setShippingDesignee.action,10,410,396,523,290,603,0.0,0.012157123527316448,0.005293809942217192
Set Shipping Designee,10,2295,2196,2531,1946,3380,0.0,0.012129754408862483,1.2517847322629634
/ocr/investigator/profile/associations/designees/ajax/enterAddOrderingDesignee.action,20,296,227,455,177,578,0.0,0.02427814990786442,0.14986304468029318
/ocr/investigator/profile/associations/designees/ajax/selectOrderingDesignee.action,20,363,350,417,269,491,0.0,0.024274967410856253,0.010570515594239065
Add First Ordering Designee,10,1424,1391,1700,1057,1938,0.0,0.012142332420634679,0.19194845731666593
Add Second Ordering Designee,10,1395,1353,1664,1159,1741,0.0,0.012147760499613093,0.20087816730077976
Complete Designee Tab,10,5403,5112,5968,4390,6737,0.0,0.012080577451602187,1.7200654144393102
/ocr/investigator/profile/files/ajax/upload.action,10,1128,1047,1241,952,1559,0.0,0.012153695635000213,0.07128546030603006
Click Files Tab,10,1129,1048,1241,953,1559,0.0,0.012153680863786405,0.07128537366795658
Complete Files Tab,10,1144,1060,1260,969,1573,0.0,0.01215344452924848,0.07128398748742118
Complete Profile,10,52584,51732,56223,44182,64191,0.0,0.011397141369001827,9.904581084534877
/ocr/investigator/annual/registration/enterBrowseAnnualRegistrations.action,10,615,371,1109,313,2003,0.0,0.012164650983998618,0.2718728217671832
/ocr/investigator/annual/registration/enterViewRegistration.action,10,712,407,837,363,2634,0.0,0.012163496859385111,0.24332576573774042
/ocr/investigator/annual/registration/ajax/viewForm.action,30,1545,912,1787,601,12114,0.0,0.03633659312947697,0.9491633840087498
/ocr/investigator/annual/registration/ajax/fda1572/practiceSite/selectOrganization.action,10,422,292,409,267,1434,0.0,0.012166930283489474,0.0029098449476822
/ocr/investigator/annual/registration/ajax/fda1572/lab/selectOrganization.action,10,542,312,828,269,1842,0.0,0.0121670339083068,0.0029098697306097023
/ocr/investigator/annual/registration/ajax/fda1572/irb/selectOrganization.action,10,368,364,435,271,468,0.0,0.012169788014462576,0.002910528403068247
/ocr/investigator/annual/registration/ajax/financialdisclosure/save.action,10,388,362,514,308,546,0.0,0.01217264708818109,0.002911212179585497
/ocr/investigator/annual/registration/ajax/enterViewOverview.action,20,579,487,891,290,1402,0.0,0.02419488495937074,0.13376770649729441
/ocr/investigator/annual/registration/ajax/submitRegistration.action,10,1406,1229,1522,1055,2743,0.0,0.012180149279909574,0.11625143649635569
/ocr/investigator/annual/registration/ajax/sign.action,10,3397,3169,3713,2912,4994,0.0,0.012145090104423484,0.03167923405167493
/ocr/login/logout.action,20,382,283,470,232,1476,0.0,0.0239719623927854,0.27630495872028077
/ocr/sponsor/annual/registration/review/enterReviewRegistration.action,80,683,543,926,328,4365,0.0,0.0972461116750035,2.738189108359519
/ocr/sponsor/annual/registration/review/ajax/downloadForm.action,30,1015,860,1545,504,2369,0.0,0.03670447635558807,3.824144045876313
/ocr/sponsor/annual/registration/review/ajax/acceptForm.action,30,393,357,482,286,911,0.0,0.03686445676536511,0.007088487829199599
/ocr/sponsor/annual/registration/review/ajax/acceptRegistration.action,10,454,437,514,355,571,0.0,0.012324954829040552,0.023378898691336296
/ocr/sponsor/annual/registration/review/ajax/enterApproveRegistration.action,10,204,162,331,143,402,0.0,0.012330197764041937,0.030730368860948657
/ocr/sponsor/annual/registration/review/ajax/approveRegistration.action,10,839,826,918,648,1128,0.0,0.012322889273910717,0.002370712096641027
TOTAL,2260,1164,431,2010,13,64191,0.0,2.483895891790065,52.53509146932883
