sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Complete Credentials Tab,10,16480,12637,25684,12248,25871,0.7,0.019455480025058657,11.629993872131775
/ocr/investigator/profile/associations/org/ajax/enter.action,70,266,223,442,182,800,0.6,0.13799085317773221,1.6714565612186565
Click Organization Associations Tab,10,229,219,265,188,274,0.0,0.0199346939426439,0.2334422743591993
/ocr/investigator/profile/associations/org/ajax/manageAssociatedOrganizationAjaxEnter.action,60,256,225,383,180,439,0.0,0.11845464075668824,1.1791673638215836
/ocr/search/searchForPracticeSites.action,20,391,70,1200,57,1344,0.7,0.03976032476233266,0.40312076925294327
/ocr/investigator/profile/associations/org/ajax/selectAssociatedOrganization.action,60,346,231,631,206,837,0.0,0.11846001974333661,0.9884258545162883
/ocr/investigator/profile/associations/org/ajax/save.action,20,367,221,744,206,796,0.0,0.03974855066847125,0.31422704347298985
Add First Practice Site,10,1651,1153,2758,929,2987,0.7,0.01988320604767595,0.9746033051853413
Add Second Practice Site,10,1486,964,2506,904,3304,0.7,0.019882692116512578,0.9793915119544686
/ocr/search/searchForIrbs.action,20,240,73,625,56,825,0.7,0.039771868561928776,0.39977913252086034
Add First IRB,10,1158,815,2027,700,2037,0.7,0.019891630397593906,0.7961605641216651
Add Second IRB,10,1119,834,2009,690,2274,0.7,0.019897884059009163,0.7985852542253157
/ocr/search/searchForClinicalLabs.action,20,225,89,626,56,634,0.7,0.03978492270784141,0.4002833339218187
Add First Lab,10,1168,931,1890,692,1955,0.7,0.01989697347136527,0.8018713476618071
Add Second Lab,10,1143,735,2056,682,2114,0.7,0.019895152546082144,0.8047530918310504
Complete Organization Association Tab,10,7972,5836,13439,5062,14514,0.7,0.01971247385633155,5.340014840412739
/ocr/investigator/profile/associations/subinvestigators/ajax/enter.action,30,110,171,218,0,234,0.4666666666666667,0.05961500628938316,0.25472413217938555
Click Subinvestigators Tab,10,211,208,231,185,235,0.0,0.019913733705587397,0.17459132662306887
/ocr/investigator/profile/associations/subinvestigators/ajax/enterSearch.action,20,262,221,341,194,667,0.0,0.039781440764440165,0.38299543246901524
/ocr/search/searchForPersons.action,50,194,69,465,55,626,0.7,0.09895072649623393,1.0007532469444016
/ocr/investigator/profile/associations/subinvestigators/ajax/select.action,20,297,216,420,205,626,0.0,0.039782152930552296,0.31456066890209217
Add First Subinvestigator,10,847,503,1540,484,1813,0.7,0.019901566850358127,0.5883206348898349
Add Second Subinvestigator,10,819,548,1471,470,1499,0.7,0.01990121039161602,0.5926401654686138
Complete Subinvestigator Tab,10,1886,1311,3246,1166,3525,0.7,0.019870484184088114,1.3533390920480308
/ocr/investigator/profile/associations/designees/ajax/enter.action,40,221,214,253,171,277,0.525,0.07924087244200559,0.8039717784870936
Click Designees Tab,10,227,215,247,206,278,0.0,0.019912226903808013,0.19569791048557955
/ocr/investigator/profile/associations/designees/ajax/enterSetShippingDesignee.action,10,347,340,479,208,549,0.0,0.019903151265939934,0.7138797766319092
/ocr/investigator/profile/associations/designees/ajax/setShippingDesignee.action,10,299,211,416,207,626,0.0,0.0199055679854769,0.15739783591641254
Set Shipping Designee,10,1660,969,2080,749,6237,0.7,0.019881071430701544,1.4703469625947583
/ocr/investigator/profile/associations/designees/ajax/enterAddOrderingDesignee.action,20,275,220,402,179,421,0.0,0.03974175805615113,0.3826502573775606
/ocr/investigator/profile/associations/designees/ajax/selectOrderingDesignee.action,20,284,219,418,205,624,0.0,0.039746496843134485,0.3142806741105231
Add First Ordering Designee,10,999,759,1399,681,1869,0.7,0.019887160252726032,0.7539195262331531
Add Second Ordering Designee,10,933,865,1313,686,1453,0.7,0.019882138681893733,0.7580900266967417
Complete Designee Tab,10,3829,2630,5631,2506,9044,0.7,0.01980978643069249,3.1660836398897785
/ocr/investigator/profile/files/ajax/upload.action,10,467,220,818,146,1217,0.7,0.01990303242602043,0.2302843048666895
Click Files Tab,10,468,220,818,147,1218,0.7,0.01990303242602043,0.2302843048666895
Complete Files Tab,10,470,220,832,147,1218,0.7,0.019902636303204723,0.23027972160192337
Complete Profile,10,32890,24078,52204,22956,58446,0.7,0.019026418181645213,22.75995512738187
/ocr/investigator/annual/registration/enterBrowseAnnualRegistrations.action,10,284,223,431,207,450,0.0,0.019901249997512343,0.28923473909958786
/ocr/investigator/annual/registration/enterViewRegistration.action,10,145,0,421,0,619,0.7,0.019909768927221832,0.13365987843095092
/ocr/investigator/annual/registration/ajax/viewForm.action,30,436,252,871,206,1241,0.0,0.05955429565134533,0.9298147042533678
/ocr/investigator/annual/registration/ajax/fda1572/practiceSite/selectOrganization.action,10,305,228,416,207,467,0.0,0.019901368816147173,0.15619270582493164
/ocr/investigator/annual/registration/ajax/fda1572/lab/selectOrganization.action,10,309,268,417,210,418,0.0,0.019908579801551276,0.15624930008899135
/ocr/investigator/annual/registration/ajax/fda1572/irb/selectOrganization.action,10,308,220,420,206,510,0.0,0.01991654965693743,0.15631185022256744
/ocr/investigator/annual/registration/ajax/financialdisclosure/save.action,10,370,223,593,209,601,0.0,0.019933144234238365,0.15644209010478854
/ocr/investigator/annual/registration/ajax/enterViewOverview.action,20,151,0,559,0,593,0.7,0.03987980227594032,0.09460743132698048
/ocr/investigator/annual/registration/ajax/submitRegistration.action,10,546,265,1258,204,1269,0.7,0.019948254228531193,0.2122677368655707
/ocr/investigator/annual/registration/ajax/sign.action,10,1192,211,3534,205,3541,0.7,0.019956614320467306,0.17081029903489814
/ocr/login/logout.action,20,259,240,279,222,543,0.0,0.039432487637915126,0.45450948080229336
/ocr/sponsor/annual/registration/review/enterReviewRegistration.action,80,164,0,611,0,859,0.7,0.15967808897263117,1.460832305821464
/ocr/sponsor/annual/registration/review/ajax/downloadForm.action,30,258,0,844,0,1040,0.7,0.06007268795242243,1.9178557617216834
/ocr/sponsor/annual/registration/review/ajax/acceptForm.action,30,290,257,391,185,507,0.0,0.05997397129645734,0.0953492434283521
/ocr/sponsor/annual/registration/review/ajax/acceptRegistration.action,10,346,255,602,187,612,0.0,0.02000516133162356,0.04205577226424417
/ocr/sponsor/annual/registration/review/ajax/enterApproveRegistration.action,10,185,174,207,138,341,0.1,0.019999240028878904,0.06707362307732306
/ocr/sponsor/annual/registration/review/ajax/approveRegistration.action,10,449,287,867,208,870,0.0,0.019996440633567224,0.031791216163522894
TOTAL,2260,730,228,1225,0,58446,0.30265486725663715,4.195098046495051,106.1514033043822
