sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/sponsor/protocol/review/ajax/approvePacket.action,8,562,569,613,434,614,0.0,0.01449133599249349,0.006311656106105562
Users:/ocr/index.action,30,470,495,939,58,1061,0.0,0.3670532961385993,4.736851462707385
Users:/ocr/JavaScriptServlet,44,45,42,55,29,109,0.0,0.5458176720876285,3.908430557106174
Users:Accept Disclaimer,8,3252,2891,4198,2697,4420,0.0,0.09613073780341265,8.858344223143476
Users:/ocr/investigator/registration/ajax/viewOverview.action,8,505,486,633,315,634,0.0,0.10764262648008611,0.6861560439652853
Users:/ocr/investigator/registration/ajax/submitRegistration.action,3,1947,1859,2139,1845,2139,0.0,0.042510982003684285,0.16391360085730483
Users:/ocr/investigator/registration/ajax/sign.action,2,2752,2552,2952,2552,2952,0.0,0.027908794061008626,0.07763496082303033
Users:/ocr/login/logout.action,9,272,269,285,250,307,0.0,0.10293596239406175,1.1864330222856359
Users:Open Login Page,7,336,319,356,312,402,0.0,0.1004779881435974,2.5629876995205763
Users:/ocr/j_security_check,7,1737,1705,1920,1551,2047,0.0,0.09821804405780833,0.028103405184509614
Users:/ocr/disclaimer/showDisclaimer.action,7,145,134,182,111,191,0.0,0.10090817356205853,1.5947376837970304
Users:Submit Login,7,2043,1996,2209,1885,2303,0.0,0.09781591045652083,3.0098452368891744
Users:/ocr/disclaimer/acceptDisclaimer.action,7,913,819,1131,778,1223,0.0,0.09985734664764621,2.011259027282454
Users:/ocr/,7,805,717,1022,589,1027,0.0,0.09977337191237047,1.942323641656808
Users:/ocr/sponsor/protocol/review/enter.action,2,435,394,477,394,477,0.0,0.028512773722627737,0.48077715574389823
Users:/ocr/sponsor/protocol/review/ajax/enter.action,18,467,453,599,162,653,0.0,0.22218107757822628,3.3062453712275506
Users:/ocr/sponsor/protocol/review/ajax/downloadForm.action,6,867,757,908,627,1407,0.0,0.0810011745170305,9.940283782552347
Users:/ocr/sponsor/protocol/review/ajax/additionalDocumentsEnter.action,2,444,399,490,399,490,0.0,0.027904900100457642,0.12189318178647171
Users:/ocr/sponsor/protocol/review/ajax/acceptForm.action,8,378,371,435,318,473,0.0,0.10719549778909286,0.020622571352003218
Users:/ocr/sponsor/annual/registration/review/enterReviewRegistration.action,2,173,169,178,169,178,0.0,0.027771991946122333,0.46168224501839894
Users:/ocr/sponsor/protocol/review/ajax/acceptRegistration.action,2,566,444,688,444,688,0.0,0.02757327598091929,0.04340636804808779
Users:/ocr/sponsor/protocol/review/ajax/approvePacket.action,2,527,512,542,512,542,0.0,0.027535693142235626,0.011993085099059657
Users:/ocr/user/enterMyAccount.action,1,153,153,153,153,153,0.0,6.5359477124183005,139.9548100490196
Users:/ocr/sponsor/representative/protocol/createProtocolEnter.action,1,217,217,217,217,217,0.0,4.608294930875576,118.56458813364056
Users:/ocr/sponsor/representative/protocol/save.action,1,384,384,384,384,384,0.0,2.6041666666666665,47.144571940104164
Users:/ocr/sponsor/protocol/enterProtocol.action,1,156,156,156,156,156,0.0,6.41025641025641,113.57547075320512
Users:/ocr/sponsor/protocol/ajax/investigatorsTab.action,3,209,223,230,175,230,0.0,0.7411067193675889,5.151560184041502
Users:/ocr/sponsor/representative/protocol/ajax/enterAddInvestigator.action,1,175,175,175,175,175,0.0,5.714285714285714,41.640625
Users:/ocr/search/searchForPersons.action,1,1523,1523,1523,1523,1523,0.0,0.6565988181221273,1.055431303348654
Users:/ocr/sponsor/representative/protocol/ajax/selectInvestigator.action,1,186,186,186,186,186,0.0,5.376344086021506,23.715767809139784
Users:/ocr/sponsor/representative/protocol/ajax/addInvestigator.action,1,836,836,836,836,836,0.0,1.1961722488038278,0.686864533492823
Users:/ocr/sponsor/representative/protocol/ajax/enterInvite.action,1,249,249,249,249,249,0.0,4.016064257028112,33.195281124497996
Users:/ocr/sponsor/representative/protocol/ajax/invite.action,1,448,448,448,448,448,0.0,2.232142857142857,0.9700230189732143
Users:/ocr/investigator/profile/home.action,1,168,168,168,168,168,0.0,5.952380952380952,105.18973214285714
Users:/ocr/investigator/registration/ajax/viewInvitation.action,1,172,172,172,172,172,0.0,5.813953488372093,13.098428415697676
Users:/ocr/investigator/registration/enterRegistrations.action,3,717,494,1292,365,1292,0.0,0.30624744793793385,7.603848988107392
Users:/ocr/coordinator/investigators/browse.action,1,222,222,222,222,222,0.0,4.504504504504505,86.82168496621621
Users:/ocr/investigator/registration/ajax/viewForm.action,4,773,773,1071,474,1071,0.0,0.8309098462816784,14.730392475072705
Users:/ocr/investigator/registration/ajax/fda1572/practiceSite/selectOrganization.action,1,445,445,445,445,445,0.0,2.247191011235955,0.5376580056179775
Users:/ocr/investigator/registration/ajax/fda1572/lab/selectOrganization.action,1,410,410,410,410,410,0.0,2.4390243902439024,0.5835556402439025
Users:/ocr/investigator/registration/ajax/fda1572/irb/selectOrganization.action,1,409,409,409,409,409,0.0,2.444987775061125,0.5849824266503668
Users:/ocr/investigator/registration/ajax/financialdisclosure/save.action,1,455,455,455,455,455,0.0,2.197802197802198,0.5258413461538461
Users:/ocr/investigator/registration/ajax/humanresearchcertificate/selectCertificate.action,1,593,593,593,593,593,0.0,1.6863406408094435,0.4034701728499157
Users:/ocr/investigator/registration/ajax/confirmSubmitToInvestigatorEnter.action,1,401,401,401,401,401,0.0,2.493765586034913,5.260286783042393
TOTAL,1680,684,379,1888,18,6539,0.0,2.187041518639973,35.92445036750109
