sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/investigator/annual/registration/enterBrowseAnnualRegistrations.action,100,1227,1113,1981,378,7119,0.0,0.04425330948374974,0.8261034085613781
/ocr/investigator/annual/registration/enterViewRegistration.action,100,837,985,1709,0,2352,0.33,0.044268452751173665,0.6082589162197397
/ocr/investigator/annual/registration/ajax/viewForm.action,300,2567,2208,4651,325,11283,0.0,0.13264833731941586,2.802140423934137
/ocr/investigator/annual/registration/ajax/fda1572/practiceSite/selectOrganization.action,100,1193,1053,1617,312,11634,0.0,0.04427970426471116,0.16942954263272067
/ocr/investigator/annual/registration/ajax/fda1572/lab/selectOrganization.action,100,1199,1000,1731,270,9134,0.0,0.04429266823462712,0.16947784965185964
/ocr/investigator/annual/registration/ajax/fda1572/irb/selectOrganization.action,100,1012,945,1504,277,2612,0.0,0.04429684734907732,0.16949297510140657
/ocr/investigator/annual/registration/ajax/financialdisclosure/save.action,100,1448,1054,1782,336,17800,0.0,0.04433459317468938,0.1696374019097126
/ocr/investigator/annual/registration/ajax/enterViewOverview.action,200,1004,1097,1906,0,6144,0.33,0.08856905618599502,0.3578496920841406
/ocr/investigator/annual/registration/ajax/submitRegistration.action,100,3102,2832,5316,310,13364,0.33,0.04435069692685151,0.44627325736687257
/ocr/investigator/annual/registration/ajax/sign.action,100,9957,10220,19794,405,25195,0.33,0.04430744582196293,0.23985039646302522
/ocr/login/logout.action,200,1077,859,1946,242,11262,0.0,0.0876676204903776,1.0103911574438138
/ocr/sponsor/annual/registration/review/enterReviewRegistration.action,800,971,1086,1832,0,11753,0.355,0.35430713468277114,6.200664634512261
/ocr/sponsor/annual/registration/review/ajax/downloadForm.action,300,1720,1616,3024,0,31683,0.33,0.13321438768672772,8.092614038592874
/ocr/sponsor/annual/registration/review/ajax/acceptForm.action,300,1294,960,2046,250,23135,0.0,0.13302383121936295,0.2762331655570262
/ocr/sponsor/annual/registration/review/ajax/acceptRegistration.action,100,1631,1284,3054,290,6749,0.0,0.04444331854704125,0.1355621039544776
/ocr/sponsor/annual/registration/review/ajax/enterApproveRegistration.action,100,853,610,1108,198,10482,0.16,0.04446649982835931,0.17212313349087813
/ocr/sponsor/annual/registration/review/ajax/approveRegistration.action,100,2384,2436,4389,295,7871,0.0,0.04446149789897191,0.09230015918327784
TOTAL,22600,3019,1018,5231,0,194419,0.14597345132743364,9.472638117141324,219.5134641624899
