sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/investigator/profile/credentials/ajax/getResidencySpecialties.action,100,602,590,843,286,1203,0.0,0.07151622989321196,0.21049098171401517
/ocr/investigator/profile/credentials/ajax/saveResidency.action,50,1046,1037,1254,616,2137,0.0,0.035780223554836774,0.016034711513002533
Add Residency,50,5094,5021,6081,3167,7558,0.0,0.03571563780628838,1.7870549574823191
/ocr/investigator/profile/credentials/ajax/manageFellowshipCredentials.action,100,763,706,1105,379,1710,0.0,0.0714594521203806,1.3256447149929076
/ocr/investigator/profile/credentials/ajax/getFellowshipSpecialties.action,100,638,598,843,358,1721,0.0,0.07143285740001543,0.20194850083862176
/ocr/investigator/profile/credentials/ajax/saveFellowship.action,50,1064,956,1381,578,2436,0.0,0.03575277101851779,0.01602240880898224
Add Fellowship,50,5233,5084,6105,4007,7502,0.0,0.0356784034342604,1.8002019274989869
/ocr/investigator/profile/credentials/ajax/manageCertificateCredentials.action,50,884,823,1236,516,1710,0.0,0.03576456046785768,1.86268746329662
/ocr/investigator/profile/credentials/ajax/retrieveCtepId.action,50,634,626,807,265,1330,0.0,0.035773542031407736,0.00862547610112751
/ocr/investigator/profile/credentials/ajax/saveCertificate.action,50,1948,1897,2363,984,3762,0.0,0.03575315450082161,0.016022580664479525
Add Certificate,50,4680,4676,5401,2663,6163,0.0,0.035705155395977316,2.083455093492164
/ocr/investigator/profile/credentials/ajax/editExperience.action,50,448,401,621,192,1246,0.0,0.035756145945145784,0.16957491886930484
/ocr/investigator/profile/credentials/ajax/saveExperience.action,50,800,780,1057,520,1300,0.0,0.03574768426501331,0.015570490367071522
Add Experience,50,1654,1618,1962,1137,2493,0.0,0.0357347055460263,0.22328258446791022
Complete Credentials Tab,50,39795,40586,42396,22652,44985,0.0,0.03520080652087901,15.387647561780936
/ocr/investigator/profile/associations/org/ajax/enter.action,350,584,515,842,212,2903,0.0,0.24725948187128804,3.5693058337960615
Click Organization Associations Tab,50,508,450,749,213,993,0.0,0.03576543027958552,0.4689637263876629
/ocr/investigator/profile/associations/org/ajax/manageAssociatedOrganizationAjaxEnter.action,300,492,456,707,153,1355,0.0,0.21225759298474506,1.5410253631462094
/ocr/search/searchForPracticeSites.action,100,1489,1445,1844,1039,2221,0.0,0.07129951929864088,0.0680026128154469
/ocr/investigator/profile/associations/org/ajax/selectAssociatedOrganization.action,300,1166,1202,1798,233,2741,0.0,0.2123073134207945,0.40041836593607
/ocr/investigator/profile/associations/org/ajax/save.action,100,1486,1319,2247,746,3252,0.0,0.07131039990872269,0.03102629147591135
Add First Practice Site,50,4509,4406,5303,3306,6176,0.0,0.03568627199077296,0.9566464934401495
Add Second Practice Site,50,4768,4607,5904,3768,7908,0.0,0.03567534861950671,0.9865550815342254
/ocr/search/searchForIrbs.action,100,724,696,923,372,1381,0.0,0.07140087808799873,0.05528826587259371
Add First IRB,50,3303,3314,3949,2438,4881,0.0,0.035717729923956956,0.8205862429144953
Add Second IRB,50,3217,3101,4022,2137,4737,0.0,0.03575514874141877,0.8297415237950514
/ocr/search/searchForClinicalLabs.action,100,672,656,838,428,1447,0.0,0.07151454212456831,0.053616351835814056
Add First Lab,50,3272,3081,4160,2361,5091,0.0,0.03576468837869368,0.8502530765232001
Add Second Lab,50,3272,3155,3954,2075,4896,0.0,0.035820236857734195,0.8677200517745705
Complete Organization Association Tab,50,22931,22995,24954,17747,25847,0.0,0.03532240881873388,5.713444469332026
/ocr/investigator/profile/associations/subinvestigators/ajax/enter.action,150,446,414,671,200,1571,0.0,0.10740484825485022,0.43303033605186936
Click Subinvestigators Tab,50,425,382,573,239,781,0.0,0.03588818962745188,0.11852845659790012
/ocr/investigator/profile/associations/subinvestigators/ajax/enterSearch.action,100,563,479,734,268,2397,0.0,0.07168248101668696,0.4422676074126137
/ocr/search/searchForPersons.action,250,607,589,737,307,1451,0.0,0.17835625449011872,0.17352879164886076
/ocr/investigator/profile/associations/subinvestigators/ajax/select.action,100,773,745,1043,447,1857,0.0,0.0717028861845747,0.031222965771193222
Add First Subinvestigator,50,2464,2340,2942,1731,4820,0.0,0.035851700159324956,0.41464521896963646
Add Second Subinvestigator,50,2410,2293,3010,1560,3937,0.0,0.03588697898386737,0.44052948904837064
Complete Subinvestigator Tab,50,5337,5133,6528,3622,8380,0.0,0.035801257196947725,0.97178037503965
/ocr/investigator/profile/associations/designees/ajax/enter.action,200,482,429,732,152,2134,0.0,0.1431309318825582,1.1286167509171114
Click Designees Tab,50,484,453,696,153,1159,0.0,0.03596506497448638,0.24595679053694403
/ocr/investigator/profile/associations/designees/ajax/enterSetShippingDesignee.action,50,1025,815,1882,439,2977,0.0,0.03596677245693339,3.3677438216727857
/ocr/investigator/profile/associations/designees/ajax/setShippingDesignee.action,50,774,746,961,460,1772,0.0,0.036027778858611144,0.01568897182483582
Set Shipping Designee,50,3702,3553,4591,2412,6415,0.0,0.035907777337309044,3.713519914408427
/ocr/investigator/profile/associations/designees/ajax/enterAddOrderingDesignee.action,100,490,467,655,172,1256,0.0,0.07196538177275204,0.4442245914525277
/ocr/investigator/profile/associations/designees/ajax/selectOrderingDesignee.action,100,746,710,1046,344,1659,0.0,0.071982839291113,0.03134487113272196
Add First Ordering Designee,50,2248,2251,2812,1311,3157,0.0,0.03599504708152158,0.5766167512850232
Add Second Ordering Designee,50,2328,2286,2907,1397,4062,0.0,0.03600608934983084,0.5941707986654703
Complete Designee Tab,50,8811,8834,10266,5749,11619,0.0,0.035782348853569325,5.108943666148538
/ocr/investigator/profile/files/ajax/upload.action,50,1804,1734,2381,1040,3187,0.0,0.03601150927836537,0.211193434921801
Click Files Tab,50,1806,1736,2382,1040,3196,0.0,0.03601148334180804,0.21119328281402375
Complete Files Tab,50,1819,1745,2397,1050,3237,0.0,0.03601112023392824,0.21119115332814772
Complete Profile,50,85784,85469,91033,67838,94991,0.0,0.03437210415022535,29.745661896735204
/ocr/investigator/annual/registration/enterBrowseAnnualRegistrations.action,50,667,641,866,284,1115,0.0,0.03604440093484758,0.8055958808548722
/ocr/investigator/annual/registration/enterViewRegistration.action,50,788,730,1054,481,1645,0.0,0.0360460639860891,0.7211113663873336
/ocr/investigator/annual/registration/ajax/viewForm.action,150,1845,1669,2719,824,3943,0.0,0.1078244617762283,2.808099273757323
/ocr/investigator/annual/registration/ajax/fda1572/practiceSite/selectOrganization.action,50,645,623,827,360,882,0.0,0.03610058778977039,0.008633822216518329
/ocr/investigator/annual/registration/ajax/fda1572/lab/selectOrganization.action,50,692,670,947,308,1451,0.0,0.03611232087386038,0.008636628302742587
/ocr/investigator/annual/registration/ajax/fda1572/irb/selectOrganization.action,50,643,603,864,321,1580,0.0,0.036119990608802444,0.008638462597749724
/ocr/investigator/annual/registration/ajax/financialdisclosure/save.action,50,679,655,831,425,1078,0.0,0.03615117263558678,0.008645920096147659
/ocr/investigator/annual/registration/ajax/enterViewOverview.action,100,873,834,1200,410,1771,0.0,0.07215179004983524,0.39891061845267595
/ocr/investigator/annual/registration/ajax/submitRegistration.action,50,2141,2085,2628,1065,3153,0.0,0.03618858886940335,0.34542078756683126
/ocr/investigator/annual/registration/ajax/sign.action,50,9039,8410,12808,2874,15009,0.0,0.03616940010879755,0.09432160085403188
/ocr/login/logout.action,100,599,520,788,224,2553,0.0,0.07198698475315664,0.8297364680215816
/ocr/sponsor/annual/registration/review/enterReviewRegistration.action,400,875,856,1126,273,2376,0.01,0.2903343345028968,7.9783705003621925
/ocr/sponsor/annual/registration/review/ajax/downloadForm.action,150,1448,1447,1989,342,3808,0.0,0.10931048404139806,10.980591815386616
/ocr/sponsor/annual/registration/review/ajax/acceptForm.action,150,665,639,905,262,1291,0.0,0.10976000608802167,0.0690351850791516
/ocr/sponsor/annual/registration/review/ajax/acceptRegistration.action,50,904,940,1187,284,1347,0.0,0.036695524026761316,0.08314904726493581
/ocr/sponsor/annual/registration/review/ajax/enterApproveRegistration.action,50,334,325,425,132,880,0.04,0.036725361138838765,0.10416230553003142
/ocr/sponsor/annual/registration/review/ajax/approveRegistration.action,50,1990,1956,2714,550,3950,0.0,0.03671018046724718,0.02309371489588993
TOTAL,11300,1869,697,3206,8,94991,0.001238938053097345,7.612200808510036,160.06739515982758
