sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/investigator/profile/associations/subinvestigators/ajax/enter.action,150,163,0,404,0,1983,0.64,0.22898490989443795,0.9996801367039911
Click Subinvestigators Tab,50,363,325,498,205,1179,0.0,0.07644967700011467,0.825437017411414
/ocr/investigator/profile/associations/subinvestigators/ajax/enterSearch.action,100,365,311,445,207,1511,0.0,0.15277554980100985,1.6668886686374713
/ocr/search/searchForPersons.action,250,140,104,180,58,1200,0.96,0.3807197430598598,5.149421910383142
/ocr/investigator/profile/associations/subinvestigators/ajax/select.action,100,366,283,408,202,2337,0.0,0.15278255223253506,1.6319653326840076
Add First Subinvestigator,50,965,753,957,514,6614,0.96,0.0764157936162246,2.770326242902883
Add Second Subinvestigator,50,956,717,939,521,6135,0.96,0.07642291831612798,2.7727593063053493
Complete Subinvestigator Tab,50,2317,1879,2295,1271,13690,0.96,0.07632527389324537,6.360355016516789
/ocr/investigator/profile/associations/designees/ajax/enter.action,200,341,293,434,205,1809,0.72,0.3049305749313525,3.3475019444088696
Click Designees Tab,50,335,282,353,220,1809,0.0,0.07649037674570162,0.8366583142362359
/ocr/investigator/profile/associations/designees/ajax/enterSetShippingDesignee.action,50,379,308,484,206,1904,0.0,0.07650371884577309,1.1023020399334111
/ocr/investigator/profile/associations/designees/ajax/setShippingDesignee.action,50,335,266,386,210,1600,0.0,0.07651085995146151,0.8173123179041534
Set Shipping Designee,50,1330,1068,1459,755,6344,0.96,0.07643962569044092,4.824113735092362
/ocr/investigator/profile/associations/designees/ajax/enterAddOrderingDesignee.action,100,363,311,465,211,1551,0.0,0.15289047079562673,1.6683217060130293
/ocr/investigator/profile/associations/designees/ajax/selectOrderingDesignee.action,100,357,281,409,204,1790,0.0,0.15293279215515948,1.6334596207725554
Add First Ordering Designee,50,1184,1051,1259,733,4531,0.96,0.07647154188040463,3.5258757712155
Add Second Ordering Designee,50,1243,1081,1332,685,5118,0.96,0.07651507500007651,3.530314399964956
Complete Designee Tab,50,4144,3695,4257,2453,17543,0.96,0.07623101657109839,12.676763945225728
/ocr/investigator/profile/files/ajax/upload.action,50,249,173,259,126,2016,0.96,0.0765937239102628,1.0485665843603276
Click Files Tab,50,251,175,261,128,2016,0.96,0.07659348924704004,1.0485633718253913
Complete Files Tab,50,263,188,276,142,2025,0.96,0.07659172931870126,1.0485392784408067
Complete Profile,50,38066,33212,36530,25128,175644,0.96,0.07361406794284014,96.9921173941025
/ocr/investigator/annual/registration/enterBrowseAnnualRegistrations.action,50,367,274,487,214,2175,0.0,0.0765841038970587,0.8912834079007226
/ocr/investigator/annual/registration/enterViewRegistration.action,50,117,0,0,0,3094,0.96,0.0766162582764713,0.1362901478770401
/ocr/investigator/annual/registration/ajax/viewForm.action,150,508,334,502,206,5846,0.0,0.22933114806230467,2.686509886656902
/ocr/investigator/annual/registration/ajax/fda1572/practiceSite/selectOrganization.action,50,359,316,423,209,1369,0.0,0.07660428524371653,0.8177178290728583
/ocr/investigator/annual/registration/ajax/fda1572/lab/selectOrganization.action,50,359,303,464,204,1546,0.0,0.07662494693722424,0.817935390610992
/ocr/investigator/annual/registration/ajax/fda1572/irb/selectOrganization.action,50,342,302,408,206,1135,0.0,0.0766546676560229,0.8182481538681479
/ocr/investigator/annual/registration/ajax/financialdisclosure/save.action,50,382,305,476,206,1757,0.0,0.07669982144281569,0.8187301467305933
/ocr/investigator/annual/registration/ajax/enterViewOverview.action,100,153,0,0,0,5435,0.96,0.15339187790006517,0.1841092006365763
/ocr/investigator/annual/registration/ajax/submitRegistration.action,50,603,317,428,206,7498,0.96,0.07672218283816837,0.8475718316231958
/ocr/investigator/annual/registration/ajax/sign.action,50,694,307,418,208,9816,0.96,0.07673619477487903,0.8264203414031674
/ocr/login/logout.action,100,335,317,433,221,675,0.0,0.15201195422007988,1.7521307563126765
/ocr/sponsor/annual/registration/review/enterReviewRegistration.action,400,13,0,0,0,487,0.97,0.613904632984789,0.8652937840621149
/ocr/sponsor/annual/registration/review/ajax/downloadForm.action,150,11,0,0,0,316,0.96,0.23074225167518875,0.3304211017250291
/ocr/sponsor/annual/registration/review/ajax/acceptForm.action,150,321,303,437,204,616,0.0,0.23051672629365988,2.5606176148203814
/ocr/sponsor/annual/registration/review/ajax/acceptRegistration.action,50,325,320,446,207,557,0.0,0.07694059570486818,0.8547664386467996
/ocr/sponsor/annual/registration/review/ajax/enterApproveRegistration.action,50,325,305,455,219,486,1.0,0.0769487659726401,0.8548526969772986
/ocr/sponsor/annual/registration/review/ajax/approveRegistration.action,50,351,341,438,216,756,0.0,0.0769474633499232,0.8548382256530531
TOTAL,11300,809,295,1342,0,175644,0.4345132743362832,16.28579993543329,438.19462781857834
