PROTOCOL_ID_OR_DOCUMENT_NUMBER	TITLE	PHASE	LEAD_ORGANIZATION_CTEP_ID_COLON_PRINCIPAL_INVESTIGATOR_NES_ID_SEMICOLON_DELIMITED	AGENTS_SEMICOLON_DELIMITED	INVESTIGATOR_NES_ID_SEMICOLON_DELIMITED
NWU06-8-01	Polyethylene Glycol for ACF Reduction and Biomarker Modulation in Individuals with CRC Risk	II	03001:22248	Polyethylene Glycol	22248;23084
NWU07-9-02	Pre-surgical Phase IIB Trial of Transdermal 4-Hydroxytamoxifen vs. Oral Tamoxifen in Women with Duct Carcinoma in Situ of the Breast	II	03001:22248;02020:22248	4-Hydroxytamoxifen;Tamoxifen Citrate	22248;23084
NWU08-11-01	A Phase I Study of Erlotinib in Patients with Premalignant Lesions of the Lung	I	02020:23084	Erlotinib.HCl	22248;23084
NWU09-13-02	Myo-Inositol Chemoprevention in Colitis-Associated Dysplasia	I/II	02020:22248	myo-Inositol	22248;23084
NWU09-4-03	Phase I Multiple Dose Study of 12-Week Treatment by Se-Methyl-L-Cysteine(MSC) and L SeMet in Adult Males	I	02020:22248	L-Se-Methylselenocysteine;l-Selenomethionine	22248;23084
UAZ03-1-02	A Phase II Trial of Polyphenon E for Cervical Cancer Prevention	II	02020:23084	Green Tea Catechins	22248;23084
UAZ04-2-01	"Phase II, Randomized, Double-Blind, Placebo-Controlled Trial of Resiquimod for Atypical Nevi."	II	02020:22248	Resiquimod	22248;23084
UAZ04-2-02	Phase 1B Sulindac Study for Women at High Risk for Breast Cancer	I		Sulindac	22248;23084
UAZ05-2-09	Phase I Safety Study of Resiquimod for Atypical NevI	I	02020:22248	Resiquimod	22248;23084
UAZ05-2-10	Phase II Trial of Sulindac in Individuals at Increased Risk for Melanoma	II	02020:23084	Sulindac	22248;23084
UAZ05-6-01	Phase Ib Study of Polyphenon E in a Pre-prostatectomy Prostate Cancer Cohort	I		Green Tea Catechins	22248;23084
UAZ06-8-01	Clinical Study of Resveratrol on Drug and Carcinogen Metabolizing Enzymes	I	02020:22248	Resveratrol	22248;23084
UAZ07-10-02	"A Randomized, Double-blind, Placebo-controlled Phase II Trial of 3,3'-Diindolylmethane for High-Grade Cervical Intraepithelial Neoplasia"	II	02020:22248	"3,3'-Diindolylmethane"	22248;23084
UAZ07-9-09	"Phase II, Randomized, Placebo-Controlled Trial of Imiquimod for Atypical NevI"	II	02020:23084	Imiquimod	22248;23084
UAZ08-11-01	Clinical Study of Ursodeoxycholic Acid in Barrett's Patients	II	02020:22248	Ursodiol	22248;23084
UAZ08-12-01	Pilot Study of Resveratrol in Postmenopausal Women with High Body Mass Index	N/A	02020:23084	Resveratrol	22248;23084
UAZ08-12-02	Phase I Dose-Finding Trial of Letrozole in Postmenopausal Women at High Risk for Breast Cancer	I	02020:22248	Letrozole	22248;23084
UAZ10-16-01	Phase II Study of Metformin in a Pre-prostatectomy Prostate Cancer Cohort	II	02020:22248;02002:22248	Metformin Hydrochloride	22248;23084
UAZ10-16-03	Pilot Study on the Bioactivity of Vitamin D in the Skin after Oral Supplementation	I	02002:23084	Cholecalciferol	22248;23084
UCI03-1-01	"A Randomized, Double-Blind, Placebo-Controlled Phase II Clinical Trial of Lovastatin for Various Endpoints of Melanoma Pathobiology"	II	02002:22248	Lovastatin	22248;23084
UCI04-2-01	Phase IIA Trial of Curcumin Among Patients with Prevalent Subclinical Neoplastic Lesions (Aberrant Crypt Foci)	II	02002:23084	Curcumin	22248;23084
UCI04-3-01	"A Phase II, Randomized, Controlled Trial of The Safety and Efficacy of S-Adenosyl-L-Methionine Disulphate P-Toluene-Sulfonate (SAMe) in Reducing Serum Alpha-Fetoprotein (AFP) in Patients with Hepatitis C and Moderately Elevated AFP"	II	02002:22248	S-Adenosyl-l-methionine	22248;23084
UCI05-5-01	Phase IIA Trial Testing Erlotinib as an Intervention Against Intraductal Pancreatic Mucinous Neoplasms	II	02002:22248	Erlotinib.HCl	22248;23084
UCI06-8-01	"A Phase IIA Randomized, Double-Blind Trial of Erlotinib in Inhibiting EGF Receptor Signaling in Aberrant Crypt Foci of the Colon"	II	02002:22248	Erlotinib.HCl	22248;23084
UCI09-13-01	A Phase IIa Trial of Metformin for Colorectal Cancer Risk Reduction among Patients with a History of Colorectal Adenomas and Elevated Body Mass Index	II	02002:22248	Metformin Hydrochloride	22248;23084
UWI03-1-01	Phase II Study of Isoflavone G-2535 (Genistein) in Patients with Bladder Cancer	II	02002:22248	Genistein	22248;23084
UWI05-6-01	Phase II Study of Acolbifene in Pre-Menopausal Women at High Risk for Breast Cancer	II	02002:22248	Acolbifene.HCl	22248;23084
UWI05-7-01	Phase Ib Placebo-Controlled Trial of Diindolylmethane (BR-DIM) in the Study of the Modulation of Intermediate Endpoint Markers in Patients with Prostate Cancer who are Undergoing Prostatectomy	I	02002:22248	"3,3'-Diindolylmethane"	22248;23084
UWI06-8-01	"A Phase II Randomized, Placebo-Controlled Trial of Polyphenon E to Evaluate Bladder Tissue Levels of EGCG"	II		Green Tea Catechins	22248;23084
UWI06-8-02	"A Randomized, Double-Blind, Single-dose and Multi-dose Study of the Novel Retinoid, 9cUAB30 to Determine Pharmacokinetics and Safety"	I	02002:22248	9-cis-UAB30	22248;23084
UWI06-8-03	"A Pilot Study of the Novel Retinoid, 9cUAB30 to Determine Preliminary Pharmacokinetics"	N/A	02002:22248	9-cis-UAB30	22248;23084
UWI09-14-01	"Phase IIA, Randomized Placebo-Controlled Trial of Single High Dose Cholecalciferol and Daily Genistein (G-2535) Versus Placebo in Men with Early Stage Prostate Cancer Undergoing Prostatectomy"	II	02002:22248	Cholecalciferol;G-2535 (Isoflavones 100)	22248;23084
UWI09-8-02	"A Randomized, Double-Blind, Single-Dose and Multi-Dose Study of the Novel Retinoid, 9cUAB30 to Determine Pharmacokinetics and Safety"	I	02002:22248	9-cis-UAB30	22248;23084
UWI10-16-01	A Phase IIa Skin Cancer Chemoprevention Trial of 9cUAB30 in Participants at High Risk for Non-melanoma Skin Cancer	II	02002:22248	9-cis-UAB30	22248;23084
UWI11-16-01	"A Phase IIA Exploratory, Randomized, Placebo-Controlled Trial of Pomegranate Fruit Extract/Pomx in Subjects with Clinically Localized Prostate Cancer Undergoing Active Surveillance"	II		"Pomegranate Fruit (edible and/or inedible portions, extractive, and digests)"	22248;23084
